29423,3,28939,1
29423,3,24814,-1
29429,3,2375,1
29429,3,24480,-1
29436,0,2401,1
29436,0,20633,-1
29437,4,38349,1
29437,4,33211,-1
16664,3,18687,1
16664,3,12756,-1
29451,4,4145,1
29451,4,9596,-1
29455,0,10047,1
29455,0,28478,-1
29458,6,13353,1
29458,6,13189,-1
29462,0,12818,1
29462,0,10296,-1
29462,2,9471,1
29462,2,31199,-1
29462,2,13435,1
29462,2,35235,-1
29463,4,4698,1
29463,4,30753,-1
29468,3,8717,1
29468,3,7184,-1
29474,2,8457,1
29474,2,11796,-1
29474,2,13342,1
29474,2,18847,-1
29475,2,19221,1
29475,2,1281,-1
29475,2,13915,1
29475,2,36828,-1
29488,0,13583,1
29488,0,27313,-1
5544,7,28455,1
5544,7,37581,-1
29493,2,38548,1
29493,2,23509,-1
29500,2,3942,1
29500,2,6307,-1
29503,0,18039,1
29503,0,37985,-1
29505,0,30440,1
29505,0,22147,-1
9186,6,31350,1
9186,6,25885,-1
29510,0,4384,1
29510,0,32231,-1
29510,3,5183,1
29510,3,38439,-1
29511,0,18855,1
29511,0,38549,-1
7207,5,14770,1
7207,5,22280,-1
29530,0,18836,1
29530,0,13243,-1
29533,2,23161,1
29533,2,4828,-1
38183,8,19962,1
38183,8,35536,-1
14228,4,26010,1
14228,4,3057,-1
13518,7,15097,1
13518,7,35391,-1
6984,0,13962,1
6984,0,10896,-1
29558,6,35958,1
29558,6,5521,-1
29560,0,34651,1
29560,0,430,-1
29565,0,35699,1
29565,0,26416,-1
21534,0,1497,1
21534,0,5759,-1
29566,0,15017,1
29566,0,9807,-1
29566,2,2548,1
29566,2,36417,-1
29581,3,20866,1
29581,3,1715,-1
6879,2,22315,1
6879,2,30467,-1
29588,0,28383,1
29588,0,30632,-1
29598,0,20977,1
29598,0,37931,-1
9083,9,38274,1
9083,9,35488,-1
964,8,34334,1
964,8,10513,-1
29606,0,22751,1
29606,0,26578,-1
29615,2,24221,1
29615,2,13689,-1
29629,3,8017,1
29629,3,14951,-1
29642,2,38384,1
29642,2,26563,-1
29642,2,31590,1
29642,2,12685,-1
29649,0,25797,1
29649,0,2010,-1
29689,2,38303,1
29689,2,12843,-1
38492,3,2605,1
38492,3,31303,-1
29700,0,8894,1
29700,0,27041,-1
29709,4,16952,1
29709,4,22235,-1
29713,0,33145,1
29713,0,23322,-1
29713,2,34428,1
29713,2,5515,-1
29713,2,16945,1
29713,2,18008,-1
26708,2,21249,1
26708,2,3302,-1
26708,2,8034,1
26708,2,20890,-1
29741,4,25478,1
29741,4,12032,-1
29746,5,35483,1
29746,5,20668,-1
29753,2,1628,1
29753,2,6147,-1
29757,6,23506,1
29757,6,18454,-1
29757,6,23669,1
29757,6,6491,-1
29766,0,20945,1
29766,0,13676,-1
29766,5,17058,1
29766,5,20873,-1
29781,3,3191,1
29781,3,33312,-1
29808,0,10745,1
29808,0,6848,-1
29808,1,21952,1
29808,1,27521,-1
29809,0,17923,1
29809,0,33173,-1
38493,1,11714,1
38493,1,12011,-1
29815,2,14282,1
29815,2,7764,-1
3401,0,33122,1
3401,0,31024,-1
29829,5,32989,1
29829,5,29424,-1
38494,0,36061,1
38494,0,12748,-1
38494,3,8892,1
38494,3,32277,-1
3687,0,29391,1
3687,0,31853,-1
29867,3,1829,1
29867,3,22596,-1
38495,8,23594,1
38495,8,37505,-1
38495,8,1030,1
38495,8,13247,-1
2980,0,18348,1
2980,0,26270,-1
29895,3,38465,1
29895,3,2642,-1
29895,6,37243,1
29895,6,33316,-1
11395,2,38545,1
11395,2,9945,-1
29899,2,9638,1
29899,2,228,-1
8629,3,25065,1
8629,3,36930,-1
12841,6,38280,1
12841,6,17494,-1
29920,3,3152,1
29920,3,31420,-1
29920,6,7615,1
29920,6,22341,-1
29923,3,2034,1
29923,3,18033,-1
29928,0,22298,1
29928,0,14981,-1
29928,1,12837,1
29928,1,9315,-1
29928,2,24848,1
29928,2,2246,-1
29943,6,32858,1
29943,6,35068,-1
29949,6,32821,1
29949,6,37145,-1
29951,5,34479,1
29951,5,9353,-1
29952,2,36907,1
29952,2,7601,-1
29956,0,15508,1
29956,0,1783,-1
29965,0,31949,1
29965,0,32505,-1
29967,4,2295,1
29967,4,15635,-1
29971,0,2344,1
29971,0,11948,-1
29976,0,6671,1
29976,0,21329,-1
29985,3,12872,1
29985,3,473,-1
29986,4,19624,1
29986,4,11066,-1
29986,10,12370,1
29986,10,7399,-1
29988,4,14843,1
29988,4,25881,-1
29995,8,35164,1
29995,8,14638,-1
30018,3,16775,1
30018,3,37328,-1
30019,0,26386,1
30019,0,21141,-1
30019,6,8472,1
30019,6,27034,-1
30026,0,19749,1
30026,0,2661,-1
30027,0,4384,1
30027,0,10561,-1
30028,0,1362,1
30028,0,735,-1
30028,5,29921,1
30028,5,14088,-1
30041,6,11455,1
30041,6,21994,-1
30041,6,38391,1
30041,6,25247,-1
30044,3,20814,1
30044,3,18176,-1
30061,2,8813,1
30061,2,19041,-1
30063,2,23585,1
30063,2,33057,-1
30068,6,12955,1
30068,6,9159,-1
30069,3,16727,1
30069,3,5908,-1
30078,5,10535,1
30078,5,5828,-1
30089,0,12224,1
30089,0,36924,-1
38496,3,25764,1
38496,3,1524,-1
30102,0,3534,1
30102,0,34605,-1
30102,4,1193,1
30102,4,21413,-1
38265,4,8785,1
38265,4,27846,-1
38265,5,34811,1
38265,5,28172,-1
30111,0,14181,1
30111,0,19560,-1
1886,8,8859,1
1886,8,8910,-1
30113,0,25446,1
30113,0,24032,-1
30115,0,2913,1
30115,0,10505,-1
30118,0,33671,1
30118,0,26946,-1
30118,2,7132,1
30118,2,2893,-1
30118,2,11436,1
30118,2,9022,-1
30127,0,23348,1
30127,0,4625,-1
30131,0,63,1
30131,0,18383,-1
30131,2,33079,1
30131,2,29665,-1
30134,3,14038,1
30134,3,305,-1
30134,6,24216,1
30134,6,28880,-1
30138,2,38191,1
30138,2,6666,-1
30148,8,12818,1
30148,8,19789,-1
30165,0,13371,1
30165,0,11712,-1
30168,0,35422,1
30168,0,11246,-1
30168,2,20697,1
30168,2,18553,-1
38329,8,5542,1
38329,8,29114,-1
30178,0,7901,1
30178,0,10422,-1
30182,3,32042,1
30182,3,31073,-1
30185,9,5101,1
30185,9,17071,-1
30185,9,38485,1
30185,9,22860,-1
30188,0,4631,1
30188,0,25402,-1
30188,2,18006,1
30188,2,3771,-1
30188,2,38219,1
30188,2,2714,-1
30188,2,29390,1
30188,2,2361,-1
18049,0,35896,1
18049,0,10490,-1
30195,0,647,1
30195,0,31412,-1
30197,9,23101,1
30197,9,20596,-1
30209,6,12158,1
30209,6,1473,-1
30217,2,11369,1
30217,2,7939,-1
30219,0,30891,1
30219,0,21769,-1
30220,4,12342,1
30220,4,4534,-1
30220,5,8547,1
30220,5,30104,-1
30224,0,2105,1
30224,0,30619,-1
30224,1,22469,1
30224,1,1090,-1
30224,2,16921,1
30224,2,9671,-1
30230,0,38275,1
30230,0,6933,-1
30231,0,12265,1
30231,0,32758,-1
30236,6,3754,1
30236,6,38426,-1
30238,0,32758,1
30238,0,20124,-1
30238,3,8254,1
30238,3,25849,-1
30238,2,12976,1
30238,2,13389,-1
30238,2,9914,1
30238,2,10639,-1
38497,0,11616,1
38497,0,23627,-1
38497,4,30259,1
38497,4,30376,-1
30257,1,11666,1
30257,1,23049,-1
30258,0,22996,1
30258,0,10042,-1
30259,2,29206,1
30259,2,7536,-1
30268,5,34580,1
30268,5,33473,-1
30268,5,21279,1
30268,5,33392,-1
30269,0,23081,1
30269,0,18221,-1
30278,2,38084,1
30278,2,23397,-1
30279,0,3406,1
30279,0,25791,-1
38266,0,35588,1
38266,0,32670,-1
38266,6,38160,1
38266,6,37383,-1
30285,2,28670,1
30285,2,22510,-1
30288,0,36538,1
30288,0,37213,-1
30293,2,4061,1
30293,2,5195,-1
8636,5,3742,1
8636,5,6019,-1
30302,2,30813,1
30302,2,27178,-1
30303,2,38496,1
30303,2,13063,-1
30303,2,466,1
30303,2,32738,-1
30307,3,1173,1
30307,3,23864,-1
30310,3,22679,1
30310,3,19146,-1
30314,0,35306,1
30314,0,1995,-1
30314,6,33356,1
30314,6,10829,-1
30314,6,18880,1
30314,6,33834,-1
30324,5,22712,1
30324,5,19054,-1
8612,0,10649,1
8612,0,19307,-1
30340,2,16070,1
30340,2,27719,-1
30340,2,23796,1
30340,2,8400,-1
30344,3,5996,1
30344,3,22723,-1
30345,5,19713,1
30345,5,32625,-1
30346,5,18333,1
30346,5,36311,-1
30350,8,30586,1
30350,8,26161,-1
30353,0,6970,1
30353,0,21591,-1
30353,3,17712,1
30353,3,23954,-1
30353,2,28082,1
30353,2,33579,-1
30361,2,34843,1
30361,2,16409,-1
30374,0,1772,1
30374,0,6300,-1
30380,4,21577,1
30380,4,8016,-1
30395,8,37400,1
30395,8,20135,-1
30395,4,14040,1
30395,4,27191,-1
30398,6,11724,1
30398,6,30706,-1
2415,3,25477,1
2415,3,915,-1
30402,2,33782,1
30402,2,18878,-1
30405,4,35464,1
30405,4,30129,-1
30405,2,38363,1
30405,2,31156,-1
30405,2,3502,1
30405,2,14738,-1
30406,2,25280,1
30406,2,28411,-1
30409,0,28024,1
30409,0,20543,-1
30413,0,26134,1
30413,0,4752,-1
30425,4,23435,1
30425,4,13139,-1
37857,5,6469,1
37857,5,5558,-1
30434,3,1105,1
30434,3,28709,-1
30437,0,33238,1
30437,0,727,-1
30441,5,38404,1
30441,5,20396,-1
38498,4,6217,1
38498,4,34207,-1
30457,2,12412,1
30457,2,11749,-1
30462,2,29103,1
30462,2,36671,-1
30485,2,15988,1
30485,2,21948,-1
30489,0,21206,1
30489,0,11931,-1
30489,2,18701,1
30489,2,11507,-1
30493,0,25797,1
30493,0,27226,-1
38499,2,38535,1
38499,2,814,-1
30530,0,26134,1
30530,0,14504,-1
30530,5,24411,1
30530,5,25324,-1
30550,6,2134,1
30550,6,23251,-1
30553,2,38515,1
30553,2,11346,-1
30561,3,7990,1
30561,3,10485,-1
30577,0,34547,1
30577,0,30586,-1
30577,4,5081,1
30577,4,33710,-1
30585,0,32183,1
30585,0,15760,-1
30585,4,13295,1
30585,4,8203,-1
30585,2,37150,1
30585,2,18500,-1
30585,2,25994,1
30585,2,196,-1
30585,2,37400,1
30585,2,10570,-1
30585,2,20484,1
30585,2,6757,-1
30585,2,2268,1
30585,2,12104,-1
30586,2,30350,1
30586,2,31809,-1
30586,2,28669,1
30586,2,2384,-1
12451,2,10538,1
12451,2,10707,-1
30599,3,17593,1
30599,3,27796,-1
18091,0,19790,1
18091,0,8706,-1
3516,2,14417,1
3516,2,1184,-1
30612,0,33402,1
30612,0,26017,-1
30613,2,1426,1
30613,2,17385,-1
30617,4,15953,1
30617,4,904,-1
30621,2,38334,1
30621,2,8433,-1
90,8,35765,1
90,8,17464,-1
30642,6,1005,1
30642,6,22671,-1
30643,8,8329,1
30643,8,18687,-1
30643,5,38001,1
30643,5,27912,-1
30643,5,18187,1
30643,5,30207,-1
30643,5,38104,1
30643,5,327,-1
30645,2,27454,1
30645,2,13443,-1
30647,0,25013,1
30647,0,18990,-1
30654,4,18676,1
30654,4,27206,-1
30658,2,16283,1
30658,2,28234,-1
30661,2,20908,1
30661,2,27600,-1
30669,2,16314,1
30669,2,23305,-1
30685,2,27248,1
30685,2,21458,-1
30697,8,35472,1
30697,8,3383,-1
30698,0,2172,1
30698,0,13283,-1
30698,5,35699,1
30698,5,23585,-1
30699,4,30698,1
30699,4,11472,-1
30700,5,33062,1
30700,5,13784,-1
30700,2,36643,1
30700,2,12656,-1
30702,0,4384,1
30702,0,36425,-1
30706,4,9506,1
30706,4,32209,-1
30726,6,36905,1
30726,6,30350,-1
30727,0,4154,1
30727,0,19122,-1
30728,0,37671,1
30728,0,18558,-1
30733,0,8830,1
30733,0,11085,-1
30734,6,26876,1
30734,6,21529,-1
30736,0,17462,1
30736,0,23120,-1
30740,0,3299,1
30740,0,5737,-1
30740,2,20729,1
30740,2,2528,-1
30743,0,27478,1
30743,0,8243,-1
30743,2,3,1
30743,2,35967,-1
30748,2,30747,1
30748,2,9090,-1
30752,4,14778,1
30752,4,6914,-1
30758,6,13508,1
30758,6,36803,-1
30758,6,27053,1
30758,6,4300,-1
30767,0,19356,1
30767,0,36347,-1
15943,0,36110,1
15943,0,23534,-1
30770,1,38455,1
30770,1,16631,-1
30773,2,17199,1
30773,2,29591,-1
30776,0,13984,1
30776,0,20200,-1
30776,4,18857,1
30776,4,1269,-1
30779,0,19815,1
30779,0,15625,-1
30786,0,1443,1
30786,0,36525,-1
30790,3,509,1
30790,3,11754,-1
30791,0,23719,1
30791,0,23088,-1
30794,2,17960,1
30794,2,2249,-1
30801,1,21952,1
30801,1,26204,-1
30801,5,8744,1
30801,5,38518,-1
30804,6,4547,1
30804,6,5528,-1
30804,6,33505,1
30804,6,16457,-1
30804,6,13284,1
30804,6,14692,-1
30804,6,20648,1
30804,6,27370,-1
6295,8,12461,1
6295,8,5522,-1
30819,3,15425,1
30819,3,2089,-1
30820,3,5532,1
30820,3,28409,-1
30821,2,8215,1
30821,2,9582,-1
30831,0,34844,1
30831,0,1641,-1
30859,1,705,1
30859,1,28689,-1
30859,2,12744,1
30859,2,28572,-1
30863,2,2222,1
30863,2,34093,-1
30869,0,2692,1
30869,0,33550,-1
30874,1,14104,1
30874,1,6178,-1
30887,6,4960,1
30887,6,30097,-1
30887,6,25121,1
30887,6,10789,-1
30888,0,28255,1
30888,0,28732,-1
30891,2,26745,1
30891,2,38571,-1
30891,5,32848,1
30891,5,18473,-1
30895,3,8904,1
30895,3,22794,-1
30896,3,27556,1
30896,3,26372,-1
30902,0,2925,1
30902,0,32659,-1
30904,6,29299,1
30904,6,763,-1
30907,0,16735,1
30907,0,5247,-1
5336,0,12943,1
5336,0,31925,-1
13927,0,26358,1
13927,0,237,-1
28456,2,22005,1
28456,2,16106,-1
30916,4,24862,1
30916,4,17498,-1
30916,4,2693,1
30916,4,6015,-1
30920,0,3320,1
30920,0,14972,-1
30924,0,12265,1
30924,0,13429,-1
30931,1,5447,1
30931,1,34822,-1
30932,0,3508,1
30932,0,4,-1
30934,3,38336,1
30934,3,11906,-1
30943,3,24695,1
30943,3,38077,-1
30959,5,6125,1
30959,5,11136,-1
30969,2,2460,1
30969,2,19912,-1
30969,2,30871,1
30969,2,30982,-1
30971,3,28939,1
30971,3,38018,-1
30978,0,11657,1
30978,0,9139,-1
30978,1,850,1
30978,1,9233,-1
30980,1,20914,1
30980,1,2857,-1
6998,0,7026,1
6998,0,7777,-1
30987,0,33650,1
30987,0,8590,-1
38268,3,15425,1
38268,3,19268,-1
2744,4,35043,1
2744,4,15038,-1
30213,0,32945,1
30213,0,2066,-1
30995,2,37165,1
30995,2,6874,-1
30997,2,14875,1
30997,2,38399,-1
30999,1,12837,1
30999,1,36100,-1
31011,2,8533,1
31011,2,38572,-1
31011,2,9371,1
31011,2,28111,-1
31014,2,19459,1
31014,2,29074,-1
31017,4,31017,1
31017,4,7592,-1
9770,3,32075,1
9770,3,12120,-1
31043,2,35980,1
31043,2,18760,-1
31046,6,9961,1
31046,6,3916,-1
31055,3,4722,1
31055,3,2346,-1
31056,3,14167,1
31056,3,26810,-1
38500,0,12675,1
38500,0,19052,-1
38500,1,5460,1
38500,1,3974,-1
31058,2,11787,1
31058,2,2145,-1
3124,2,3923,1
3124,2,19629,-1
3124,2,36973,1
3124,2,2655,-1
3124,2,23576,1
3124,2,1628,-1
3124,2,6585,1
3124,2,29160,-1
3124,2,8602,1
3124,2,15117,-1
3124,2,4713,1
3124,2,22908,-1
3124,2,1645,1
3124,2,24460,-1
3124,2,14764,1
3124,2,26394,-1
31077,6,12524,1
31077,6,26185,-1
31080,3,14346,1
31080,3,2809,-1
31080,6,37872,1
31080,6,28549,-1
31081,6,4945,1
31081,6,14781,-1
38220,0,38530,1
38220,0,13476,-1
31091,4,3613,1
31091,4,8220,-1
31093,2,3529,1
31093,2,2955,-1
31096,2,35923,1
31096,2,17040,-1
31111,5,27294,1
31111,5,37122,-1
31115,6,28267,1
31115,6,31784,-1
31126,0,18934,1
31126,0,31208,-1
31129,0,16293,1
31129,0,18994,-1
31130,3,32396,1
31130,3,23012,-1
31146,2,10330,1
31146,2,2784,-1
31153,8,20950,1
31153,8,23226,-1
31161,2,4935,1
31161,2,9215,-1
31161,2,31443,1
31161,2,1494,-1
31163,0,32183,1
31163,0,17127,-1
31164,8,4641,1
31164,8,29856,-1
8815,2,30857,1
8815,2,17681,-1
31179,9,203,1
31179,9,11774,-1
31179,9,18113,1
31179,9,11473,-1
31203,2,7321,1
31203,2,27878,-1
15163,0,26310,1
15163,0,8943,-1
31212,0,1132,1
31212,0,21197,-1
31216,2,18992,1
31216,2,16441,-1
31216,2,38242,1
31216,2,8258,-1
1598,5,33235,1
1598,5,37271,-1
1598,5,36881,1
1598,5,4169,-1
1598,5,34349,1
1598,5,16787,-1
1598,5,2125,1
1598,5,23659,-1
1598,5,27412,1
1598,5,6418,-1
31222,2,38331,1
31222,2,15095,-1
31222,2,22480,1
31222,2,10100,-1
31225,5,38110,1
31225,5,23774,-1
19177,2,19806,1
19177,2,1400,-1
19177,2,31468,1
19177,2,8887,-1
31244,5,17114,1
31244,5,32471,-1
31245,6,37574,1
31245,6,34690,-1
31250,0,12492,1
31250,0,9561,-1
31255,0,16699,1
31255,0,15250,-1
31260,6,38289,1
31260,6,2374,-1
31263,0,1362,1
31263,0,15385,-1
31265,0,35306,1
31265,0,36036,-1
31265,6,27708,1
31265,6,17892,-1
31265,6,26186,1
31265,6,22156,-1
5196,5,38358,1
5196,5,16888,-1
31279,0,1608,1
31279,0,15279,-1
31282,4,37402,1
31282,4,10925,-1
31298,3,14074,1
31298,3,23663,-1
31299,2,29692,1
31299,2,21245,-1
31299,2,25232,1
31299,2,7601,-1
31305,2,8761,1
31305,2,1507,-1
31308,0,267,1
31308,0,33114,-1
31313,0,19799,1
31313,0,31989,-1
31314,3,28625,1
31314,3,14425,-1
31315,6,15542,1
31315,6,25640,-1
31318,0,14135,1
31318,0,7278,-1
31318,3,28073,1
31318,3,38237,-1
31329,8,23567,1
31329,8,22868,-1
31329,3,35929,1
31329,3,37304,-1
31331,2,4315,1
31331,2,19409,-1
31334,4,25692,1
31334,4,20698,-1
31339,2,3852,1
31339,2,38105,-1
31339,2,1338,1
31339,2,509,-1
31339,2,38068,1
31339,2,1523,-1
31339,2,18936,1
31339,2,6448,-1
31339,2,30808,1
31339,2,6813,-1
31339,2,13507,1
31339,2,19728,-1
31354,0,24135,1
31354,0,26046,-1
31358,3,1542,1
31358,3,2678,-1
31388,1,5116,1
31388,1,15947,-1
31399,0,36756,1
31399,0,26882,-1
31400,5,36208,1
31400,5,34516,-1
31400,5,23532,1
31400,5,3115,-1
31404,0,26386,1
31404,0,6555,-1
31404,3,30758,1
31404,3,33688,-1
31410,2,8898,1
31410,2,6720,-1
31410,2,26847,1
31410,2,5350,-1
31417,8,1030,1
31417,8,29773,-1
31418,0,15293,1
31418,0,14773,-1
31423,0,27406,1
31423,0,15128,-1
31423,5,12175,1
31423,5,25934,-1
31424,0,37549,1
31424,0,13517,-1
31425,0,35378,1
31425,0,6174,-1
31443,5,33819,1
31443,5,28746,-1
31448,3,5667,1
31448,3,27702,-1
31448,6,14667,1
31448,6,22702,-1
31466,3,9170,1
31466,3,26924,-1
38024,0,18959,1
38024,0,20324,-1
38024,1,33733,1
38024,1,28987,-1
31473,0,11856,1
31473,0,32842,-1
31473,1,21952,1
31473,1,3552,-1
38408,3,9728,1
38408,3,14249,-1
31483,3,12182,1
31483,3,16933,-1
6736,2,2261,1
6736,2,10983,-1
31504,0,12451,1
31504,0,1597,-1
31512,0,6114,1
31512,0,10476,-1
31518,2,29378,1
31518,2,34221,-1
31521,3,18103,1
31521,3,33772,-1
31526,1,22469,1
31526,1,37068,-1
31527,0,16554,1
31527,0,28164,-1
31529,3,33401,1
31529,3,2342,-1
31530,2,24734,1
31530,2,30101,-1
31534,0,20623,1
31534,0,6363,-1
31538,2,38358,1
31538,2,24695,-1
31541,2,17152,1
31541,2,14451,-1
31545,8,8329,1
31545,8,31097,-1
31546,2,38542,1
31546,2,7596,-1
31546,2,6245,1
31546,2,21981,-1
31563,3,11945,1
31563,3,31520,-1
31574,8,34989,1
31574,8,38549,-1
31574,4,29307,1
31574,4,12276,-1
31575,3,20297,1
31575,3,9955,-1
31585,0,36878,1
31585,0,890,-1
31590,0,29642,1
31590,0,27144,-1
31594,0,33082,1
31594,0,27611,-1
31595,0,18039,1
31595,0,3850,-1
4593,9,28473,1
4593,9,8315,-1
31632,0,6648,1
31632,0,26965,-1
31632,3,6922,1
31632,3,13222,-1
31632,2,38529,1
31632,2,36674,-1
31634,3,357,1
31634,3,1433,-1
12809,4,25692,1
12809,4,38547,-1
31650,3,25140,1
31650,3,13204,-1
31651,0,191,1
31651,0,19035,-1
31660,0,1443,1
31660,0,4473,-1
31685,0,34370,1
31685,0,37170,-1
31685,3,22634,1
31685,3,7544,-1
31689,5,10330,1
31689,5,30725,-1
31691,2,30387,1
31691,2,10633,-1
31693,6,4283,1
31693,6,2235,-1
31696,2,6664,1
31696,2,19786,-1
31698,9,14962,1
31698,9,15996,-1
31699,5,10253,1
31699,5,12020,-1
31728,0,5566,1
31728,0,32790,-1
31736,0,1429,1
31736,0,37727,-1
31736,6,9857,1
31736,6,18594,-1
31738,6,21912,1
31738,6,17468,-1
31740,0,34370,1
31740,0,6487,-1
31744,0,33701,1
31744,0,32088,-1
31744,3,5499,1
31744,3,14712,-1
31747,0,23587,1
31747,0,24732,-1
31747,3,5568,1
31747,3,6276,-1
31758,1,23657,1
31758,1,185,-1
31766,2,11142,1
31766,2,18074,-1
31766,2,33102,1
31766,2,2053,-1
31786,3,1910,1
31786,3,2771,-1
31790,1,19355,1
31790,1,20605,-1
31793,2,27729,1
31793,2,32337,-1
31796,0,1443,1
31796,0,11939,-1
31797,3,12001,1
31797,3,33160,-1
31804,1,3950,1
31804,1,2847,-1
31807,1,35583,1
31807,1,24248,-1
31823,0,35670,1
31823,0,31756,-1
31833,3,19024,1
31833,3,36667,-1
31836,2,21808,1
31836,2,22190,-1
31838,0,13686,1
31838,0,22648,-1
31856,4,33628,1
31856,4,15923,-1
38501,4,2751,1
38501,4,5894,-1
3395,2,38472,1
3395,2,25739,-1
31878,0,18215,1
31878,0,5669,-1
31879,6,19419,1
31879,6,14899,-1
31879,6,32654,1
31879,6,5544,-1
31896,8,25826,1
31896,8,22276,-1
31896,4,2902,1
31896,4,35990,-1
31898,8,25826,1
31898,8,12195,-1
31898,6,20209,1
31898,6,8754,-1
31900,4,12048,1
31900,4,14241,-1
31911,0,25828,1
31911,0,36069,-1
31912,0,1538,1
31912,0,36437,-1
31923,0,20663,1
31923,0,24819,-1
31927,0,28383,1
31927,0,24841,-1
2920,2,38415,1
2920,2,6849,-1
31934,3,21524,1
31934,3,27587,-1
6480,3,20705,1
6480,3,11401,-1
31949,2,7498,1
31949,2,20246,-1
31956,4,25956,1
31956,4,10437,-1
31966,0,7067,1
31966,0,29787,-1
31966,2,26046,1
31966,2,21464,-1
4108,6,20898,1
4108,6,5083,-1
260,4,260,1
260,4,915,-1
31985,0,4244,1
31985,0,11346,-1
38366,0,18769,1
38366,0,23536,-1
31994,3,38312,1
31994,3,11094,-1
31996,2,31496,1
31996,2,38173,-1
31996,2,36043,1
31996,2,20296,-1
31996,2,21360,1
31996,2,8900,-1
31996,2,755,1
31996,2,11101,-1
31996,2,4573,1
31996,2,7604,-1
31998,0,25508,1
31998,0,31654,-1
32001,0,5259,1
32001,0,18525,-1
32015,0,2301,1
32015,0,24975,-1
32018,2,36750,1
32018,2,11717,-1
32019,0,7631,1
32019,0,28956,-1
32021,4,15789,1
32021,4,21393,-1
32022,3,1367,1
32022,3,20720,-1
32028,0,37549,1
32028,0,21941,-1
32032,0,25401,1
32032,0,19550,-1
32039,6,38320,1
32039,6,24718,-1
32041,0,11732,1
32041,0,11113,-1
32042,6,5016,1
32042,6,26755,-1
38188,0,33463,1
38188,0,24713,-1
32046,3,12122,1
32046,3,10193,-1
32049,2,16656,1
32049,2,29475,-1
32054,4,37100,1
32054,4,17935,-1
32054,2,38371,1
32054,2,15043,-1
32057,4,32310,1
32057,4,20478,-1
32065,0,26764,1
32065,0,35652,-1
32067,2,34852,1
32067,2,8354,-1
32068,0,38200,1
32068,0,8031,-1
32073,3,34803,1
32073,3,18651,-1
32077,0,35588,1
32077,0,22195,-1
32079,0,5566,1
32079,0,5053,-1
32083,3,25249,1
32083,3,5016,-1
32094,0,4941,1
32094,0,16562,-1
38502,4,6137,1
38502,4,3990,-1
32099,2,5850,1
32099,2,4049,-1
37938,8,19962,1
37938,8,23022,-1
32108,0,12421,1
32108,0,5976,-1
38269,6,10193,1
38269,6,31569,-1
38269,6,18133,1
38269,6,28585,-1
32114,5,8944,1
32114,5,235,-1
32114,5,25563,1
32114,5,27497,-1
32118,3,21831,1
32118,3,14627,-1
32122,4,18143,1
32122,4,10429,-1
32129,0,16804,1
32129,0,37676,-1
11584,0,34589,1
11584,0,20018,-1
2581,0,34408,1
2581,0,27879,-1
32158,8,23594,1
32158,8,30401,-1
30871,8,7291,1
30871,8,14275,-1
32161,6,527,1
32161,6,34371,-1
32161,6,35029,1
32161,6,29299,-1
32161,6,11308,1
32161,6,17429,-1
32161,6,1003,1
32161,6,17451,-1
32161,6,6198,1
32161,6,2827,-1
32166,2,13757,1
32166,2,37954,-1
32169,3,6163,1
32169,3,31262,-1
2877,0,28806,1
2877,0,8024,-1
6261,0,2948,1
6261,0,2166,-1
32183,2,3026,1
32183,2,14132,-1
32190,5,20159,1
32190,5,38053,-1
32195,0,37671,1
32195,0,8861,-1
32196,0,37916,1
32196,0,10088,-1
32213,0,17171,1
32213,0,8533,-1
32215,0,2277,1
32215,0,13297,-1
32231,2,38441,1
32231,2,11856,-1
32237,4,34263,1
32237,4,23568,-1
32247,4,7207,1
32247,4,15470,-1
32251,5,28086,1
32251,5,34591,-1
32253,0,27141,1
32253,0,15866,-1
32254,2,35076,1
32254,2,5377,-1
32266,0,23217,1
32266,0,18838,-1
32267,0,17923,1
32267,0,3116,-1
38270,2,22715,1
38270,2,24256,-1
32273,0,26386,1
32273,0,6432,-1
32276,4,37418,1
32276,4,13367,-1
32280,4,21349,1
32280,4,20373,-1
32281,3,24651,1
32281,3,29628,-1
32282,3,8896,1
32282,3,29563,-1
32287,8,25826,1
32287,8,21476,-1
32296,8,1030,1
32296,8,21213,-1
32297,3,12272,1
32297,3,32808,-1
32300,0,16804,1
32300,0,11677,-1
32301,4,9239,1
32301,4,18939,-1
32310,0,24310,1
32310,0,20791,-1
32310,6,35025,1
32310,6,31070,-1
32310,6,22504,1
32310,6,37041,-1
32314,0,4384,1
32314,0,17981,-1
32315,4,34748,1
32315,4,11678,-1
1333,1,10813,1
1333,1,12935,-1
32321,0,5968,1
32321,0,12186,-1
32330,4,30643,1
32330,4,28119,-1
32332,4,4568,1
32332,4,11949,-1
32355,0,25577,1
32355,0,19966,-1
32355,6,29026,1
32355,6,36348,-1
32355,6,2605,1
32355,6,25,-1
32355,6,4548,1
32355,6,1572,-1
32358,0,37240,1
32358,0,1087,-1
32358,9,196,1
32358,9,16936,-1
32361,0,34146,1
32361,0,37444,-1
32367,6,16441,1
32367,6,15111,-1
32377,6,19943,1
32377,6,19037,-1
32378,0,4356,1
32378,0,16201,-1
32379,6,12710,1
32379,6,36185,-1
32380,3,14780,1
32380,3,8660,-1
32389,0,28383,1
32389,0,10648,-1
32404,3,24926,1
32404,3,34564,-1
32406,6,21267,1
32406,6,19376,-1
32407,0,30188,1
32407,0,31146,-1
29567,2,22864,1
