56884,5,67451,-1
45448,3,67527,1
45448,3,67890,-1
57217,8,73941,1
57217,8,68844,-1
58120,3,68668,1
58120,3,68358,-1
67385,5,67402,1
67385,5,67451,-1
5375,3,67527,1
5375,3,67833,-1
36622,6,67424,1
36622,6,67712,-1
269,6,71281,1
269,6,69507,-1
1526,5,67451,1
1526,5,67402,-1
9132,12,67753,1
9132,12,69039,-1
20855,3,67397,1
20855,3,68792,-1
51808,6,67434,1
51808,6,68315,-1
49245,5,67402,1
49245,5,67451,-1
42963,1,67423,1
42963,1,67483,-1
9881,5,67451,1
9881,5,67402,-1
23433,8,68154,1
23433,8,73756,-1
55509,3,73007,1
55509,3,73612,-1
24848,1,67483,1
24848,1,70414,-1
7118,8,68508,1
7118,8,70493,-1
60513,3,67583,1
60513,3,68843,-1
10482,6,67424,1
10482,6,75017,-1
60255,6,67431,1
60255,6,69240,-1
29137,5,67402,1
29137,5,67451,-1
29541,1,68638,1
29541,1,69559,-1
30509,12,67943,1
30509,12,72737,-1
6900,3,69105,1
6900,3,73866,-1
6418,6,67434,1
6418,6,69368,-1
15483,3,67999,1
15483,3,74271,-1
50393,5,67402,1
50393,5,67451,-1
10146,3,67406,1
10146,3,67443,-1
48896,8,68254,1
48896,8,68710,-1
53767,6,67426,1
53767,6,67846,-1
7354,5,67402,1
7354,5,67451,-1
12890,5,67402,1
12890,5,67451,-1
15035,8,69483,1
15035,8,69691,-1
29987,3,67975,1
29987,3,67997,-1
32535,5,67451,1
32535,5,67402,-1
26009,6,67408,1
26009,6,69187,-1
17142,6,68412,1
17142,6,71526,-1
40601,3,67835,1
40601,3,68659,-1
4597,5,67402,1
4597,5,67451,-1
25649,6,67408,1
25649,6,71287,-1
47114,5,67451,1
47114,5,67402,-1
47317,6,67408,1
47317,6,74630,-1
33007,8,67427,1
33007,8,68828,-1
56199,6,69441,1
56199,6,68932,-1
37672,5,67402,1
37672,5,67451,-1
29376,6,67424,1
29376,6,72589,-1
24073,5,67402,1
24073,5,67451,-1
11183,0,67393,1
11183,0,72623,-1
14245,5,67402,1
14245,5,67451,-1
8300,3,67414,1
8300,3,74143,-1
10212,5,67451,1
10212,5,67402,-1
15776,8,68254,1
15776,8,69606,-1
33385,5,67402,1
33385,5,67451,-1
24841,3,71766,1
24841,3,74005,-1
33568,8,67436,1
33568,8,73374,-1
40569,3,67583,1
40569,3,69570,-1
66295,8,68197,1
66295,8,68738,-1
49881,3,67464,1
49881,3,67481,-1
19466,0,67497,1
19466,0,71822,-1
922,12,67571,1
922,12,72925,-1
51644,6,67937,1
51644,6,68575,-1
13707,3,67550,1
13707,3,69013,-1
27827,3,67406,1
27827,3,68492,-1
48504,3,67400,1
48504,3,72666,-1
66401,6,67431,1
66401,6,69368,-1
52754,8,68552,1
52754,8,70943,-1
45521,12,67753,1
45521,12,68636,-1
62024,3,67580,1
62024,3,74607,-1
24936,8,68511,1
24936,8,72233,-1
21011,5,67402,1
21011,5,67451,-1
5255,3,67396,1
5255,3,73147,-1
7264,6,67434,1
7264,6,67957,-1
55330,6,67408,1
55330,6,67457,-1
31588,3,67396,1
31588,3,73596,-1
32702,3,67464,1
32702,3,67810,-1
65541,3,67406,1
65541,3,68005,-1
30400,1,68791,1
30400,1,67484,-1
35445,8,69524,1
35445,8,72635,-1
62964,1,67484,1
62964,1,69424,-1
30036,3,67520,1
30036,3,74759,-1
3402,6,68382,1
3402,6,69649,-1
17536,8,67714,1
17536,8,67575,-1
7713,8,69418,1
7713,8,73962,-1
25024,5,67402,1
25024,5,67451,-1
27287,1,67516,1
27287,1,70311,-1
52492,3,67587,1
52492,3,71635,-1
25985,1,69635,1
25985,1,69051,-1
23999,12,70654,1
23999,12,67434,-1
66864,0,67850,1
66864,0,71688,-1
32866,1,68798,1
32866,1,73842,-1
34756,6,67426,1
34756,6,67408,-1
16739,6,67442,1
16739,6,68339,-1
20419,6,67575,1
20419,6,68412,-1
25887,5,67402,1
25887,5,67451,-1
10438,3,69085,1
10438,3,67780,-1
39313,6,67408,1
39313,6,73326,-1
44965,6,67431,1
44965,6,68497,-1
41597,5,67402,1
41597,5,67451,-1
17842,12,69973,1
17842,12,74819,-1
12653,8,68217,1
12653,8,70263,-1
1134,6,67424,1
1134,6,72085,-1
63934,8,67745,1
63934,8,72508,-1
16017,8,67981,1
16017,8,73724,-1
25875,12,68231,1
25875,12,70547,-1
34192,0,67599,1
34192,0,71810,-1
20716,8,68478,1
20716,8,72300,-1
52,6,67408,1
52,6,68249,-1
3659,3,67409,1
3659,3,70099,-1
23745,3,67464,1
23745,3,68215,-1
29280,5,67402,1
29280,5,67451,-1
56852,3,67574,1
56852,3,72943,-1
58578,5,67402,1
58578,5,67451,-1
28217,5,67402,1
28217,5,67451,-1
1810,3,67568,1
1810,3,71716,-1
64978,6,67424,1
64978,6,67846,-1
16334,3,67749,1
16334,3,71255,-1
48451,6,67408,1
48451,6,68244,-1
30199,3,67986,1
30199,3,72283,-1
16253,0,67850,1
16253,0,71606,-1
14588,1,67646,1
14588,1,69386,-1
40301,1,67896,1
40301,1,67777,-1
25465,3,67398,1
25465,3,74433,-1
20972,1,67483,1
20972,1,74677,-1
40016,6,67408,1
40016,6,72707,-1
10967,1,67889,1
10967,1,69028,-1
29583,6,67408,1
29583,6,67534,-1
11579,3,69648,1
11579,3,72345,-1
50646,5,67402,1
50646,5,67451,-1
7973,3,74293,1
7973,3,69696,-1
62311,3,67400,1
62311,3,69105,-1
32536,5,67402,1
32536,5,67451,-1
458,1,67412,1
458,1,67483,-1
64034,5,67451,1
64034,5,67402,-1
66314,5,67402,1
66314,5,67451,-1
15580,5,67402,1
15580,5,67451,-1
35036,8,70265,1
35036,8,71039,-1
29423,1,67713,1
29423,1,68940,-1
29373,3,67510,1
29373,3,68279,-1
4756,3,69555,1
4756,3,73195,-1
55532,5,67402,1
55532,5,67451,-1
32721,1,67484,1
32721,1,69323,-1
15861,5,67402,1
15861,5,67451,-1
38146,3,67519,1
38146,3,67585,-1
45944,3,67568,1
45944,3,69648,-1
33002,0,67521,1
33002,0,72887,-1
33707,3,67550,1
33707,3,71722,-1
37970,5,67402,1
37970,5,67451,-1
8723,6,67408,1
8723,6,71360,-1
65576,5,67402,1
65576,5,67451,-1
39578,5,67402,1
39578,5,67451,-1
37689,3,67398,1
37689,3,70075,-1
36855,5,67402,1
36855,5,67451,-1
31069,8,69665,1
31069,8,70373,-1
5587,3,68517,1
5587,3,68199,-1
56863,6,67426,1
56863,6,67575,-1
1276,6,67431,1
1276,6,72197,-1
59191,6,67403,1
59191,6,72766,-1
12468,3,67398,1
12468,3,67408,-1
40044,8,68402,1
40044,8,70257,-1
61400,3,67527,1
61400,3,72385,-1
17975,6,67424,1
17975,6,67798,-1
53649,6,67408,1
53649,6,69649,-1
48296,1,67742,1
48296,1,70163,-1
10242,3,67418,1
10242,3,70543,-1
3488,3,68813,1
3488,3,68492,-1
27793,3,68004,1
27793,3,74232,-1
2569,3,67986,1
2569,3,67872,-1
4541,6,68412,1
4541,6,72707,-1
49060,6,67408,1
49060,6,68663,-1
18508,6,67408,1
18508,6,67431,-1
53612,5,67402,1
53612,5,67451,-1
9800,5,67402,1
9800,5,67451,-1
10863,6,67408,1
10863,6,68788,-1
17166,12,69311,1
17166,12,70912,-1
43133,0,67599,1
43133,0,69273,-1
28271,5,67402,1
28271,5,67451,-1
35333,6,67532,1
35333,6,68244,-1
19729,3,67574,1
19729,3,68086,-1
44651,6,67605,1
44651,6,67882,-1
22210,5,67402,1
22210,5,67451,-1
50746,8,71785,1
50746,8,69524,-1
16386,5,67402,1
16386,5,67451,-1
58192,3,68596,1
58192,3,71660,-1
1354,3,67397,1
1354,3,74670,-1
40897,3,68517,1
40897,3,67923,-1
26423,5,67402,1
26423,5,67451,-1
48629,3,67464,1
48629,3,74872,-1
42501,6,67408,1
42501,6,67798,-1
66941,6,67408,1
66941,6,67532,-1
45225,3,67464,1
45225,3,70548,-1
11431,1,69832,1
11431,1,73221,-1
615,3,67510,1
615,3,67580,-1
31104,3,67800,1
31104,3,73709,-1
38190,8,67745,1
38190,8,71942,-1
25294,8,68700,1
25294,8,74084,-1
57408,5,67402,1
57408,5,67451,-1
48840,5,67451,1
48840,5,67402,-1
15123,8,71807,1
15123,8,70457,-1
580,3,67449,1
580,3,74075,-1
14693,0,67497,1
14693,0,67544,-1
20326,5,67402,1
20326,5,67451,-1
31055,3,67464,1
31055,3,69696,-1
18385,6,67471,1
18385,6,70101,-1
32546,6,67426,1
32546,6,69436,-1
37805,12,67571,1
37805,12,68878,-1
64395,5,67402,1
64395,5,67451,-1
6912,5,67402,1
6912,5,67451,-1
2913,6,67434,1
2913,6,71269,-1
40185,3,67409,1
40185,3,67397,-1
43199,1,67829,1
43199,1,74339,-1
28373,6,67408,1
28373,6,69368,-1
41449,3,67400,1
41449,3,74606,-1
64798,6,67434,1
64798,6,67798,-1
17451,3,67975,1
17451,3,70520,-1
13116,3,67400,1
13116,3,67872,-1
56645,3,67601,1
56645,3,69894,-1
13233,3,67409,1
13233,3,70485,-1
3784,3,67683,1
3784,3,68992,-1
21057,5,67402,1
21057,5,67451,-1
536,3,67397,1
536,3,73597,-1
60173,6,67408,1
60173,6,68223,-1
26618,3,67520,1
26618,3,68400,-1
15035,3,67550,1
15035,3,69048,-1
42496,3,67464,1
42496,3,71045,-1
4383,5,67402,1
4383,5,67451,-1
28312,3,67430,1
28312,3,69894,-1
13678,6,67408,1
13678,6,68575,-1
60469,1,67394,1
60469,1,69832,-1
34029,8,69508,1
34029,8,70683,-1
52136,8,71039,1
52136,8,71647,-1
43539,3,67633,1
43539,3,67443,-1
3463,3,67400,1
3463,3,69693,-1
52502,6,67408,1
52502,6,67532,-1
6513,0,67741,1
6513,0,74790,-1
43648,6,67434,1
43648,6,73746,-1
34411,5,67402,1
34411,5,67451,-1
6222,0,67497,1
6222,0,69597,-1
8844,3,67398,1
8844,3,74309,-1
67389,1,68791,1
67389,1,67394,-1
3282,6,67795,1
3282,6,68382,-1
6358,5,67402,1
6358,5,67451,-1
57923,5,67402,1
57923,5,67451,-1
5785,6,70845,1
5785,6,71133,-1
35335,3,67574,1
35335,3,68279,-1
12481,3,67510,1
12481,3,73709,-1
31176,5,67402,1
31176,5,67451,-1
13677,3,67558,1
13677,3,74849,-1
57863,3,67398,1
57863,3,72529,-1
19641,3,67464,1
19641,3,69371,-1
19008,3,71982,1
19008,3,71941,-1
60543,5,67402,1
60543,5,67451,-1
57749,3,67538,1
57749,3,67406,-1
37592,3,67396,1
37592,3,68528,-1
41422,3,67568,1
41422,3,72366,-1
49355,3,67527,1
49355,3,74872,-1
36757,3,67986,1
36757,3,74062,-1
39550,6,67408,1
39550,6,69716,-1
26662,5,67402,1
26662,5,67451,-1
21383,6,67408,1
21383,6,67726,-1
29479,5,67451,1
29479,5,67402,-1
26581,3,67550,1
26581,3,72331,-1
61539,1,67484,1
61539,1,67645,-1
5628,8,74216,1
5628,8,71253,-1
47974,6,67575,1
47974,6,68988,-1
31099,3,67520,1
31099,3,67662,-1
56294,3,67397,1
56294,3,69361,-1
53308,3,67558,1
53308,3,74271,-1
35001,5,67402,1
35001,5,67451,-1
23880,5,67402,1
23880,5,67451,-1
50961,3,68955,1
50961,3,70908,-1
16980,5,67402,1
16980,5,67451,-1
38171,5,67402,1
38171,5,67451,-1
23241,5,67402,1
23241,5,67451,-1
58100,8,68662,1
58100,8,67853,-1
4710,6,67408,1
4710,6,69507,-1
45056,5,67402,1
45056,5,67451,-1
65043,5,67402,1
65043,5,67451,-1
46243,3,67510,1
46243,3,67481,-1
26191,8,68735,1
26191,8,67759,-1
41941,3,67409,1
41941,3,72057,-1
14363,3,67568,1
14363,3,67397,-1
6307,3,70485,1
6307,3,68740,-1
11378,5,67402,1
11378,5,67451,-1
9006,6,67408,1
9006,6,70101,-1
3377,5,67402,1
3377,5,67451,-1
9856,3,67731,1
9856,3,67414,-1
53309,3,67580,1
53309,3,67510,-1
35302,6,67432,1
35302,6,68497,-1
8171,5,67402,1
8171,5,67451,-1
5373,5,67451,1
5373,5,67402,-1
49818,3,70108,1
49818,3,72267,-1
10374,5,67402,1
10374,5,67451,-1
18945,5,67402,1
18945,5,67451,-1
8295,6,67426,1
8295,6,70570,-1
14796,3,68517,1
14796,3,67972,-1
22457,5,67451,1
22457,5,67402,-1
42725,6,67426,1
42725,6,68391,-1
24562,6,67408,1
24562,6,71144,-1
6679,12,67753,1
6679,12,70565,-1
8314,5,67402,1
8314,5,67451,-1
31791,5,67402,1
31791,5,67451,-1
15264,1,68067,1
15264,1,73826,-1
22107,5,67402,1
22107,5,67451,-1
56817,3,67818,1
56817,3,68496,-1
35048,6,67439,1
35048,6,71144,-1
27910,8,69297,1
27910,8,70699,-1
24271,3,67789,1
24271,3,67706,-1
22980,6,67408,1
22980,6,71385,-1
23439,8,68254,1
23439,8,70999,-1
433,6,67434,1
433,6,70925,-1
56710,5,67402,1
56710,5,67451,-1
5577,3,67464,1
5577,3,70559,-1
2378,6,67582,1
2378,6,69280,-1
49544,5,67402,1
49544,5,67451,-1
23120,8,68026,1
23120,8,68334,-1
7323,3,67527,1
7323,3,69176,-1
57723,3,67972,1
57723,3,73735,-1
22863,6,67432,1
22863,6,67424,-1
17067,5,67451,1
17067,5,67402,-1
42573,5,67451,1
42573,5,67402,-1
5117,1,67394,1
5117,1,68392,-1
37904,3,67568,1
37904,3,72533,-1
54750,5,67402,1
54750,5,67451,-1
35382,5,67402,1
35382,5,67451,-1
642,0,67497,1
642,0,69484,-1
61726,12,67753,1
61726,12,68447,-1
55632,3,67400,1
55632,3,74571,-1
9002,3,67923,1
9002,3,67580,-1
37829,5,67402,1
37829,5,67451,-1
8439,6,67408,1
8439,6,69841,-1
39997,5,67451,1
39997,5,67402,-1
12772,1,67484,1
12772,1,72886,-1
43505,5,67402,1
43505,5,67451,-1
6949,3,67464,1
6949,3,68015,-1
41669,6,67426,1
41669,6,74003,-1
53842,6,67408,1
53842,6,67957,-1
50337,3,67464,1
50337,3,71045,-1
53819,5,67451,1
53819,5,67402,-1
11894,5,67402,1
11894,5,67451,-1
28439,1,67503,1
28439,1,69470,-1
23607,3,67574,1
23607,3,68404,-1
33363,3,67406,1
33363,3,67688,-1
15547,5,67402,1
15547,5,67451,-1
17375,12,67571,1
17375,12,73409,-1
33925,5,67451,1
33925,5,67402,-1
41843,6,67408,1
41843,6,67605,-1
60616,5,67402,1
60616,5,67451,-1
43178,5,67402,1
43178,5,67451,-1
12070,8,67661,1
12070,8,71400,-1
16685,5,67402,1
16685,5,67451,-1
9090,5,67402,1
9090,5,67451,-1
8325,3,67633,1
8325,3,74670,-1
28503,6,67408,1
28503,6,69507,-1
16877,0,67454,1
16877,0,71328,-1
11469,8,67759,1
11469,8,70463,-1
51775,5,67402,1
51775,5,67451,-1
30072,3,67520,1
30072,3,70345,-1
44431,1,67516,1
44431,1,68155,-1
35994,8,74097,1
35994,8,68217,-1
30223,1,69051,1
30223,1,73164,-1
11688,3,67587,1
11688,3,73376,-1
40475,8,69418,1
40475,8,68026,-1
4377,6,67434,1
4377,6,67462,-1
42205,6,67431,1
42205,6,67571,-1
21560,5,67402,1
21560,5,67451,-1
44390,8,68508,1
44390,8,70635,-1
53207,6,68509,1
53207,6,67586,-1
67385,6,67408,1
67385,6,70570,-1
4365,6,67431,1
4365,6,71269,-1
35910,6,67408,1
35910,6,71749,-1
65309,6,68651,1
65309,6,67437,-1
5320,3,67794,1
5320,3,67429,-1
39044,8,69814,1
39044,8,71278,-1
35184,5,67402,1
35184,5,67451,-1
27040,8,68217,1
27040,8,73116,-1
28877,3,67601,1
28877,3,67400,-1
18265,5,67402,1
18265,5,67451,-1
59288,8,69070,1
59288,8,74392,-1
25651,8,67836,1
25651,8,74588,-1
45445,3,67464,1
45445,3,73631,-1
44395,6,67434,1
44395,6,73326,-1
49853,5,67402,1
49853,5,67451,-1
36635,8,67786,1
36635,8,69147,-1
15034,6,67426,1
15034,6,68269,-1
11058,3,67550,1
11058,3,72515,-1
49000,5,67451,1
49000,5,67402,-1
3757,3,68683,1
3757,3,69189,-1
42081,6,67431,1
42081,6,73746,-1
3721,3,68078,1
3721,3,68128,-1
8676,3,67527,1
8676,3,73598,-1
11064,5,67451,1
11064,5,67402,-1
47267,3,67409,1
47267,3,74900,-1
32223,6,67432,1
32223,6,68315,-1
34858,3,67398,1
34858,3,69693,-1
61412,3,67449,1
61412,3,67731,-1
10543,3,67406,1
10543,3,71255,-1
49669,6,67408,1
49669,6,68153,-1
14569,3,67890,1
14569,3,68582,-1
40956,5,67451,1
40956,5,67402,-1
40466,3,72113,1
40466,3,73612,-1
23529,5,67402,1
23529,5,67451,-1
39367,0,67850,1
39367,0,73448,-1
24609,6,67582,1
24609,6,71385,-1
49400,5,67402,1
49400,5,67451,-1
18944,6,67408,1
18944,6,67795,-1
1957,5,67451,1
1957,5,67402,-1
23585,3,67406,1
23585,3,70496,-1
43194,5,67402,1
43194,5,67451,-1
52132,5,67402,1
52132,5,67451,-1
36576,6,67408,1
36576,6,67532,-1
38468,5,67402,1
38468,5,67451,-1
15025,1,67516,1
15025,1,73361,-1
3145,3,68492,1
3145,3,68332,-1
50831,6,67426,1
50831,6,74630,-1
66785,6,67431,1
66785,6,69441,-1
17680,6,67437,1
17680,6,68509,-1
25955,12,70119,1
25955,12,72493,-1
21496,3,67464,1
21496,3,73542,-1
22989,3,67550,1
22989,3,74062,-1
17068,6,67547,1
17068,6,71823,-1
27584,5,67451,1
27584,5,67402,-1
33666,6,67431,1
33666,6,67586,-1
25457,5,67402,1
25457,5,67451,-1
18131,6,67471,1
18131,6,67726,-1
48814,3,67568,1
48814,3,72114,-1
46649,6,67434,1
46649,6,70119,-1
3981,5,67402,1
3981,5,67451,-1
889,8,67507,1
889,8,69418,-1
59498,8,68419,1
59498,8,73584,-1
27801,8,71172,1
27801,8,72224,-1
42245,6,67434,1
42245,6,68510,-1
39309,5,67451,1
39309,5,67402,-1
38757,3,67406,1
38757,3,67401,-1
35330,5,67402,1
35330,5,67451,-1
33506,3,67409,1
33506,3,67835,-1
17790,8,70093,1
17790,8,70528,-1
29614,1,67503,1
29614,1,68067,-1
20533,5,67451,1
20533,5,67402,-1
52020,0,67497,1
52020,0,67454,-1
32454,8,69221,1
32454,8,67714,-1
29067,0,67393,1
29067,0,68593,-1
62298,6,68412,1
62298,6,68223,-1
883,6,67431,1
883,6,68048,-1
58143,6,67403,1
58143,6,74726,-1
43232,6,67408,1
43232,6,74810,-1
14631,8,68002,1
14631,8,69170,-1
50176,3,67633,1
50176,3,72057,-1
3249,6,67711,1
3249,6,69981,-1
58854,3,67975,1
58854,3,74080,-1
12746,3,67520,1
12746,3,68792,-1
44069,6,67532,1
44069,6,68510,-1
31660,1,68067,1
31660,1,74139,-1
66769,3,67464,1
66769,3,70051,-1
9985,3,70108,1
9985,3,70458,-1
54689,3,67520,1
54689,3,70485,-1
12635,5,67402,1
12635,5,67451,-1
13881,8,68002,1
13881,8,69984,-1
30512,8,69508,1
30512,8,67513,-1
11208,3,67464,1
11208,3,67969,-1
25887,12,67462,1
25887,12,72116,-1
64858,6,67434,1
64858,6,67651,-1
42095,0,67647,1
42095,0,68106,-1
35779,0,67393,1
35779,0,72107,-1
13658,0,67497,1
13658,0,73882,-1
25155,3,67809,1
25155,3,70227,-1
14117,6,67403,1
14117,6,69485,-1
36599,5,67402,1
36599,5,67451,-1
33114,6,67431,1
33114,6,70065,-1
26102,6,67431,1
26102,6,67690,-1
22536,5,67402,1
22536,5,67451,-1
20632,8,69054,1
20632,8,73893,-1
19984,3,70185,1
19984,3,74811,-1
8440,8,69445,1
8440,8,70929,-1
23207,6,67434,1
23207,6,72011,-1
30294,5,67402,1
30294,5,67451,-1
16738,5,67402,1
16738,5,67451,-1
45950,3,67550,1
45950,3,68683,-1
51614,6,67434,1
51614,6,71734,-1
34783,6,67408,1
34783,6,70777,-1
55628,5,67402,1
55628,5,67451,-1
52435,8,69867,1
52435,8,72660,-1
45711,5,67402,1
45711,5,67451,-1
21698,8,68352,1
21698,8,71985,-1
941,6,67408,1
941,6,68528,-1
13353,1,67394,1
13353,1,74208,-1
53607,0,67521,1
53607,0,68790,-1
50520,3,67708,1
50520,3,69849,-1
28723,12,67753,1
28723,12,73086,-1
26919,5,67402,1
26919,5,67451,-1
11228,8,68662,1
11228,8,69823,-1
41468,5,67402,1
41468,5,67451,-1
26905,3,67448,1
26905,3,70523,-1
21310,1,67829,1
21310,1,68566,-1
6248,3,67409,1
6248,3,69165,-1
52621,3,67538,1
52621,3,67972,-1
23343,5,67451,1
23343,5,67402,-1
24544,5,67451,1
24544,5,67402,-1
21103,5,67402,1
21103,5,67451,-1
17822,3,67520,1
17822,3,71710,-1
18191,6,67534,1
18191,6,68223,-1
42007,3,67801,1
42007,3,67789,-1
15049,12,67753,1
15049,12,71198,-1
18280,12,74161,1
18280,12,69045,-1
32500,3,67580,1
32500,3,67397,-1
63114,1,67423,1
63114,1,69424,-1
7334,6,67408,1
7334,6,68412,-1
33528,6,67432,1
33528,6,72085,-1
11007,0,67393,1
11007,0,72062,-1
5412,5,67402,1
5412,5,67451,-1
5153,6,67434,1
5153,6,67726,-1
44585,3,67550,1
44585,3,72362,-1
43135,0,67454,1
43135,0,72370,-1
1247,3,67587,1
1247,3,68005,-1
23319,0,67393,1
23319,0,73882,-1
57066,5,67402,1
57066,5,67451,-1
25310,6,67471,1
25310,6,71110,-1
51431,3,67406,1
51431,3,73458,-1
67111,8,67508,1
67111,8,74283,-1
6407,6,67426,1
6407,6,67651,-1
55330,1,68381,1
55330,1,71075,-1
67229,6,67434,1
67229,6,70348,-1
6089,3,67449,1
6089,3,72261,-1
54440,5,67402,1
54440,5,67451,-1
20078,6,67426,1
20078,6,69324,-1
5045,8,68197,1
5045,8,70699,-1
39381,6,67408,1
39381,6,69240,-1
24700,3,69131,1
24700,3,67464,-1
11285,1,67483,1
11285,1,74611,-1
3810,5,67451,1
3810,5,67402,-1
23854,8,68384,1
23854,8,72204,-1
36584,6,67424,1
36584,6,67712,-1
24238,0,68790,1
24238,0,69015,-1
51343,5,67402,1
51343,5,67451,-1
53421,6,67442,1
53421,6,67753,-1
60311,8,67813,1
60311,8,71721,-1
13262,3,67563,1
13262,3,70586,-1
52664,6,67408,1
52664,6,70777,-1
32567,6,67432,1
32567,6,72197,-1
5985,3,67550,1
5985,3,68443,-1
54540,3,67550,1
54540,3,69176,-1
15352,3,67464,1
15352,3,67401,-1
49497,3,67558,1
49497,3,70908,-1
10179,3,67464,1
10179,3,72114,-1
35955,6,67434,1
35955,6,67795,-1
54764,6,67432,1
54764,6,67695,-1
22358,3,69961,1
22358,3,70108,-1
61063,5,67451,1
61063,5,67402,-1
50432,5,67402,1
50432,5,67451,-1
24540,8,68221,1
24540,8,73116,-1
67021,8,69252,1
67021,8,69070,-1
4932,1,68090,1
4932,1,69190,-1
60009,5,67402,1
60009,5,67451,-1
33757,6,67408,1
33757,6,68510,-1
798,3,68394,1
798,3,74821,-1
41612,3,67464,1
41612,3,67818,-1
15065,5,67402,1
15065,5,67451,-1
808,0,67497,1
808,0,67982,-1
48228,3,68813,1
48228,3,67574,-1
31989,6,67424,1
31989,6,71128,-1
48396,3,67923,1
48396,3,71800,-1
58315,3,67406,1
58315,3,67756,-1
15186,5,67402,1
15186,5,67451,-1
10850,5,67402,1
10850,5,67451,-1
55471,3,67863,1
55471,3,68549,-1
59278,3,67448,1
59278,3,67397,-1
43503,6,67434,1
43503,6,73509,-1
40727,3,69648,1
40727,3,72113,-1
48733,6,67426,1
48733,6,68651,-1
937,5,67402,1
937,5,67451,-1
11163,6,67726,1
11163,6,68058,-1
24554,6,70065,1
24554,6,67442,-1
36136,8,69022,1
36136,8,73089,-1
52924,3,67409,1
52924,3,67972,-1
64487,0,67599,1
64487,0,74537,-1
9955,3,67727,1
9955,3,67448,-1
2812,6,67434,1
2812,6,70925,-1
58042,3,67809,1
58042,3,70155,-1
23858,1,67484,1
23858,1,68566,-1
3615,3,67510,1
3615,3,71136,-1
16180,0,67591,1
16180,0,68317,-1
62953,5,67402,1
62953,5,67451,-1
21892,5,67402,1
21892,5,67451,-1
36597,1,68061,1
36597,1,73618,-1
51462,5,67402,1
51462,5,67451,-1
36487,5,67402,1
36487,5,67451,-1
24951,6,67534,1
24951,6,68507,-1
58525,6,67408,1
58525,6,70342,-1
655,3,70153,1
655,3,67520,-1
9648,3,67789,1
9648,3,70559,-1
53177,5,67402,1
53177,5,67451,-1
19899,3,67406,1
19899,3,68767,-1
21835,1,68285,1
21835,1,70112,-1
13437,3,67574,1
13437,3,67414,-1
43551,5,67402,1
43551,5,67451,-1
48328,5,67402,1
48328,5,67451,-1
49780,5,67402,1
49780,5,67451,-1
14822,5,67402,1
14822,5,67451,-1
10884,6,67408,1
10884,6,71920,-1
22141,5,67402,1
22141,5,67451,-1
22907,0,67454,1
22907,0,71822,-1
5353,5,67402,1
5353,5,67451,-1
59484,8,68504,1
59484,8,69223,-1
10547,1,67889,1
10547,1,72661,-1
2624,5,67451,1
2624,5,67402,-1
62854,1,67829,1
62854,1,68265,-1
34548,6,67408,1
34548,6,68950,-1
47847,8,71771,1
47847,8,69276,-1
2612,6,67534,1
2612,6,71361,-1
30568,0,67497,1
30568,0,69571,-1
48991,3,67580,1
48991,3,69857,-1
14583,5,67402,1
14583,5,67451,-1
17930,0,68070,1
17930,0,74458,-1
11221,3,67601,1
11221,3,69176,-1
7568,5,67451,1
7568,5,67402,-1
32120,5,67451,1
32120,5,67402,-1
54526,3,67409,1
54526,3,68055,-1
62990,8,67500,1
62990,8,68461,-1
26839,3,67587,1
26839,3,67757,-1
8290,3,67601,1
8290,3,69608,-1
60318,8,69913,1
60318,8,69692,-1
3706,8,67759,1
3706,8,67965,-1
17771,3,67794,1
17771,3,71162,-1
19775,6,67575,1
19775,6,67434,-1
5915,8,69910,1
5915,8,68700,-1
44567,3,67633,1
44567,3,68418,-1
55771,5,67402,1
55771,5,67451,-1
44798,6,67957,1
44798,6,67434,-1
34970,5,67402,1
34970,5,67451,-1
16390,3,67568,1
16390,3,72057,-1
30408,0,67497,1
30408,0,68207,-1
6927,1,67889,1
6927,1,68709,-1
27596,3,67689,1
27596,3,67411,-1
67231,5,67402,1
67231,5,67451,-1
1642,8,68311,1
1642,8,69342,-1
22563,3,68404,1
22563,3,72899,-1
52710,3,67550,1
52710,3,72591,-1
66681,5,67451,1
66681,5,67402,-1
41017,1,68166,1
41017,1,68265,-1
28543,6,67408,1
28543,6,68651,-1
32093,6,67431,1
32093,6,67575,-1
4429,5,67451,1
4429,5,67402,-1
582,8,68217,1
582,8,74489,-1
3767,5,67402,1
3767,5,67451,-1
29707,3,67510,1
29707,3,73953,-1
65671,6,67408,1
65671,6,67695,-1
43337,3,67727,1
43337,3,67583,-1
23153,5,67402,1
23153,5,67451,-1
30670,3,67448,1
30670,3,71255,-1
66445,6,67408,1
66445,6,67605,-1
29812,3,67794,1
29812,3,71516,-1
24405,1,67516,1
24405,1,70903,-1
17094,5,67451,1
17094,5,67402,-1
66442,0,67497,1
66442,0,69790,-1
46135,1,68381,1
46135,1,69167,-1
49045,5,67451,1
49045,5,67402,-1
29523,3,69048,1
29523,3,71045,-1
50143,5,67402,1
50143,5,67451,-1
52587,12,67571,1
52587,12,70902,-1
1217,5,67402,1
1217,5,67451,-1
23109,5,67402,1
23109,5,67451,-1
9135,5,67402,1
9135,5,67451,-1
53088,8,67723,1
53088,8,73267,-1
3993,6,68412,1
3993,6,71920,-1
17507,6,67471,1
17507,6,69331,-1
11646,8,67723,1
11646,8,72667,-1
36128,3,67520,1
36128,3,71136,-1
28384,1,67423,1
