4439,73,202,1
4439,73,13912,-1
10964,168,18,1
10964,168,2349,-1
5208,136,1153,1
5208,136,9338,-1
7421,348,2227,1
7421,348,12736,-1
2624,34,14794,1
2624,34,11043,-1
12219,171,5,1
12219,171,9127,-1
511,30,391,1
511,30,1098,-1
151,182,1730,1
151,182,5693,-1
7488,28,1238,1
7488,28,4488,-1
8583,61,12010,1
8583,61,9542,-1
7753,97,2544,1
7753,97,7202,-1
7201,391,6446,1
7201,391,8398,-1
10566,7,13389,1
10566,7,7349,-1
2187,13,2111,1
2187,13,8202,-1
1715,10,1030,1
1715,10,732,-1
8679,20,29,1
8679,20,3112,-1
8679,53,3250,1
8679,53,7047,-1
14016,137,3655,1
14016,137,9546,-1
7450,179,1770,1
7450,179,3966,-1
4825,13,1773,1
4825,13,1977,-1
9174,22,7078,1
9174,22,482,-1
5468,38,6957,1
5468,38,9132,-1
4707,97,3245,1
4707,97,450,-1
3053,9,6361,1
3053,9,6159,-1
1101,3,333,1
1101,3,6430,-1
5577,569,4379,1
5577,569,3252,-1
12129,37,7268,1
12129,37,6404,-1
1225,44,2,1
1225,44,1549,-1
4948,23,1041,1
4948,23,2848,-1
2036,184,292,1
2036,184,6367,-1
10957,10,1063,1
10957,10,1184,-1
1295,199,11957,1
1295,199,5813,-1
1295,199,980,1
1295,199,9252,-1
11124,10,493,1
11124,10,5574,-1
1908,151,1452,1
1908,151,1852,-1
1908,272,931,1
1908,272,856,-1
11939,499,2356,1
11939,499,9523,-1
5195,20,1164,1
5195,20,400,-1
1954,11,7693,1
1954,11,1835,-1
2203,389,6078,1
2203,389,829,-1
6531,39,6538,1
6531,39,7083,-1
1991,140,3613,1
1991,140,8037,-1
10240,164,236,1
10240,164,5661,-1
3772,409,7930,1
3772,409,6846,-1
7546,98,1233,1
7546,98,609,-1
318,204,1852,1
318,204,2098,-1
3603,9,1047,1
3603,9,10550,-1
1829,72,592,1
1829,72,8413,-1
4721,24,6492,1
4721,24,12290,-1
2395,26,8013,1
2395,26,12829,-1
2395,72,11124,1
2395,72,5745,-1
10986,282,13968,1
10986,282,11090,-1
144,54,2064,1
144,54,3482,-1
144,54,4882,1
144,54,2553,-1
144,54,8153,1
144,54,601,-1
10750,437,465,1
10750,437,13243,-1
1577,147,450,1
1577,147,14080,-1
4901,40,9784,1
4901,40,7844,-1
2291,133,700,1
5138,133,700,-1
1042,23,1909,1
1042,23,1775,-1
1644,525,3456,1
1644,525,7652,-1
1644,431,2002,1
1644,431,12456,-1
12577,13,9650,1
12577,13,3225,-1
3730,39,11524,1
3730,39,11367,-1
549,11,514,1
549,11,10078,-1
1154,35,3141,1
1154,35,1803,-1
12195,324,3657,1
12195,324,737,-1
354,162,12428,1
354,162,4900,-1
1868,22,2090,1
1868,22,3548,-1
10336,716,1040,1
10336,716,9437,-1
1961,270,1064,1
1961,270,3356,-1
1961,335,3838,1
1961,335,6874,-1
1961,335,2075,1
1961,335,1135,-1
1732,423,3602,1
1732,423,8289,-1
1732,444,6926,1
1732,444,4627,-1
3363,138,1002,1
3363,138,480,-1
14111,282,9457,1
14111,282,14508,-1
11873,38,4009,1
11873,38,4791,-1
5052,261,10418,1
5052,261,6597,-1
12532,38,9538,1
12532,38,2854,-1
1500,210,4381,1
1500,210,2,-1
3236,129,4225,1
3236,129,11205,-1
505,52,811,1
505,52,3627,-1
8210,257,2624,1
8210,257,3213,-1
368,24,11132,1
368,24,5407,-1
4276,11,4807,1
4276,11,5981,-1
1126,71,4282,1
1126,71,10318,-1
507,123,7206,1
507,123,13198,-1
1774,105,7864,1
1774,105,4679,-1
508,61,2945,1
508,61,594,-1
1426,52,132,1
1426,52,811,-1
10477,151,8031,1
10477,151,2771,-1
11047,67,1290,1
11047,67,522,-1
13385,23,29,1
13385,23,588,-1
8585,44,2,1
8585,44,698,-1
3922,28,6118,1
3922,28,2765,-1
12231,205,8996,1
12231,205,1650,-1
12728,185,8791,1
12728,185,2336,-1
9046,390,1730,1
9046,390,1570,-1
831,38,3109,1
831,38,8464,-1
9259,119,13413,1
9259,119,10412,-1
5279,129,8460,1
5279,129,5768,-1
7309,10,904,1
7309,10,11468,-1
6636,72,12403,1
6636,72,6872,-1
2678,205,6500,1
2678,205,8969,-1
11524,30,1098,1
11524,30,544,-1
8335,30,350,1
8335,30,11121,-1
544,32,7502,1
544,32,8906,-1
544,32,4042,1
544,32,10748,-1
544,32,1230,1
544,32,13083,-1
1798,137,9111,1
1798,137,6582,-1
984,37,11456,1
984,37,489,-1
11509,160,2825,1
11509,160,4278,-1
12190,81,4842,1
12190,81,6499,-1
811,35,195,1
811,35,7080,-1
3150,59,89,1
3150,59,2771,-1
4553,276,3543,1
4553,276,3943,-1
7748,30,5744,1
7748,30,122,-1
6865,140,2366,1
6865,140,10448,-1
11226,326,1295,1
11226,326,1682,-1
1478,10,4664,1
1478,10,236,-1
1958,7,8473,1
1958,7,11467,-1
1164,28,7833,1
1164,28,4774,-1
2032,568,4802,1
2032,568,8352,-1
3510,40,4342,1
3510,40,3503,-1
5016,732,6130,1
5016,732,13053,-1
4056,37,7087,1
4056,37,3242,-1
201,4,758,1
201,4,465,-1
4106,268,6446,1
4106,268,4211,-1
4568,37,7259,1
4568,37,1331,-1
4568,37,3362,1
4568,37,359,-1
4194,3,8621,1
4194,3,3657,-1
3198,37,3814,1
3198,37,2791,-1
5138,230,1510,1
5138,230,9128,-1
3519,15,1764,1
3519,15,2000,-1
5637,205,2142,1
5637,205,395,-1
8295,125,4288,1
8295,125,9349,-1
415,38,9991,1
415,38,5780,-1
6254,52,811,1
6254,52,528,-1
6254,46,2425,1
6254,46,10288,-1
6254,134,695,1
6254,134,3419,-1
4869,56,2356,1
4869,56,13335,-1
4976,38,10084,1
4976,38,8511,-1
9189,153,13240,1
9189,153,7304,-1
3110,11,7632,1
3110,11,3974,-1
3498,7,3603,1
3498,7,6015,-1
2324,10,2373,1
2324,10,4121,-1
4343,20,1057,1
4343,20,372,-1
650,31,1917,1
650,31,875,-1
650,31,2641,1
650,31,3380,-1
3153,94,2608,1
3153,94,5699,-1
1041,2,10,1
1041,2,2553,-1
1041,102,3796,1
1041,102,11498,-1
1041,102,12677,1
1041,102,13851,-1
9655,80,11098,1
9655,80,2458,-1
10911,23,4816,1
10911,23,12498,-1
2380,203,4343,1
2380,203,2054,-1
9728,225,3969,1
9728,225,1993,-1
11709,399,112,1
11709,399,929,-1
3132,944,6985,1
3132,944,11622,-1
121,128,5866,1
121,128,594,-1
9016,169,988,1
9016,169,7657,-1
732,26,11056,1
732,26,3201,-1
732,26,669,1
732,26,3489,-1
732,11,8686,1
732,11,11644,-1
4508,22,1313,1
4508,22,12532,-1
4307,24,814,1
4307,24,3833,-1
1830,53,7708,1
1830,53,8920,-1
9781,37,8891,1
9781,37,4691,-1
6079,20,3160,1
6079,20,1657,-1
4296,37,759,1
4296,37,1491,-1
4841,20,643,1
4841,20,3112,-1
12118,13,3889,1
12118,13,8840,-1
7669,155,6006,1
7669,155,1835,-1
4741,46,427,1
4741,46,650,-1
622,3,6665,1
622,3,1843,-1
149,77,11583,1
149,77,8514,-1
4241,46,905,1
4241,46,650,-1
2322,164,162,1
2322,164,4664,-1
3615,23,12451,1
3615,23,235,-1
4179,22,302,1
4179,22,1300,-1
4179,67,704,1
4179,67,387,-1
1559,27,364,1
1559,27,3471,-1
11494,4,480,1
11494,4,9127,-1
10543,30,531,1
10543,30,745,-1
7780,25,945,1
7780,25,539,-1
1453,32,110,1
1453,32,13177,-1
4428,20,2639,1
4428,20,5453,-1
4428,53,3113,1
4428,53,2956,-1
8288,712,6919,1
8288,712,10793,-1
4958,11,8982,1
4958,11,1421,-1
4958,79,3285,1
4958,79,8203,-1
7757,132,268,1
7757,132,2389,-1
7757,480,2356,1
7757,480,364,-1
6301,290,5707,1
6301,290,7464,-1
506,50,7779,1
506,50,9024,-1
6850,20,643,1
6850,20,3694,-1
10267,38,3671,1
10267,38,3681,-1
1130,9,5890,1
1130,9,9619,-1
4924,225,4563,1
4924,225,11919,-1
607,32,1463,1
607,32,7774,-1
607,32,2923,1
607,32,6090,-1
607,32,3718,1
607,32,3345,-1
607,32,7518,1
607,32,10976,-1
607,32,1933,1
607,32,2109,-1
2736,164,5608,1
2736,164,396,-1
6523,429,12414,1
6523,429,13974,-1
2552,20,261,1
2552,20,1529,-1
1033,128,6431,1
1033,128,579,-1
5715,23,3173,1
5715,23,8654,-1
17,20,5155,1
17,20,5965,-1
12267,294,1107,1
12267,294,5628,-1
10219,105,7129,1
10219,105,5550,-1
7963,10,840,1
7963,10,4958,-1
2315,260,8584,1
2757,260,8584,-1
4370,20,3112,1
4370,20,1023,-1
4300,67,687,1
4300,67,972,-1
1032,494,1687,1
1032,494,11886,-1
1032,286,640,1
1032,286,10117,-1
1032,286,1472,1
1032,286,1859,-1
1032,301,3641,1
1032,301,5944,-1
1032,301,11959,1
1032,301,802,-1
10475,42,5799,1
10475,42,11374,-1
9577,20,2094,1
9577,20,4946,-1
8497,50,4460,1
8497,50,1185,-1
580,70,10154,1
580,70,12519,-1
3397,61,2365,1
3397,61,1872,-1
2349,18,52,1
2349,18,6561,-1
2349,18,10051,1
2349,18,5756,-1
12066,8,758,1
12066,8,465,-1
931,261,513,1
931,261,1488,-1
286,13,320,1
286,13,512,-1
51,269,1153,1
51,269,112,-1
6363,27,3261,1
6363,27,3183,-1
9150,140,5741,1
9150,140,5738,-1
70,169,362,1
70,169,10620,-1
70,20,1657,1
70,20,7662,-1
2183,13,12671,1
2183,13,7944,-1
5332,63,387,1
5332,63,433,-1
11834,53,12393,1
11834,53,3610,-1
11834,10,408,1
11834,10,1185,-1
6913,30,122,1
6913,30,9263,-1
5069,196,5788,1
5069,196,9543,-1
6317,119,11833,1
6317,119,5628,-1
4985,7,8546,1
4985,7,8583,-1
10427,154,4274,1
10427,154,4933,-1
6578,246,720,1
6578,246,11203,-1
6475,167,6079,1
6475,167,616,-1
4575,136,1618,1
4575,136,3624,-1
6670,499,2356,1
6670,499,9523,-1
2999,27,2977,1
2999,27,3110,-1
2999,27,12484,1
2999,27,1483,-1
628,79,8473,1
628,79,5071,-1
1718,50,2709,1
1718,50,494,-1
9735,50,7779,1
9735,50,6333,-1
1319,514,418,1
1319,514,1186,-1
4742,19,5127,1
4742,19,3572,-1
5049,17,747,1
5049,17,1730,-1
8548,7,8793,1
8548,7,2248,-1
775,30,745,1
775,30,548,-1
6309,30,1453,1
6309,30,350,-1
6692,200,4331,1
6692,200,14531,-1
11260,56,2356,1
11260,56,13335,-1
177,156,926,1
177,156,3180,-1
5308,157,3543,1
5308,157,1649,-1
2072,26,7445,1
2072,26,6863,-1
2072,11,3883,1
2072,11,1567,-1
2072,11,2078,1
2072,11,5433,-1
4068,335,568,1
4068,335,5962,-1
1301,7,7098,1
1301,7,3765,-1
3998,294,3922,1
3998,294,3754,-1
2075,683,8777,1
2075,683,13926,-1
3274,453,14841,1
3274,453,758,-1
2491,7,4181,1
2491,7,3019,-1
1729,20,29,1
1729,20,3273,-1
12535,61,10924,1
12535,61,3203,-1
6863,146,1486,1
6863,146,7104,-1
1102,22,3373,1
1102,22,763,-1
7693,53,8339,1
7693,53,9242,-1
9726,284,2356,1
9726,284,9523,-1
10679,463,1969,1
10679,463,11659,-1
1355,184,242,1
1355,184,292,-1
12353,92,6420,1
12353,92,6901,-1
13330,164,1919,1
13330,164,2332,-1
10992,171,480,1
10992,171,9127,-1
570,631,1319,1
570,631,2879,-1
8981,50,9024,1
8981,50,8128,-1
10725,279,5773,1
10725,279,1649,-1
10245,9,11354,1
10245,9,197,-1
9785,13,1602,1
9785,13,6155,-1
4255,246,3788,1
4255,246,4274,-1
562,49,7441,1
562,49,8017,-1
6924,67,687,1
6924,67,5158,-1
1179,134,7425,1
1179,134,477,-1
523,10,4121,1
523,10,3450,-1
3523,49,1057,1
3523,49,3370,-1
522,136,722,1
522,136,2346,-1
522,186,4383,1
522,186,12449,-1
9330,7,6330,1
9330,7,816,-1
5839,47,7474,1
5839,47,6401,-1
12035,296,4842,1
12035,296,319,-1
6037,10,4362,1
6037,10,4121,-1
6535,73,202,1
6535,73,13912,-1
953,61,9096,1
953,61,5817,-1
766,11,9187,1
766,11,8112,-1
7588,26,949,1
7588,26,7758,-1
6754,13,5864,1
6754,13,6786,-1
4161,73,202,1
4161,73,13912,-1
12486,40,8711,1
12486,40,9210,-1
1762,73,202,1
1762,73,13912,-1
12968,9,3414,1
12968,9,4443,-1
6448,69,11933,1
6448,69,1675,-1
5618,61,59,1
5618,61,2190,-1
7087,11,1540,1
7087,11,3990,-1
834,431,1078,1
834,431,4622,-1
6584,474,700,1
6584,474,2213,-1
8316,20,1657,1
8316,20,1099,-1
8316,20,1064,1
8316,20,2029,-1
12452,24,1188,1
12452,24,814,-1
2645,3,9361,1
2645,3,1797,-1
3825,204,2315,1
3825,204,2771,-1
3932,37,1063,1
3932,37,3653,-1
3932,30,548,1
3932,30,122,-1
5925,1,7126,1
5925,1,7407,-1
1430,7,9612,1
1430,7,9571,-1
1720,30,1305,1
1720,30,350,-1
2614,44,602,1
2614,44,10248,-1
5612,52,891,1
5612,52,528,-1
7327,119,2653,1
7327,119,1158,-1
9163,289,6449,1
9163,289,9484,-1
9598,42,1158,1
9598,42,7024,-1
4543,85,11668,1
4543,85,11039,-1
8594,251,6722,1
8594,251,3929,-1
8351,37,364,1
8351,37,1695,-1
2728,64,2068,1
2728,64,515,-1
989,73,202,1
989,73,13912,-1
496,146,177,1
496,146,456,-1
3934,390,2479,1
3934,390,662,-1
11434,154,11833,1
11434,154,6058,-1
4720,328,7279,1
4720,328,2950,-1
6041,439,1465,1
6041,439,14422,-1
6464,61,2875,1
6464,61,9226,-1
2081,11,2447,1
2081,11,1175,-1
1112,10,827,1
1112,10,1176,-1
975,20,5318,1
975,20,1023,-1
7061,105,4694,1
7061,105,4641,-1
427,31,4875,1
427,31,7019,-1
427,31,7962,1
427,31,7309,-1
427,31,3824,1
427,31,11567,-1
8031,261,1166,1
8031,261,4868,-1
8031,412,10144,1
8031,412,89,-1
5628,28,5799,1
5628,28,4045,-1
5628,28,6059,1
5628,28,7770,-1
5628,28,11757,1
5628,28,7554,-1
5628,6,7494,1
5628,6,11192,-1
5955,7,11099,1
5955,7,2589,-1
218,32,10925,1
218,32,6102,-1
4865,227,5722,1
4865,227,3318,-1
905,31,2565,1
905,31,6761,-1
7325,94,2297,1
7325,94,6282,-1
1862,45,1588,1
1862,45,10074,-1
10792,9,923,1
10792,9,5786,-1
3606,104,1290,1
3606,104,2881,-1
4249,279,8613,1
4249,279,2111,-1
6249,202,2120,1
6249,202,1285,-1
1802,11,3482,1
1802,11,7343,-1
6031,26,5754,1
6031,26,9750,-1
12550,310,2356,1
12550,310,1057,-1
620,13,911,1
620,13,8523,-1
4513,20,1064,1
4513,20,3847,-1
4513,53,6264,1
4513,53,7723,-1
445,169,4232,1
445,169,10642,-1
445,7,3225,1
445,7,5545,-1
13476,508,4311,1
13476,508,11724,-1
9963,267,2753,1
9963,267,29,-1
4809,2,4991,1
4809,2,5948,-1
482,38,6972,1
482,38,10483,-1
4909,477,1002,1
4909,477,13243,-1
5409,20,741,1
5409,20,3171,-1
12131,23,7868,1
12131,23,1107,-1
13628,105,2535,1
13628,105,702,-1
9313,22,11232,1
9313,22,2909,-1
11715,30,548,1
11715,30,391,-1
6381,13,145,1
6381,13,7569,-1
4735,61,5199,1
4735,61,2955,-1
10001,13,1557,1
10001,13,4452,-1
10546,439,7912,1
10546,439,2926,-1
9669,52,1570,1
9669,52,170,-1
9669,53,231,1
9669,53,7425,-1
14510,35,3605,1
14510,35,6476,-1
3854,1090,7157,1
3854,1090,14267,-1
4784,440,141,1
4784,440,10306,-1
14051,490,13908,1
14051,490,2682,-1
4646,302,10793,1
4646,302,518,-1
6940,247,7487,1
6940,247,1959,-1
696,3,4532,1
696,3,1712,-1
2831,99,5875,1
2831,99,6763,-1
2863,9,10,1
2863,9,2447,-1
1386,27,196,1
1386,27,5661,-1
6873,415,2682,1
6873,415,13917,-1
13886,9,691,1
13886,9,10619,-1
1629,422,29,1
1629,422,1041,-1
12298,114,10724,1
12298,114,8926,-1
2242,52,811,1
2242,52,602,-1
4943,4,758,1
4943,4,9127,-1
8951,181,6739,1
8951,181,4291,-1
1654,581,7301,1
1654,581,13549,-1
688,11,5257,1
688,11,6968,-1
454,75,3700,1
454,75,11915,-1
3890,9,815,1
3890,9,9816,-1
132,35,2019,1
132,35,13471,-1
1481,69,4826,1
1481,69,7792,-1
1481,136,5020,1
1481,136,3606,-1
1481,136,387,1
1481,136,9875,-1
1481,186,12449,1
1481,186,5974,-1
7771,165,1991,1
7771,165,5335,-1
7000,84,2639,1
7000,84,1041,-1
10700,52,1698,1
10700,52,3798,-1
4529,3,221,1
4529,3,517,-1
5822,171,758,1
5822,171,465,-1
372,548,4331,1
372,548,12850,-1
263,132,1997,1
263,132,1306,-1
87,13,12393,1
87,13,995,-1
4299,153,12618,1
4299,153,14150,-1
3415,20,1657,1
3415,20,1023,-1
4787,44,602,1
4787,44,5755,-1
257,248,8813,1
257,248,14689,-1
11519,30,544,1
11519,30,122,-1
4167,286,3389,1
4167,286,10797,-1
741,297,11420,1
741,297,8734,-1
741,160,11213,1
741,160,7162,-1
997,36,9096,1
997,36,1026,-1
997,35,7995,1
997,35,3816,-1
997,35,7190,1
997,35,9577,-1
997,35,5323,1
997,35,8710,-1
997,35,5672,1
997,35,4808,-1
997,35,7353,1
997,35,4273,-1
10195,7,2369,1
10195,7,1075,-1
3797,21,13342,1
3797,21,13678,-1
1941,142,960,1
1941,142,4900,-1
1941,164,8162,1
1941,164,4859,-1
1941,75,8043,1
1941,75,2206,-1
5234,23,29,1
5234,23,2549,-1
4362,26,9159,1
4362,26,454,-1
4362,79,1197,1
4362,79,1242,-1
1502,6,8333,1
1502,6,7447,-1
7918,22,2981,1
7918,22,302,-1
7918,43,150,1
7918,43,214,-1
4457,42,589,1
4457,42,8325,-1
11913,236,850,1
11913,236,1941,-1
11913,81,4842,1
11913,81,1188,-1
3357,212,5618,1
3357,212,12465,-1
8214,80,2999,1
8214,80,651,-1
14098,414,4820,1
14098,414,1738,-1
954,153,11043,1
954,153,10960,-1
12417,107,2356,1
12417,107,13335,-1
6025,20,5205,1
6025,20,9656,-1
1147,53,5176,1
1147,53,8899,-1
5850,181,11718,1
5850,181,5736,-1
5562,310,2356,1
5562,310,419,-1
678,2,8952,1
678,2,1828,-1
9479,235,12568,1
9479,235,10945,-1
4113,17,747,1
4113,17,5693,-1
10892,567,13335,1
10892,567,13719,-1
2513,136,1174,1
2513,136,2563,-1
2513,156,7172,1
2513,156,1554,-1
9088,24,2194,1
9088,24,4728,-1
7941,4,758,1
7941,4,5,-1
11906,307,6322,1
11906,307,1701,-1
1015,136,3438,1
1015,136,1778,-1
9914,56,2356,1
9914,56,13335,-1
2759,52,780,1
2759,52,891,-1
12793,71,45,1
12793,71,2170,-1
11959,203,3078,1
11959,203,2051,-1
1574,58,2925,1
1574,58,2308,-1
4151,22,229,1
4151,22,872,-1
1473,335,2451,1
1473,335,1982,-1
10827,43,150,1
10827,43,214,-1
7316,155,6428,1
7316,155,3662,-1
1255,3,5434,1
1255,3,10315,-1
4993,128,11716,1
4993,128,6074,-1
4993,620,7601,1
4993,620,2617,-1
13533,296,4842,1
13533,296,2095,-1
220,58,2925,1
220,58,5965,-1
8015,637,2796,1
8015,637,7452,-1
11865,404,671,1
11865,404,3184,-1
6045,9,1358,1
6045,9,6234,-1
3176,410,2401,1
3176,410,8690,-1
5385,20,1041,1
5385,20,3439,-1
5385,44,1839,1
5385,44,2918,-1
5954,52,497,1
5954,52,1549,-1
7552,23,2653,1
7552,23,6737,-1
1588,59,1862,1
1588,59,2432,-1
1125,47,610,1
1125,47,8347,-1
2160,26,6861,1
2160,26,4660,-1
4137,72,1112,1
4137,72,1718,-1
6344,52,997,1
6344,52,790,-1
5672,52,2782,1
5672,52,1065,-1
4339,10,1760,1
4339,10,2744,-1
4467,120,4316,1
4467,120,1692,-1
9803,37,198,1
9803,37,2201,-1
89,400,2432,1
89,400,758,-1
14338,23,3439,1
14338,23,6702,-1
1932,184,988,1
1932,184,1155,-1
5981,52,2,1
5981,52,497,-1
6695,30,5399,1
6695,30,1098,-1
12976,9,5260,1
12976,9,4999,-1
9428,206,418,1
9428,206,2938,-1
1185,72,2825,1
1185,72,1308,-1
5757,16,2999,1
5757,16,6862,-1
9921,568,6529,1
9921,568,1524,-1
6320,30,937,1
6320,30,745,-1
8028,307,10178,1
8028,307,2356,-1
4322,101,4322,1
4322,101,12397,-1
7438,30,122,1
7438,30,1004,-1
1972,13,2247,1
1972,13,9135,-1
2066,9,337,1
2066,9,6256,-1
4133,37,647,1
4133,37,1063,-1
9582,168,18,1
9582,168,2349,-1
1816,196,1710,1
1816,196,5772,-1
13791,581,7765,1
13791,581,9850,-1
2299,165,6377,1
2299,165,1943,-1
9119,125,10736,1
9119,125,2454,-1
2571,10,1185,1
2571,10,1491,-1
697,142,3534,1
697,142,5864,-1
697,241,3395,1
697,241,8704,-1
10928,128,1599,1
10928,128,2078,-1
4001,128,3466,1
4001,128,4720,-1
4001,42,2934,1
4001,42,4753,-1
11267,196,7256,1
11267,196,616,-1
435,53,9780,1
435,53,6463,-1
5407,129,7544,1
5407,129,6263,-1
2226,128,2409,1
2226,128,6313,-1
7840,140,2306,1
7840,140,2450,-1
6957,164,5705,1
6957,164,862,-1
3956,476,11305,1
3956,476,11603,-1
4770,62,10868,1
4770,62,1158,-1
8724,164,10551,1
8724,164,3241,-1
2833,4,758,1
2833,4,4148,-1
1056,11,2124,1
1056,11,2409,-1
1056,11,8497,1
1056,11,1888,-1
350,32,8593,1
350,32,34,-1
350,32,7992,1
350,32,1242,-1
350,32,11006,1
350,32,7366,-1
350,32,12094,1
350,32,5660,-1
350,32,8639,1
350,32,3908,-1
350,32,1815,1
350,32,5299,-1
4761,84,29,1
4761,84,1057,-1
7414,13,3250,1
7414,13,3229,-1
7477,79,4368,1
7477,79,8560,-1
12,12,2035,1
12,12,12407,-1
12,12,6124,1
12,12,11618,-1
12,12,1518,1
12,12,4822,-1
1013,205,6537,1
1013,205,10735,-1
3537,79,4825,1
3537,79,6888,-1
10821,184,1591,1
10821,184,8531,-1
325,524,2356,1
325,524,9523,-1
325,453,14841,1
325,453,591,-1
3887,37,327,1
3887,37,3861,-1
2534,97,3680,1
2534,97,14,-1
4010,164,1331,1
4010,164,766,-1
11015,22,2090,1
11015,22,7957,-1
12327,28,5098,1
12327,28,10253,-1
9213,13,1988,1
9213,13,12310,-1
3808,30,6134,1
3808,30,1738,-1
5352,10,146,1
5352,10,1063,-1
6099,540,1731,1
6099,540,11668,-1
7313,192,3961,1
7313,192,2354,-1
12928,52,938,1
12928,52,497,-1
3568,35,4000,1
3568,35,2268,-1
10378,740,11603,1
10378,740,13924,-1
10378,179,2331,1
10378,179,5584,-1
416,10,494,1
416,10,4460,-1
9488,30,7691,1
9488,30,391,-1
1820,165,13442,1
1820,165,5566,-1
52,63,269,1
52,63,7104,-1
12010,56,2356,1
12010,56,13335,-1
267,20,887,1
267,20,3112,-1
40,2,2205,1
40,2,4192,-1
2302,77,1423,1
2302,77,139,-1
2766,94,7270,1
2766,94,10192,-1
2766,94,7313,1
2766,94,890,-1
8975,136,178,1
8975,136,1153,-1
10161,480,2356,1
10161,480,3337,-1
10013,30,122,1
10013,30,11588,-1
12807,30,122,1
12807,30,548,-1
5788,196,6281,1
5788,196,4411,-1
7094,30,122,1
7094,30,705,-1
7958,620,2704,1
7958,620,7601,-1
6842,22,10512,1
6842,22,178,-1
13473,30,122,1
13473,30,791,-1
5889,13,4179,1
5889,13,988,-1
5889,9,804,1
5889,9,2548,-1
12224,73,202,1
12224,73,13912,-1
109,7,1681,1
109,7,475,-1
4145,13,402,1
4145,13,5420,-1
198,26,8562,1
198,26,231,-1
2602,35,7443,1
2602,35,8209,-1
2602,35,1244,1
2602,35,3491,-1
6975,13,9390,1
6975,13,2705,-1
8979,13,6004,1
8979,13,2902,-1
2132,7,7166,1
2132,7,5469,-1
5939,47,5605,1
5939,47,9736,-1
1246,3,6975,1
1246,3,1130,-1
12341,13,10877,1
12341,13,3765,-1
5919,37,6769,1
5919,37,12136,-1
5919,232,4010,1
5919,232,12897,-1
585,3,641,1
585,3,6465,-1
2206,61,4797,1
2206,61,5612,-1
2206,3,1885,1
2206,3,4676,-1
270,26,2374,1
270,26,1130,-1
270,79,7117,1
270,79,3822,-1
4722,79,1675,1
4722,79,4657,-1
5503,6,623,1
5503,6,11192,-1
2972,22,8020,1
2972,22,14306,-1
933,228,2771,1
933,228,2757,-1
2006,3,2335,1
2006,3,6861,-1
9426,407,3882,1
9426,407,1725,-1
8758,20,573,1
8758,20,1959,-1
3532,14,1282,1
3532,14,9091,-1
6508,9,4999,1
6508,9,457,-1
2560,291,10830,1
2560,291,12289,-1
2560,138,1293,1
2560,138,659,-1
10214,103,4334,1
10214,103,199,-1
4780,30,3567,1
4780,30,9263,-1
14260,103,4334,1
14260,103,5190,-1
9600,20,2121,1
9600,20,2454,-1
1058,73,202,1
1058,73,13912,-1
1058,168,18,1
1058,168,2349,-1
5034,10,867,1
5034,10,1829,-1
672,26,666,1
672,26,12047,-1
1779,79,893,1
1779,79,1893,-1
9701,22,4602,1
9701,22,8905,-1
5026,72,8425,1
5026,72,5776,-1
2554,20,1657,1
2554,20,2420,-1
2554,20,7753,1
2554,20,175,-1
9549,35,5558,1
9549,35,7537,-1
3381,20,7203,1
3381,20,6272,-1
1055,26,9899,1
1055,26,585,-1
7820,247,12238,1
7820,247,3370,-1
6601,544,160,1
6601,544,1032,-1
3254,15,6130,1
3254,15,892,-1
3254,136,2513,1
3254,136,3007,-1
6611,43,150,1
6611,43,214,-1
5176,168,18,1
5176,168,12073,-1
5176,9,2078,1
5176,9,1193,-1
1586,3,2436,1
1586,3,69,-1
6515,310,2356,1
6515,310,2425,-1
6169,22,4621,1
6169,22,482,-1
2890,32,8908,1
2890,32,8254,-1
2890,32,4936,1
2890,32,4027,-1
4350,240,4842,1
4350,240,11415,-1
3329,37,4460,1
3329,37,3146,-1
5797,227,3318,1
5797,227,3260,-1
8573,79,3492,1
8573,79,11229,-1
10299,17,747,1
10299,17,1730,-1
829,252,3927,1
829,252,2266,-1
829,252,10038,1
829,252,7350,-1
591,31,5199,1
591,31,8352,-1
591,31,2144,1
591,31,446,-1
591,31,839,1
591,31,3436,-1
591,31,7464,1
591,31,6854,-1
3572,13,3953,1
3572,13,3474,-1
10638,60,10709,1
10638,60,306,-1
272,37,6517,1
272,37,2332,-1
364,11,4287,1
364,11,815,-1
2458,27,185,1
2458,27,2996,-1
2282,313,11981,1
2282,313,4108,-1
1827,380,4946,1
1827,380,9581,-1
2360,13,10123,1
2360,13,3634,-1
1367,50,5241,1
1367,50,493,-1
1367,637,2945,1
1367,637,9917,-1
10150,687,10147,1
10150,687,10411,-1
8183,37,2557,1
8183,37,4484,-1
8183,292,9766,1
8183,292,4321,-1
11435,47,9833,1
11435,47,5491,-1
10263,84,29,1
10263,84,741,-1
3790,13,3765,1
3790,13,4314,-1
8452,280,2356,1
8452,280,419,-1
3505,142,11327,1
3505,142,2207,-1
868,49,10903,1
6170,49,10903,-1
438,181,1332,1
438,181,10237,-1
1305,32,2892,1
1305,32,8670,-1
1305,32,6673,1
1305,32,4314,-1
6198,431,834,1
6198,431,2798,-1
8559,46,2022,1
8559,46,778,-1
758,5,11840,1
465,5,11840,-1
758,261,1640,1
758,261,8823,-1
758,261,2422,1
758,261,2541,-1
758,261,2152,1
758,261,555,-1
758,261,9465,1
758,261,8808,-1
758,261,2128,1
