6266,31,13814
2923,48,148
580,13,242
1710,116,9197
365,2,8928
4325,26,13913
4325,14,5543
2249,19,4389
751,106,1131
9083,17,13625
3565,26,13787
8083,101,7778
6889,124,13878
1554,72,1837
6160,14,6433
7734,95,13916
3148,19,2287
8102,11,13782
2803,6,5648
3776,31,13971
2364,48,16
11904,142,2878
2961,73,13822
1999,27,11335
4411,29,4495
6828,43,13789
1610,76,7700
1222,103,8164
2,2,6972
4404,17,14157
11081,48,16
4236,19,1156
926,43,13789
6504,6,2576
894,10,9850
2457,106,2139
4498,26,13787
4498,26,13852
3502,11,13782
5761,8,4577
1746,25,13786
762,112,5190
2804,26,13855
569,17,13859
6600,116,2350
2019,48,659
1025,92,13039
1159,29,343
1208,19,4467
1208,19,7237
459,52,789
10,7,1291
1534,11,13782
5133,13,8014
5692,17,13795
13740,47,5948
3061,17,13922
273,7,4183
7625,17,13833
7625,25,13786
2819,44,13239
7973,48,16
342,85,951
6216,66,12620
4146,17,12902
2301,66,11944
1946,89,9791
377,52,5930
3308,82,13784
9217,107,13802
6663,31,365
463,26,13824
4220,31,952
2282,31,13788
6953,17,13739
2340,24,9427
3924,85,951
3096,11,13782
1954,15,4588
7025,95,14022
12039,46,14235
6871,24,8043
8353,27,5939
2642,31,13986
2642,31,13788
1193,20,5518
857,14,5543
8126,137,14106
9584,6,4078
8156,25,13786
6109,17,13785
4807,31,1117
3931,22,7251
8502,68,4826
1471,106,317
1471,26,13824
9102,11,13782
6387,17,13797
1285,7,4657
1285,7,3080
7837,17,10264
9843,121,9751
7,7,11463
2842,10,4132
4711,71,142
1212,8,195
7139,26,13856
2892,31,13952
4729,17,13625
2603,6,1201
2603,6,11266
4149,44,5493
9922,23,12908
11673,118,13810
279,93,7123
3544,31,13792
4515,6,4811
896,42,7221
896,92,10741
5338,43,13800
7281,6,10352
9989,31,365
7449,15,11840
1651,21,3324
1651,48,16
8990,56,8990
542,13,8260
1783,19,1895
7150,170,7414
623,14,5543
7237,7,5429
1237,27,2777
1542,68,9890
722,92,10605
10342,20,11735
1595,22,1617
10656,31,13788
8606,31,13839
11153,17,14004
9748,43,13789
1858,14,6669
5274,137,14122
347,13,6866
3065,30,4643
7835,85,951
4580,48,16
6067,7,9880
5409,25,13786
910,89,1547
910,89,2756
2652,26,13787
11916,185,626
359,13,659
8753,85,951
5899,189,5390
128,44,7278
128,44,6971
128,63,7382
5238,26,13824
236,116,7607
7958,17,13625
11961,160,9935
6005,130,5303
1464,19,636
6319,73,13822
586,17,13259
586,85,951
280,85,951
570,89,1792
2478,71,444
7304,83,7769
2776,66,2485
6877,26,13799
179,78,626
1254,218,8105
10184,6,8918
2928,182,12221
4324,9,725
4466,21,9105
10922,39,1131
3295,82,13847
697,71,4773
8919,31,2
684,17,13801
6441,26,13799
3006,43,13789
1180,10,4305
7049,24,5057
4427,31,13792
4427,13,637
8459,41,4215
4348,17,13625
2895,43,13789
9010,85,951
7416,159,1378
5404,18,13826
305,17,13795
99,90,1050
5266,15,744
5028,173,6614
6269,13,16
3667,20,4929
3843,6,4303
9865,19,5086
3461,13,3509
1198,7,5428
11760,172,14049
4442,21,7454
1226,76,2321
516,32,3222
516,32,5801
7741,80,1007
3239,22,7294
1645,73,13798
10439,8,7171
4470,21,11094
329,7,3069
9953,153,2349
2993,157,6319
9575,20,2596
10367,20,7052
906,107,14345
2050,71,2742
1795,31,952
4509,7,3171
304,68,6531
4044,31,13829
10745,103,6560
497,20,4503
6796,66,11583
3527,71,6083
1655,103,4420
11094,17,13739
5968,17,10264
6620,17,12902
4737,76,1465
8803,154,13869
4258,22,2826
2628,19,6206
4075,19,5079
3411,118,13810
3789,103,1361
250,20,7508
10076,31,952
10076,26,13913
10076,74,424
5862,34,13419
4122,20,13897
11872,82,13870
1961,7,7170
2827,13,1346
447,7,6277
4094,13,7443
2787,19,7499
3194,13,393
3126,26,13799
2751,26,13856
4539,41,3513
3954,13,1633
6361,7,6550
4723,13,393
7788,20,12974
676,6,4903
1585,13,162
11,13,3422
5735,13,1963
2791,41,420
7097,13,2161
6693,76,13146
4452,13,1003
1348,8,10540
4781,17,13625
6607,66,9531
384,47,6095
471,17,13922
4263,17,13735
4571,100,5543
9693,34,13419
1276,7,4657
1276,7,2760
2079,195,13873
7241,139,13419
10148,52,11882
6549,30,6589
9188,136,12142
7760,6,8947
338,29,10137
4791,41,420
2593,74,5211
2255,29,1346
311,92,3028
3916,27,5251
4446,43,13789
466,7,6724
4677,43,13789
10896,22,8669
1070,43,13789
10928,6,2182
4379,42,9658
6206,7,929
5951,13,1003
5951,13,637
8742,19,636
8742,17,13801
9961,1,4968
1045,17,13811
7931,31,13561
13326,140,4380
7116,24,1131
595,43,13789
9041,83,9531
3012,7,4985
585,13,6726
4676,15,9516
7929,116,4084
8322,6,6357
11300,136,9615
4221,101,7225
1664,7,2225
2948,13,637
11702,216,2800
10589,133,2739
3173,2,3310
289,20,6853
3630,13,659
9372,17,13801
7711,8,6635
7186,31,1410
14534,210,14540
1778,6,9276
5171,182,13863
12311,6,2866
10583,185,16
1629,31,952
6522,89,4618
5911,7,7243
1619,42,3185
1619,92,11311
4848,48,1633
2790,82,13233
2183,13,1003
2451,14,12655
9700,25,13786
9949,122,510
12653,181,14029
6683,82,13537
10229,60,13419
4056,13,3467
3927,89,9378
6997,121,10417
2662,11,13782
9617,148,11043
7427,34,13419
946,35,9304
889,157,4495
8358,25,13786
5498,35,9304
9568,179,409
7538,6,4062
3615,13,626
4005,31,13788
1077,27,5890
4290,31,13792
3811,31,14027
4026,31,2
10946,6,5141
6941,104,2231
6843,10,4660
4276,17,10119
5703,148,7690
12929,56,12929
5221,17,13625
2672,19,395
7101,85,951
1105,97,3170
3628,71,5306
5540,76,1431
2562,203,12948
3224,39,8400
633,7,6477
633,7,9195
3143,48,16
5254,47,8763
607,103,7254
1890,195,13873
2514,19,6604
13821,15,3388
8574,8,1594
2461,17,11821
11341,31,3102
8661,17,13947
9730,34,13419
168,13,2518
1335,2,1362
6544,75,115
8675,17,13625
11735,17,13625
7426,17,13625
11695,17,13625
10198,43,13789
11622,27,4895
3981,19,4643
1363,38,3166
4425,6,7797
3302,17,13785
7119,13,4193
634,43,13789
634,85,951
1586,13,1003
1586,13,5749
2157,13,5030
4507,25,13786
3445,85,951
2117,19,4565
12164,47,2237
8955,11,13782
12882,37,8234
288,19,4745
1957,7,2782
819,230,10352
5830,19,1831
9043,27,7346
7919,48,16
526,29,8437
262,89,8083
6169,26,3770
1602,11,13782
9363,29,4497
1581,15,13032
8806,85,951
1837,65,9134
3704,38,9057
1583,13,4454
7535,27,9204
4523,65,1024
773,152,626
2802,95,13805
2154,6,3065
5829,116,8318
575,183,3718
8846,17,13801
287,29,2706
10501,224,1671
6131,13,1633
599,31,2
390,7,2295
6817,17,13795
6995,136,1801
978,19,8156
16,15,9732
16,15,2324
16,87,12417
16,87,9324
2808,109,765
6736,8,4395
74,42,12812
74,42,6758
74,92,2250
2661,13,7652
1642,29,7100
1642,25,13786
2789,13,773
3911,104,2231
8157,199,3004
6964,216,11235
6964,216,4863
421,26,13799
6687,146,6687
4619,38,957
12607,22,4466
11086,17,13795
1643,167,13846
637,0,13841
3064,10,712
7461,31,13802
3168,66,1131
1357,103,6968
8944,90,13782
4115,38,197
2643,13,626
2643,13,637
12601,46,14089
6152,152,2783
603,13,162
13201,33,13419
2163,84,2940
6179,30,140
7621,51,5543
7219,120,13239
7819,26,13820
5256,168,2664
5262,170,12995
3455,19,671
7323,21,2316
10094,19,3174
5235,13,2518
3193,44,3957
11037,32,4248
12203,185,16
2305,17,13625
5622,17,13625
1179,27,5105
145,32,10646
4090,14,5543
328,92,1589
560,41,4682
1979,47,7659
1979,47,835
6919,8,5100
3724,58,13484
7722,106,317
2381,137,14071
9051,82,13847
1273,7,2479
1273,47,8187
2234,118,13810
2624,6,1112
2156,136,4924
1060,43,13789
1920,140,8875
11202,85,951
561,19,12615
3097,6,5870
5464,27,4400
2806,19,146
1165,15,1854
1165,15,13135
1073,222,12808
52,37,4175
3002,6,79
7224,15,13107
422,43,13789
2192,163,10176
6136,43,13789
12159,120,13239
7642,6,4233
4304,26,13787
1784,86,10962
1784,13,4957
2231,157,3074
7850,25,13786
5678,66,2325
2631,22,1052
9873,30,1575
10748,62,13590
12461,24,884
12672,25,13786
7058,17,10264
594,32,2307
3466,25,13786
2138,23,13462
9415,154,13869
725,92,11041
8000,31,2
9159,26,13856
5314,19,4066
3626,38,3979
1307,31,2
11422,11,13782
441,15,10210
211,7,359
12784,52,2885
529,20,3302
524,13,659
4696,3,1055
4734,27,3768
668,189,7829
668,89,10224
668,89,12047
5406,43,13789
1396,26,13799
1396,230,6952
12361,17,13922
13047,79,5711
7894,17,13411
3375,0,13841
4876,15,29
4635,6,4917
503,7,10549
5872,43,13789
6018,9,2252
1278,6,1074
1278,6,8106
1451,48,4193
8764,131,349
6029,38,2924
6491,31,365
8881,86,516
7352,101,1571
10789,20,4444
9579,6,72
1139,13,1554
7361,13,16
8912,13,1003
6603,31,13703
3050,89,10896
9254,177,1793
1538,17,10119
5930,20,6627
2385,33,13419
8740,17,10264
392,89,7510
11007,10,1077
5534,17,10119
1355,31,750
1355,13,2783
3603,150,1346
3862,101,4867
1024,29,6215
2724,30,5911
173,76,13501
1433,11,13782
3294,20,5920
242,58,6520
636,7,6757
636,47,5480
636,10,8069
4084,19,1876
2959,31,14277
8308,26,13799
5779,24,12432
2520,61,13916
2135,71,6730
3105,31,13886
1131,122,1186
1131,15,13950
1820,13,1306
1788,17,13797
146,7,3989
7567,17,13833
9126,48,1165
7605,6,2853
11016,48,16
2359,31,13792
7129,17,13889
12364,120,13239
1656,14,5543
3898,10,4660
3794,84,45
1412,13,8287
2220,122,1665
2634,85,1926
7113,82,13847
12897,39,1131
6789,31,365
1834,136,13647
10992,71,5301
737,44,11593
737,44,11519
5044,88,13513
4828,106,357
3772,34,13419
12024,25,13786
7685,6,8449
13279,58,13144
3748,7,5763
1160,13,8287
9781,150,1581
3456,45,8360
8577,82,13233
3459,43,13789
7045,17,13705
11400,47,8653
2618,61,13882
6232,19,2682
6232,85,1926
6232,6,7774
6867,39,11495
9244,31,935
277,46,13893
7088,34,13419
1430,112,12171
488,71,5939
38,19,486
3373,48,16
1525,9,1169
3071,28,626
7249,6,10524
3264,21,2360
939,90,13782
2226,47,6366
9990,20,12741
4490,2,8859
4620,31,13792
6945,76,1907
249,17,13795
10101,24,12685
7245,61,13796
2923,6,4794
5969,10,194
8562,26,13824
1365,17,13819
6502,48,4532
1868,19,7084
1868,17,13625
5876,26,13787
1290,106,610
4319,10,4132
4701,6,6995
8748,82,13537
13973,181,13797
5704,28,16
1066,13,2739
6527,26,13787
9716,8,3142
1627,26,13787
4457,32,68
1172,14,5543
5150,27,6117
12201,6,8596
4209,229,3659
115,92,8983
4428,74,9161
965,10,940
5179,19,4887
1709,6,3994
12560,107,14090
2933,13,1633
8668,17,13625
4183,34,13419
10237,52,4831
2,2,9642
2,2,1112
5990,19,633
11253,17,13625
62,13,9840
1909,20,2955
1909,20,10835
4232,13,1346
1711,18,13847
9346,136,2911
11495,154,13876
4574,22,2635
871,31,13788
5673,17,13795
7122,59,3320
8686,47,1375
6716,8,4245
402,66,1990
4971,26,13855
4971,11,13782
1149,19,4389
3332,13,3745
2031,22,7685
169,92,12594
6774,27,7047
1025,75,2389
3095,31,13909
1159,29,1003
3597,30,6027
7614,40,3229
1208,66,1131
2894,31,310
9465,185,16
3625,11,13782
1144,13,773
2778,22,5016
7350,22,5370
4613,15,6162
8556,17,13625
5738,17,10119
10578,14,6669
508,47,4214
9683,15,1699
7271,13,16
2572,17,13625
1946,112,14132
9521,19,860
10580,19,11828
1844,13,2375
3447,85,951
2412,185,16
2820,26,13818
1856,31,13835
6702,17,10119
1193,20,9963
1126,7,857
1126,7,2353
1426,13,2161
657,29,3181
657,29,7652
105,55,3287
2579,61,13796
5351,20,8823
1471,14,6433
5026,95,13805
2566,50,11334
6590,10,1077
3802,159,7980
2705,19,479
2062,103,10634
10634,26,13799
7,7,7765
13702,135,626
8010,121,11039
247,47,11459
1205,17,10985
2543,26,13799
2543,13,10137
9484,131,5620
1846,43,13789
4467,7,3332
6874,71,8585
3092,71,6961
878,10,567
896,92,9657
6731,26,13787
1050,2,2713
8635,13,4454
5576,60,13419
8927,132,7367
709,6,11613
5030,195,13873
4656,13,3467
621,17,13625
621,6,11422
5979,19,395
5191,101,13490
3485,19,1876
1670,82,13847
1237,27,4910
1237,27,9161
4246,34,13419
1542,80,2943
1542,68,6294
1542,68,484
1542,68,5973
10074,160,10301
8883,43,13789
7871,8,4520
3084,13,1003
8897,50,7045
3133,17,2194
2217,13,2783
11025,177,1619
5259,13,5749
6972,30,3769
11235,50,5513
794,13,658
1046,13,1254
1046,13,4193
5448,2,4183
1379,227,10127
4548,19,5911
2652,14,5543
11586,26,13856
6339,86,5652
235,75,3329
9258,48,16
6725,19,1126
6725,48,148
10014,19,12864
5899,89,27
128,63,1506
128,63,4431
128,63,3239
128,63,7068
9800,21,4272
5822,94,13288
1898,20,13385
7586,21,7049
3351,20,1524
9644,56,9644
7463,66,4048
586,19,4066
139,13,658
570,89,6199
570,89,7191
11664,124,13925
4733,17,13625
12597,17,13438
6877,13,4957
179,15,10186
3688,11,13782
4077,101,11741
1526,48,658
3307,31,13788
3307,13,2161
3307,13,2783
2518,69,10560
3874,110,13804
12971,70,5018
148,122,7452
6441,26,13855
1027,7,4736
1027,7,6939
1027,47,5187
1027,10,4607
10493,4,948
283,98,14031
8069,210,13035
9179,134,722
9308,99,11327
11284,154,13869
20,7,340
610,69,2972
571,13,8287
7802,48,4532
10716,111,8841
5160,17,10264
4922,71,4197
6772,38,8892
3433,195,13873
2200,27,7667
1438,6,246
3788,59,9328
1753,6,1201
2261,162,6151
4308,227,2781
10816,14,5543
14160,181,14029
1480,13,5265
3636,130,9037
7783,25,13786
4175,23,13944
12588,124,13815
1469,31,2
1469,13,5265
1063,20,1607
4390,19,1575
3594,6,4764
6546,46,13893
10439,85,951
1503,6,3280
8011,25,13786
112,25,13786
8790,82,5474
2050,71,2597
573,17,10199
8260,23,8499
9728,14,5543
5132,19,11550
2534,15,11283
189,21,3396
2327,13,659
9709,48,16
12087,31,13971
1918,60,13419
397,27,2337
6403,7,6142
6608,143,1267
4075,38,5928
5862,26,13824
1961,10,8069
8198,23,12827
8198,23,13944
9319,30,140
3885,106,9563
9360,138,7033
5362,17,13801
1349,13,744
5635,209,13894
8615,31,952
3954,26,13787
7153,66,357
4772,31,13814
12003,94,9875
6539,19,1156
3122,13,5749
1722,10,3356
8457,34,13419
7097,13,6297
1341,14,5543
1175,19,1276
9195,106,12052
10427,95,13805
5056,198,5543
2439,105,726
4305,27,1490
4692,110,13804
3186,21,77
2560,21,5678
384,47,9305
2160,28,16
3350,90,13848
12002,48,1165
9243,116,5322
12350,52,100
114,42,73
4863,50,11222
4863,50,1966
8463,14,13522
7223,17,13819
5770,7,2849
5770,7,4262
13141,4,1244
311,92,11682
4560,186,10523
11129,17,13859
4067,31,2
6071,29,596
8276,168,1003
11218,48,16
9111,2,953
3853,137,14010
4504,19,6482
7251,145,2746
3276,84,12142
1531,17,13625
2768,41,4134
2472,25,13786
2796,24,4440
1965,44,8145
4388,232,5543
2846,20,13666
9236,6,1415
664,13,6297
2915,31,13814
1135,76,10610
6004,48,16
289,20,9525
289,20,10483
7861,52,11451
11061,25,13786
3474,7,6048
3849,17,13735
4607,27,4936
8906,224,1196
8005,19,2612
8005,6,4105
10886,61,13887
1619,92,12848
9581,154,13836
8411,167,13846
4231,85,951
1916,6,5507
3881,30,395
1590,7,4736
1240,10,1147
2958,43,13800
2576,13,393
5571,6,11224
7551,17,13973
12641,17,13625
9362,15,12813
1827,17,10119
9617,220,11867
11890,204,6999
5016,43,13789
7817,21,8856
3465,19,6415
4935,26,13799
4616,17,12384
10548,50,10532
1556,21,5555
4866,26,13799
7043,48,16
6262,17,13795
6669,70,7241
6656,131,613
1171,10,11273
7436,163,5852
1911,89,11762
5100,8,6919
633,7,7406
633,7,4900
633,10,8288
1380,6,3596
4794,13,6726
1720,19,2612
7493,17,13785
5195,187,9554
7102,17,13625
6579,1,6742
6249,8,1434
710,71,12401
1881,235,7357
11266,13,3467
5787,17,14501
3367,82,13847
2794,26,13820
4843,14,8015
3516,51,5543
3033,26,13856
11497,66,7619
4834,38,8706
5067,35,2534
2760,13,5265
11305,154,13869
631,137,13959
3902,13,6297
8958,13,1003
7983,13,7713
5850,17,10264
7119,13,3045
7443,72,7736
937,214,13898
5364,89,27
1952,179,12838
1478,101,1571
5261,30,1773
9169,43,13789
8443,227,4889
2528,101,9082
2528,22,4352
4553,171,13798
127,13,393
4514,26,13818
8724,31,13909
8332,26,13820
819,13,6726
9043,27,2963
1158,27,3665
8736,31,13788
2230,13,7652
4488,43,13789
2907,25,13786
8442,38,3887
4727,86,5652
7451,101,10251
4383,19,4509
4383,48,16
3701,76,6764
766,13,162
1386,6,5410
8936,41,169
2630,8,2585
10457,19,11550
8035,43,13800
6735,28,773
519,13,658
6131,13,7652
4595,34,13419
13552,25,13786
599,13,242
390,7,8363
582,8,19
2286,25,13786
16,15,11747
16,87,9683
6449,85,951
2103,146,2103
5912,19,6590
4459,22,3888
10068,8,6348
2835,82,13867
9890,61,13916
4937,25,13786
10384,85,951
410,32,5981
4181,13,1633
7291,19,447
2320,94,1542
627,130,6182
637,23,13683
11200,7,4181
3064,7,5268
3064,7,7868
2235,48,1165
7461,115,13809
616,48,16
2811,29,5049
2810,15,9001
4927,20,13122
1867,20,4199
1867,20,2286
10730,76,12865
6420,19,2144
8298,39,10390
2163,14,6669
6794,106,12131
6937,17,13438
10658,23,12505
2883,124,13884
1080,42,12002
252,7,628
252,7,8955
7318,22,6732
5256,168,494
7476,147,626
4903,136,7200
5235,13,242
3193,44,1822
5414,236,2886
10768,50,8546
5244,31,365
1575,7,2156
7870,43,13789
7644,17,13625
5978,15,11281
7359,61,13498
8963,11,13782
5533,22,9777
1938,22,10851
1938,22,10778
3392,17,10264
328,92,13567
788,151,3951
1150,68,4618
1150,98,14059
1800,31,2
9847,31,13814
9847,107,1335
4936,19,1198
1689,13,8287
10952,82,13870
7457,7,1023
3408,136,3634
2567,19,1789
4817,154,13875
1074,13,413
7441,3,4822
1165,72,1125
1165,15,10671
46,19,4270
6056,26,13818
52,37,3045
52,37,7956
8161,17,13819
7115,185,16
7240,21,8669
3082,15,12947
11740,17,10264
1391,17,13785
318,35,5603
1784,106,2485
3434,68,1148
4315,19,878
4129,13,5749
4282,26,13787
12043,49,6124
7108,17,10119
5868,172,13877
5543,70,1254
2996,20,5407
5734,19,252
7278,46,13791
4402,43,13789
2590,26,13820
1354,71,5087
3521,8,4519
5478,6,499
5926,101,10111
2684,13,626
1835,48,16
558,13,3467
558,11,13782
8220,31,13226
6021,27,7087
4861,160,7080
11566,17,13801
12108,96,5650
4297,94,89
294,10,2072
4565,7,6512
5174,22,1701
529,20,1982
529,20,10835
529,20,616
431,59,5862
3826,43,13789
668,89,1233
12021,85,951
4876,15,3074
3268,19,4754
9130,116,3919
4897,13,242
12146,3,7608
8252,76,12889
1397,25,13786
503,7,7528
8839,120,13239
6775,48,16
4895,17,13795
998,22,2132
6220,233,12356
1767,19,11705
9515,25,13786
9376,100,6669
1467,6,1986
789,20,1868
789,20,10767
8339,66,11894
6081,132,8902
8764,59,4720
12687,120,13239
12245,154,13869
307,24,4378
327,71,7770
327,71,11834
3844,84,2911
11365,31,13790
1990,122,4692
4226,14,5543
520,17,13594
2757,13,2161
3042,121,9704
1731,27,7258
1107,14,5543
904,158,8268
10173,17,13438
9556,17,13232
1192,11,13782
1413,21,9535
691,42,2302
691,42,6948
691,92,5920
1552,13,162
3050,89,1408
10215,31,13788
5173,101,1571
9734,43,13789
591,69,2083
1517,11,13782
1370,20,8625
6714,21,1216
4332,68,1478
438,136,17
6627,25,13786
12115,20,11913
469,26,13820
392,89,10893
392,89,2545
392,89,2542
677,13,4193
1214,19,247
5534,6,5233
1355,13,1003
868,13,7713
8995,19,1241
7303,85,951
1433,86,4608
1433,116,8318
8432,24,2810
5835,21,1170
4495,15,6298
5135,106,8642
242,15,13665
242,23,13944
10547,17,13411
636,7,7307
336,35,686
5974,13,1003
12200,85,951
5992,182,13863
951,161,3823
951,161,9504
951,161,2534
193,7,371
193,7,4026
1725,20,3493
11648,101,11757
2909,44,1057
2909,44,6920
4924,110,13804
4423,17,8165
2162,20,6923
12138,179,128
1747,101,11741
8884,152,352
2473,85,951
3794,14,5543
5345,22,6296
10909,10,1731
1899,56,1899
5253,13,4193
7932,76,586
866,7,1678
202,13,5753
1834,34,13419
9106,71,1878
7211,48,16
7287,19,1937
106,7,1412
11475,25,13786
9182,21,11834
11220,98,14067
7685,6,571
2204,47,453
3748,7,5330
3748,7,4560
1900,148,11043
8078,82,13233
8388,17,10119
6232,38,6048
929,13,1131
3523,82,13867
2554,31,13532
7088,30,5616
1430,89,5873
488,71,2370
488,71,9592
3677,124,13878
36,7,6533
7118,13,1963
5185,27,1694
4199,17,13625
7249,66,1131
1695,7,7275
12991,17,13625
5296,26,13856
2732,46,4355
2732,32,4289
2226,47,4099
59,31,13829
4408,7,2684
8360,177,722
8696,154,13974
9083,232,5543
12728,21,576
1868,138,534
5208,68,9033
8669,21,10040
1066,13,9840
8293,14,6433
8199,6,2434
3472,1,4632
5223,11,13782
4444,17,13232
5794,13,8258
3464,43,13800
6860,35,2534
1512,48,16
12401,43,13789
7942,31,13703
3776,227,6940
2364,19,1957
115,42,4311
9837,31,13792
6701,121,6636
293,17,13812
2933,13,4957
1610,76,8433
554,17,12384
256,32,2913
2,2,10981
6504,43,13789
8330,20,12612
8693,17,13259
4554,22,7435
4657,28,773
10635,76,11682
7310,13,226
7778,188,9082
5357,31,13792
3996,38,8223
402,19,7084
8856,17,13713
7075,20,4279
2009,85,951
658,69,3363
7460,68,5218
4062,34,13419
9614,20,5875
412,13,5636
3388,167,13846
2778,101,8992
2778,22,8050
3515,27,5205
10441,17,13819
9100,17,12177
9960,24,14251
7755,101,11607
5231,20,9368
11075,151,2961
8246,47,7239
9950,17,13625
6427,4,1204
8166,28,16
10600,17,13625
1299,31,365
2786,107,13984
8126,137,14142
5985,153,9876
4807,14,5543
2266,137,14237
4151,85,951
3314,31,2
8410,17,13735
8003,43,13789
6709,17,13438
1576,34,13419
6177,34,13419
7,7,502
247,7,6043
7708,100,5543
9364,19,329
4750,17,13801
12810,52,462
4673,148,4070
574,19,1695
6442,101,5250
10304,35,9419
10289,85,951
1314,8,373
878,7,1734
6550,185,16
896,92,5328
3243,160,3509
12048,52,1725
1050,2,3678
5576,19,486
542,13,6726
13218,133,352
7132,25,13786
2274,20,7070
8907,17,13625
2206,101,5250
3533,140,10912
1237,103,3678
1542,68,5861
8009,85,951
3015,30,6694
5294,76,5129
7921,19,4509
10458,154,13836
2905,35,2177
794,13,591
8287,23,8499
8684,20,4638
9780,48,16
9780,17,13259
2082,106,1131
2807,6,5068
910,89,326
7922,6,4335
4460,14,6593
6154,31,2
9414,43,13789
547,50,7627
4855,30,298
1632,41,2999
6339,26,13852
10085,17,13833
9258,6,2032
9491,116,9625
11348,176,9203
1261,82,14060
1072,9,1793
1838,13,242
6956,13,1003
128,63,1033
1499,43,13789
1687,76,1589
4052,19,7
6646,13,1003
4900,25,13786
3191,101,6488
10710,85,951
714,13,9840
1464,102,2724
2257,76,2977
4704,19,1664
3612,8,2323
348,91,13804
8799,13,626
4773,6,11296
570,112,12302
9566,32,9027
3684,19,3174
5654,13,3467
6354,20,5531
988,15,12955
6011,163,7751
490,15,13195
1027,7,2696
5713,17,13438
4422,191,13668
2388,19,633
1180,7,1541
2565,6,1585
93,50,5994
5721,38,6882
219,7,9396
9379,61,13796
2704,95,13805
744,94,5906
2101,24,13179
1997,230,6924
3048,17,13259
5160,38,1361
210,6,10467
9656,86,5805
660,66,6035
2236,14,12380
1418,8,11848
5047,14,3580
5910,10,6946
5737,96,10143
783,46,4355
7162,17,13625
6823,26,13824
5302,41,6265
14535,47,2647
10650,17,10119
4235,11,13782
4051,42,12927
4051,92,7762
4952,101,7513
4952,61,13498
9253,31,5448
2612,47,8005
4604,19,3800
10467,31,1248
10467,184,2881
4570,13,1003
3352,130,11042
2050,71,803
802,14,12901
1795,13,5030
223,43,13800
397,27,2086
10223,61,13882
6403,7,10926
3956,25,13786
5763,31,13802
1470,17,13833
8302,25,13786
4737,76,10640
8127,229,14032
5295,22,9630
1182,19,3999
285,6,7815
180,17,13625
10376,31,13226
865,90,13853
1922,6,1000
1961,7,412
1961,7,5429
10549,26,13972
8057,21,5128
3832,14,5543
9115,17,13625
447,7,7841
119,131,352
4094,13,1306
5198,14,5543
9028,107,14128
5407,19,4745
1483,6,3069
1640,199,7080
6361,7,1447
6170,62,10564
5739,52,8493
3122,13,7652
1329,13,773
11206,17,13411
2174,100,6433
8457,26,12658
976,6,934
6936,173,6564
9195,26,13824
1293,95,13498
309,48,659
3857,101,4718
2682,7,8977
8695,82,14017
1348,66,7227
3365,116,5124
6,19,447
4931,21,3106
9243,26,13747
1276,47,288
10098,43,13789
6918,31,13226
5428,136,12142
7241,0,13958
5307,48,16
1462,19,1126
6597,6,2804
9188,34,13419
3979,26,12177
13141,5,1244
311,42,6032
3916,103,7077
3916,103,8122
11097,21,11995
4462,24,1131
8088,124,14058
6364,84,1801
1878,48,11724
7232,8,6159
1032,6,6603
3572,28,16
458,47,2447
9062,48,773
11505,83,10503
9403,19,1300
7959,86,1373
7905,19,894
2351,86,11037
6198,165,4421
1904,17,13833
1774,13,1581
936,17,13795
1103,154,13939
686,15,6844
3086,15,3598
7569,13,6297
1135,76,8185
289,52,3725
289,20,10916
289,20,1236
12743,154,13869
618,43,13789
4078,97,8970
7711,48,16
5894,32,8045
209,14,5543
2577,37,2534
5759,17,13625
7749,19,4672
6079,48,16
2753,22,11222
12368,54,4803
4059,19,6157
1619,42,4024
1619,92,12690
1619,92,10683
9581,33,13419
5121,84,9125
226,69,1125
3831,41,691
3584,1,2535
6430,220,12193
6303,176,13288
2072,27,994
417,19,3250
5222,8,667
3101,30,6694
4144,22,4470
2958,48,1581
5184,85,951
2548,13,10330
2942,48,16
7508,17,9874
2399,72,7736
6280,20,4860
8415,8,2498
4821,26,13799
3775,20,1446
1077,27,9204
502,14,5543
3550,153,5343
3274,71,5478
7311,19,1276
2434,90,13853
2434,186,307
7071,46,13791
10548,50,6438
1556,21,7564
3549,22,4536
8024,84,10650
708,7,3242
3512,31,2
2900,103,2715
2900,27,9610
8193,20,6923
5280,130,548
6812,167,13846
8823,66,22
8453,48,16
3076,11,13782
2421,15,6803
8836,74,7409
3166,26,13820
8711,102,10228
7010,3,5287
633,7,6218
633,7,7868
633,7,2715
633,7,5589
3930,31,13788
7601,17,9735
4691,43,13789
2221,31,3102
8474,22,8561
979,31,13802
2016,21,4931
1335,2,331
27,22,11050
12468,181,12902
7201,101,5809
10039,17,13389
4843,26,13855
10107,41,420
1988,13,2518
3033,106,1165
761,13,613
6507,82,13870
3137,85,951
930,30,1876
8519,14,5543
8121,66,8305
9647,83,9531
133,174,2367
631,137,13896
2779,6,7326
100,20,12006
7581,26,13799
109,31,8183
109,84,453
4243,13,2110
4004,97,7203
959,19,5969
7729,14,5543
2157,14,12941
4021,27,8742
1579,29,7713
887,6,1362
11159,43,13800
8473,17,13795
5667,66,5816
288,17,13833
1147,27,3444
11396,40,2001
1460,48,16
6959,106,357
11225,124,13844
8736,31,952
11359,107,14053
10312,52,10808
6059,19,965
3732,41,691
3123,6,3075
1657,25,13786
1231,92,13366
12502,52,1343
1123,27,5386
1234,29,1306
