22970,1,5178,-1
9601,6,3069,1
9601,6,4577,-1
10200,3,33207,1
10200,3,24199,-1
1366,1,5559,1
1366,1,3800,-1
6921,6,32340,1
6921,6,20230,-1
24775,0,25855,1
24775,0,20483,-1
15503,0,4803,1
15503,0,2923,-1
40069,0,12735,1
40069,0,38990,-1
67,1,1398,1
67,1,16823,-1
39603,5,35892,1
39603,5,34621,-1
26222,5,2374,1
26222,5,9380,-1
8224,1,25925,1
8224,1,2349,-1
11013,8,33357,1
11013,8,40218,-1
19461,4,39257,1
19461,4,25801,-1
5464,5,2374,1
5464,5,17601,-1
38640,0,23755,1
38640,0,11910,-1
40064,0,2715,1
40064,0,22955,-1
40144,2,1904,1
40144,2,38162,-1
19049,0,5766,1
19049,0,28574,-1
31659,0,2700,1
31659,0,27404,-1
10679,0,14139,1
10679,0,29564,-1
1038,4,17911,1
1038,4,32832,-1
3014,2,36065,1
3014,2,21410,-1
25764,1,21157,1
25764,1,6616,-1
40113,0,34157,1
40113,0,6353,-1
38750,5,25351,1
38750,5,25522,-1
39988,0,4098,1
39988,0,32565,-1
6083,1,18368,1
6083,1,17624,-1
2561,0,28206,1
2561,0,10860,-1
40289,0,39584,1
40289,0,32730,-1
29540,2,28254,1
29540,2,32184,-1
4741,1,13248,1
4741,1,29806,-1
6127,1,1249,1
6127,1,4224,-1
13295,1,10121,1
13295,1,3475,-1
9542,1,30418,1
9542,1,1469,-1
40855,0,23722,1
40855,0,30533,-1
25102,1,21374,1
25102,1,17276,-1
7090,1,2957,1
7090,1,1220,-1
8244,1,3087,1
8244,1,27547,-1
17358,1,13724,1
17358,1,11598,-1
19059,0,13655,1
19059,0,400,-1
19036,1,24748,1
19036,1,6866,-1
40438,1,20149,1
40438,1,32957,-1
40856,0,673,1
40856,0,22884,-1
36780,1,14792,1
36780,1,9305,-1
17398,1,32069,1
17398,1,11783,-1
3784,1,13952,1
3784,1,13710,-1
5722,0,15320,1
5722,0,12697,-1
2939,0,12110,1
2939,0,19778,-1
8272,4,30830,1
8272,4,27780,-1
34366,4,38300,1
34366,4,21115,-1
1318,1,9729,1
1318,1,20668,-1
33724,0,24549,1
33724,0,15201,-1
40017,0,21910,1
40017,0,33956,-1
8852,1,17590,1
8852,1,11367,-1
7237,2,31440,1
7237,2,5991,-1
37293,0,38419,1
37293,0,6635,-1
23711,1,19131,1
23711,1,34099,-1
37572,0,19011,1
37572,0,20557,-1
40857,0,27709,1
40857,0,7436,-1
28037,1,27829,1
28037,1,23976,-1
23334,2,4816,1
23334,2,39326,-1
31216,2,30328,1
31216,2,24500,-1
7650,1,2947,1
7650,1,19737,-1
39688,0,1926,1
39688,0,5307,-1
40360,0,8220,1
40360,0,19670,-1
18347,5,1744,1
18347,5,39825,-1
4012,1,20150,1
4012,1,3533,-1
8542,6,23363,1
8542,6,27481,-1
40514,0,29099,1
40514,0,27061,-1
31713,1,20238,1
31713,1,6135,-1
16034,1,6813,1
16034,1,1560,-1
8629,1,6917,1
8629,1,23393,-1
39880,0,13447,1
39880,0,10507,-1
27714,1,10019,1
27714,1,31845,-1
16253,1,14900,1
16253,1,23659,-1
31871,0,20631,1
31871,0,31811,-1
37188,1,4569,1
37188,1,4720,-1
405,8,78,1
405,8,27638,-1
40858,0,5307,1
40858,0,16398,-1
20673,1,12963,1
20673,1,28087,-1
25082,0,5857,1
25082,0,27322,-1
26094,0,6083,1
26094,0,1162,-1
5559,3,3447,1
5559,3,6202,-1
30649,1,24408,1
30649,1,3148,-1
40444,0,31203,1
40444,0,40064,-1
22155,6,15822,1
22155,6,29331,-1
40859,0,3751,1
40859,0,22845,-1
39680,0,31699,1
39680,0,30082,-1
39682,0,20558,1
39682,0,27404,-1
19563,3,2803,1
19563,3,11495,-1
40174,1,25662,1
40174,1,990,-1
7708,4,14985,1
7708,4,40413,-1
31864,1,3551,1
31864,1,7600,-1
23791,1,21376,1
23791,1,21996,-1
2019,1,11999,1
2019,1,4675,-1
21181,0,32400,1
21181,0,5307,-1
3445,4,17133,1
3445,4,25860,-1
12527,1,7715,1
12527,1,34692,-1
39765,0,17586,1
39765,0,8455,-1
5305,4,34652,1
5305,4,11389,-1
32102,1,9759,1
32102,1,1945,-1
40129,0,14123,1
40129,0,33633,-1
14866,1,5373,1
14866,1,19814,-1
25674,0,8713,1
25674,0,35310,-1
16370,0,11985,1
16370,0,38419,-1
39942,0,11124,1
39942,0,38569,-1
40860,0,31907,1
40860,0,38151,-1
40018,0,34324,1
40018,0,35780,-1
2978,1,6552,1
2978,1,11908,-1
14873,5,15434,1
14873,5,31637,-1
9555,1,34230,1
9555,1,4741,-1
27134,1,11007,1
27134,1,8804,-1
40732,0,20461,1
40732,0,19639,-1
39890,0,39721,1
39890,0,29931,-1
3131,0,2548,1
3131,0,30707,-1
16833,0,27796,1
16833,0,26432,-1
26613,0,21849,1
26613,0,17524,-1
878,7,40921,1
878,7,36572,-1
22281,0,18221,1
22281,0,8667,-1
12682,4,32823,1
12682,4,3969,-1
4933,0,9989,1
4933,0,19774,-1
7250,4,3150,1
7250,4,37253,-1
13715,6,39827,1
13715,6,19694,-1
2502,0,16420,1
2502,0,11620,-1
28078,10,30188,1
28078,10,3709,-1
40378,0,36684,1
40378,0,39621,-1
2443,1,12840,1
2443,1,26287,-1
8685,0,31453,1
8685,0,30434,-1
7881,1,24314,1
7881,1,8539,-1
40342,0,19907,1
40342,0,21793,-1
34737,1,8813,1
34737,1,27953,-1
22986,0,22119,1
22986,0,7691,-1
18975,1,19833,1
18975,1,2606,-1
6806,3,3773,1
6806,3,29124,-1
28417,0,7561,1
28417,0,6115,-1
12324,8,32425,1
12324,8,39828,-1
9243,1,14076,1
9243,1,9540,-1
18285,0,10541,1
18285,0,17482,-1
7051,7,39774,1
7051,7,2514,-1
39249,0,21607,1
39249,0,36957,-1
9443,1,2823,1
9443,1,880,-1
40861,0,15320,1
40861,0,26055,-1
31979,9,17321,1
31979,9,1097,-1
12357,0,20558,1
12357,0,18884,-1
14612,0,28831,1
14612,0,771,-1
36799,0,918,1
36799,0,14841,-1
15648,1,1203,1
15648,1,13484,-1
35648,4,31222,1
35648,4,35169,-1
39858,0,38895,1
39858,0,24908,-1
7610,4,35844,1
7610,4,23625,-1
40130,0,17154,1
40130,0,23016,-1
39641,0,2870,1
39641,0,13214,-1
36009,0,31355,1
36009,0,19948,-1
7692,1,13494,1
7692,1,7218,-1
26621,0,2870,1
26621,0,32698,-1
3405,1,6714,1
3405,1,1117,-1
39899,2,33154,1
39899,2,6633,-1
878,7,19034,1
878,7,37381,-1
36433,2,2959,1
36433,2,28254,-1
16066,1,3249,1
16066,1,5082,-1
28455,0,37760,1
28455,0,5307,-1
39669,2,30775,1
39669,2,23561,-1
39734,0,20321,1
39734,0,5307,-1
27256,0,8220,1
27256,0,35705,-1
40411,2,16105,1
40411,2,36065,-1
40862,0,29619,1
40862,0,1344,-1
33108,0,29348,1
33108,0,28816,-1
8939,0,17369,1
8939,0,27540,-1
10066,1,20533,1
10066,1,4233,-1
40272,0,39861,1
40272,0,6973,-1
35806,5,474,1
35806,5,9380,-1
16974,1,16186,1
16974,1,34563,-1
7764,6,12729,1
7764,6,39829,-1
7531,2,2283,1
7531,2,30571,-1
5440,0,19928,1
5440,0,38987,-1
30675,0,10593,1
30675,0,2553,-1
19722,1,34181,1
19722,1,19371,-1
13044,1,7590,1
13044,1,23928,-1
19670,6,20289,1
19670,6,32052,-1
1736,4,36486,1
1736,4,24817,-1
11442,1,2857,1
11442,1,3653,-1
13495,1,4176,1
13495,1,33873,-1
40863,2,16953,1
40863,2,4675,-1
39850,0,18440,1
39850,0,28257,-1
15169,4,36033,1
15169,4,38786,-1
24800,9,11387,1
24800,9,6642,-1
3794,1,15174,1
3794,1,29230,-1
30276,0,1498,1
30276,0,20204,-1
28616,5,19670,1
28616,5,31637,-1
6713,0,17559,1
6713,0,23300,-1
10767,7,12192,1
10767,7,25461,-1
450,1,23894,1
450,1,13737,-1
2289,6,36441,1
2289,6,27294,-1
7018,1,25558,1
7018,1,5264,-1
22874,9,8056,1
22874,9,5237,-1
26302,1,11587,1
26302,1,322,-1
19772,5,28169,1
19772,5,4941,-1
35466,1,15919,1
35466,1,23624,-1
16257,1,7226,1
16257,1,38582,-1
20458,1,22765,1
20458,1,7464,-1
15914,0,5273,1
15914,0,256,-1
8684,0,33063,1
8684,0,18873,-1
15281,5,474,1
15281,5,35779,-1
4548,6,23861,1
4548,6,39323,-1
28750,5,24392,1
28750,5,4941,-1
39878,0,17349,1
39878,0,38419,-1
34505,2,14835,1
34505,2,24500,-1
24057,0,20809,1
24057,0,28322,-1
40864,0,8305,1
40864,0,16756,-1
405,8,9961,1
405,8,17620,-1
39861,0,19297,1
39861,0,30434,-1
34374,1,36000,1
34374,1,2588,-1
25703,1,2482,1
25703,1,7247,-1
40865,0,1454,1
40865,0,17117,-1
35058,1,1347,1
35058,1,4247,-1
19539,3,11774,1
19539,3,5037,-1
31009,0,11910,1
31009,0,18353,-1
23039,3,19539,1
23039,3,15054,-1
1430,0,6230,1
1430,0,17906,-1
39692,2,29923,1
39692,2,17575,-1
29335,1,26803,1
29335,1,29470,-1
31244,0,7967,1
31244,0,6680,-1
9049,6,6936,1
9049,6,16121,-1
9046,1,15148,1
9046,1,20916,-1
38597,0,39395,1
38597,0,36134,-1
7798,2,28016,1
7798,2,18665,-1
4603,1,1520,1
4603,1,7096,-1
18828,0,38325,1
18828,0,15843,-1
37753,4,25562,1
37753,4,15553,-1
40866,0,875,1
40866,0,27992,-1
40041,0,7691,1
40041,0,28398,-1
10777,3,27059,1
10777,3,13924,-1
17534,0,21910,1
17534,0,7668,-1
28756,4,969,1
28756,4,17970,-1
23279,5,4756,1
23279,5,9853,-1
4835,4,39188,1
4835,4,39551,-1
3896,1,16057,1
3896,1,21997,-1
18359,1,8505,1
18359,1,678,-1
8087,4,31702,1
8087,4,30434,-1
17185,1,31250,1
17185,1,31952,-1
24692,0,12336,1
24692,0,4514,-1
34847,0,8058,1
34847,0,10139,-1
5228,0,9855,1
5228,0,24298,-1
1517,1,12291,1
1517,1,54,-1
2748,1,10318,1
2748,1,6112,-1
39909,0,5246,1
39909,0,16687,-1
39812,0,20204,1
39812,0,24955,-1
9834,4,19799,1
9834,4,24620,-1
33008,0,9982,1
33008,0,34329,-1
6494,1,1044,1
6494,1,8466,-1
35069,0,13952,1
35069,0,7528,-1
40867,0,19341,1
40867,0,21925,-1
18088,0,39766,1
18088,0,38968,-1
38154,0,1575,1
38154,0,2829,-1
39849,2,29923,1
39849,2,28254,-1
24505,1,3469,1
24505,1,1902,-1
6491,1,12711,1
6491,1,9254,-1
39900,2,16105,1
39900,2,36007,-1
18933,4,33171,1
18933,4,36148,-1
38503,2,5991,1
38503,2,11872,-1
39593,0,11425,1
39593,0,8698,-1
37717,5,4918,1
37717,5,7361,-1
21109,0,2905,1
21109,0,12431,-1
27683,1,5702,1
27683,1,6768,-1
14879,1,935,1
14879,1,13990,-1
28296,6,38909,1
28296,6,17371,-1
36646,0,26892,1
36646,0,28398,-1
39965,0,7121,1
39965,0,24349,-1
32634,0,32504,1
32634,0,30505,-1
40232,0,37018,1
40232,0,81,-1
12234,9,12366,1
12234,9,881,-1
40532,1,22848,1
40532,1,13701,-1
39662,0,10766,1
39662,0,17575,-1
36538,1,8744,1
36538,1,2405,-1
31052,2,23561,1
31052,2,17420,-1
32644,5,474,1
32644,5,9686,-1
31452,4,36725,1
31452,4,36592,-1
12109,0,26062,1
12109,0,8840,-1
40023,0,20972,1
40023,0,5307,-1
31077,0,14533,1
31077,0,22838,-1
11145,1,4804,1
11145,1,9718,-1
18105,1,32985,1
18105,1,17447,-1
33119,0,21910,1
33119,0,16189,-1
24488,1,4867,1
24488,1,29189,-1
32033,1,6106,1
32033,1,10666,-1
3560,6,8590,1
3560,6,17338,-1
13500,5,38826,1
13500,5,474,-1
14320,1,25901,1
14320,1,15908,-1
11935,3,20531,1
11935,3,3977,-1
26074,0,36353,1
26074,0,2289,-1
2550,0,25899,1
2550,0,2562,-1
25588,1,24813,1
25588,1,23254,-1
5102,1,9652,1
5102,1,13511,-1
16372,1,4777,1
16372,1,24366,-1
7830,4,3027,1
7830,4,36172,-1
5254,0,37472,1
5254,0,39622,-1
9404,3,13287,1
9404,3,18063,-1
5570,1,10403,1
5570,1,26125,-1
9573,1,30372,1
9573,1,3290,-1
19487,1,179,1
19487,1,24179,-1
32196,1,24086,1
32196,1,24615,-1
23699,0,17961,1
23699,0,10616,-1
31951,0,32504,1
31951,0,23016,-1
33832,4,39417,1
33832,4,783,-1
31089,1,14784,1
31089,1,30769,-1
12441,4,3033,1
12441,4,23721,-1
10698,0,7144,1
10698,0,19395,-1
28912,1,24045,1
28912,1,3999,-1
26125,1,15236,1
26125,1,23291,-1
17414,6,2178,1
17414,6,28982,-1
14278,1,36079,1
14278,1,15881,-1
36172,4,26392,1
36172,4,13150,-1
39643,0,5246,1
39643,0,20461,-1
40400,2,29826,1
40400,2,13726,-1
11263,1,8872,1
11263,1,31481,-1
27686,0,15115,1
27686,0,309,-1
39784,0,13087,1
39784,0,23565,-1
28792,1,4954,1
28792,1,16606,-1
40868,0,28053,1
40868,0,21200,-1
40516,0,13526,1
40516,0,19247,-1
24458,4,34427,1
24458,4,12443,-1
14110,3,24214,1
14110,3,710,-1
31346,1,32947,1
31346,1,3081,-1
16843,1,38834,1
16843,1,19998,-1
40179,0,31892,1
40179,0,17610,-1
35663,1,10835,1
35663,1,3938,-1
37824,4,38264,1
37824,4,38778,-1
5227,1,5528,1
5227,1,12261,-1
26306,5,38826,1
26306,5,1235,-1
405,8,5992,1
405,8,12277,-1
25919,1,5166,1
25919,1,3447,-1
40869,0,14507,1
40869,0,3356,-1
10794,1,21529,1
10794,1,10176,-1
16383,5,30206,1
16383,5,7361,-1
4326,1,10769,1
4326,1,1564,-1
40870,0,16855,1
40870,0,27061,-1
325,6,8720,1
325,6,9328,-1
10463,1,37760,1
10463,1,10813,-1
12759,1,29456,1
12759,1,12911,-1
34639,0,11352,1
34639,0,14062,-1
18847,1,23174,1
18847,1,26231,-1
39107,0,27404,1
39107,0,21930,-1
6517,1,6040,1
6517,1,14382,-1
22615,0,16067,1
22615,0,14443,-1
6763,1,12439,1
6763,1,1332,-1
29124,3,6312,1
29124,3,29927,-1
11411,0,30434,1
11411,0,14722,-1
30531,6,27303,1
30531,6,8477,-1
39731,2,6633,1
39731,2,36200,-1
29412,1,19808,1
29412,1,19010,-1
9728,1,1792,1
9728,1,22227,-1
24074,1,27988,1
24074,1,14519,-1
22658,1,6967,1
22658,1,19948,-1
13058,2,33529,1
13058,2,12018,-1
3526,1,35771,1
3526,1,3997,-1
40504,0,37679,1
40504,0,27974,-1
22570,1,17463,1
22570,1,667,-1
5552,0,25792,1
5552,0,36388,-1
4917,8,13151,1
4917,8,40397,-1
7023,0,10846,1
7023,0,4842,-1
31170,1,8400,1
31170,1,17558,-1
16120,1,37168,1
16120,1,1532,-1
31658,0,22008,1
31658,0,1960,-1
40243,0,37018,1
40243,0,26432,-1
40077,0,32777,1
40077,0,3653,-1
6590,0,40471,1
6590,0,5025,-1
36294,1,31091,1
36294,1,6512,-1
12115,5,18566,1
12115,5,25604,-1
19768,1,9982,1
19768,1,14395,-1
39990,0,11464,1
39990,0,3650,-1
24978,0,14796,1
24978,0,13701,-1
6562,0,18990,1
6562,0,38517,-1
31933,0,20708,1
31933,0,4199,-1
543,7,11858,1
543,7,33716,-1
23155,0,34447,1
23155,0,20814,-1
2013,0,20004,1
2013,0,11558,-1
1296,1,12296,1
1296,1,15644,-1
39822,2,12018,1
39822,2,5503,-1
35329,0,24629,1
35329,0,5766,-1
40871,0,29823,1
40871,0,14366,-1
38959,1,15215,1
38959,1,27516,-1
31135,1,19880,1
31135,1,7526,-1
91,4,13827,1
91,4,13263,-1
23400,0,12958,1
23400,0,21475,-1
40096,0,26432,1
40096,0,33074,-1
39739,0,29240,1
39739,0,20375,-1
15797,1,5238,1
15797,1,13881,-1
40872,0,7193,1
40872,0,37018,-1
31294,1,3654,1
31294,1,11240,-1
32003,4,32462,1
32003,4,29187,-1
4942,1,1478,1
4942,1,20558,-1
21527,9,17698,1
21527,9,26813,-1
82,1,5587,1
82,1,31216,-1
36123,6,9831,1
36123,6,24834,-1
35771,1,3526,1
35771,1,37088,-1
36840,0,19207,1
36840,0,3850,-1
20369,0,7967,1
20369,0,5307,-1
32603,6,14013,1
32603,6,14006,-1
4543,1,1630,1
4543,1,10619,-1
1829,4,38750,1
1829,4,11274,-1
17598,0,23987,1
17598,0,36175,-1
33602,0,26432,1
33602,0,32042,-1
37107,2,3252,1
37107,2,28254,-1
39991,0,30751,1
39991,0,14245,-1
18589,1,6242,1
18589,1,4500,-1
39821,0,18308,1
39821,0,22027,-1
40084,0,5307,1
40084,0,2039,-1
40873,0,23905,1
40873,0,8181,-1
26219,6,9080,1
26219,6,15324,-1
11402,0,37449,1
11402,0,2870,-1
21287,1,744,1
21287,1,30880,-1
2781,5,25522,1
2781,5,21415,-1
4048,1,31499,1
4048,1,21024,-1
4237,5,28273,1
4237,5,4274,-1
40137,0,18761,1
40137,0,30434,-1
20130,1,19795,1
20130,1,29059,-1
14176,0,39620,1
14176,0,24405,-1
40403,0,30458,1
40403,0,31308,-1
22784,6,36037,1
22784,6,35742,-1
6977,1,32981,1
6977,1,33238,-1
11447,1,5162,1
11447,1,1422,-1
40874,0,2006,1
40874,0,1575,-1
14918,1,9310,1
14918,1,14219,-1
36757,4,39330,1
36757,4,9169,-1
16702,1,24741,1
16702,1,25498,-1
6396,1,16732,1
6396,1,29189,-1
5390,6,36869,1
5390,6,35013,-1
28884,5,24392,1
28884,5,17906,-1
19665,1,7001,1
19665,1,3355,-1
39732,0,39299,1
39732,0,20461,-1
2073,4,18995,1
2073,4,28496,-1
40021,0,18328,1
40021,0,31324,-1
3932,1,3666,1
3932,1,19480,-1
3372,3,678,1
3372,3,38564,-1
11074,1,4894,1
11074,1,10983,-1
3643,0,11249,1
3643,0,39379,-1
24901,1,12514,1
24901,1,2724,-1
27079,1,16697,1
27079,1,21024,-1
539,4,25277,1
539,4,17511,-1
19024,0,5399,1
19024,0,297,-1
29611,6,6769,1
29611,6,32199,-1
9354,1,9652,1
9354,1,15000,-1
34643,5,9380,1
34643,5,19274,-1
33297,1,24972,1
33297,1,18540,-1
12184,4,38369,1
12184,4,34769,-1
32026,0,32859,1
32026,0,31077,-1
29002,1,7027,1
29002,1,2613,-1
7587,1,6855,1
7587,1,10649,-1
8713,1,7186,1
8713,1,16822,-1
1447,1,16398,1
1447,1,17147,-1
36386,0,18761,1
36386,0,14434,-1
405,8,7476,1
405,8,37110,-1
2496,1,13256,1
2496,1,29054,-1
39852,2,12018,1
39852,2,28254,-1
24857,1,10938,1
24857,1,986,-1
5550,1,21717,1
5550,1,3156,-1
25787,1,15503,1
25787,1,21055,-1
348,7,40922,1
348,7,20672,-1
25909,1,3302,1
25909,1,3004,-1
40875,0,24127,1
40875,0,7272,-1
2288,1,17197,1
2288,1,1845,-1
40110,0,24460,1
40110,0,29674,-1
108,1,8032,1
108,1,4256,-1
30519,4,15177,1
30519,4,31176,-1
16811,0,1314,1
16811,0,728,-1
2187,1,31612,1
2187,1,33777,-1
16875,6,6653,1
16875,6,22988,-1
22819,0,27153,1
22819,0,6829,-1
21527,0,6869,1
21527,0,14626,-1
22846,1,28792,1
22846,1,32334,-1
18782,1,31922,1
18782,1,16045,-1
17532,1,3971,1
17532,1,28230,-1
40876,0,39321,1
40876,0,37901,-1
27240,1,16973,1
27240,1,19699,-1
19647,1,7067,1
19647,1,26830,-1
4094,1,5519,1
4094,1,6739,-1
10081,1,14018,1
10081,1,18462,-1
7613,1,16815,1
7613,1,17786,-1
838,1,13954,1
838,1,6282,-1
4286,0,8063,1
4286,0,36292,-1
2168,0,26068,1
2168,0,7747,-1
40877,0,27709,1
40877,0,547,-1
31137,2,8312,1
31137,2,23561,-1
19239,0,4350,1
19239,0,1353,-1
627,0,37602,1
627,0,20558,-1
9132,1,13197,1
9132,1,876,-1
1856,1,3790,1
1856,1,10813,-1
40169,0,18220,1
40169,0,3528,-1
37589,0,40528,1
37589,0,7179,-1
29151,0,10842,1
29151,0,38246,-1
815,8,18912,1
815,8,39809,-1
40191,0,27404,1
40191,0,11513,-1
39748,0,27974,1
39748,0,24921,-1
26787,1,2113,1
26787,1,2700,-1
6471,0,19546,1
6471,0,28816,-1
20463,1,16191,1
20463,1,15000,-1
19903,1,10882,1
19903,1,16066,-1
20875,0,6392,1
20875,0,2440,-1
39954,0,17586,1
39954,0,14818,-1
32679,1,24375,1
32679,1,3115,-1
27142,0,20202,1
27142,0,12930,-1
39862,1,3618,1
39862,1,1684,-1
2907,6,22565,1
2907,6,6706,-1
15734,1,20299,1
15734,1,13449,-1
30891,0,25502,1
30891,0,38519,-1
24672,1,2731,1
24672,1,14051,-1
5716,1,11798,1
5716,1,15473,-1
40118,0,27974,1
40118,0,24359,-1
10471,1,8179,1
10471,1,7447,-1
40878,0,32168,1
40878,0,17601,-1
15272,1,31967,1
15272,1,1630,-1
33376,0,2613,1
33376,0,26076,-1
20548,1,33516,1
20548,1,19086,-1
20183,4,35862,1
20183,4,31931,-1
9833,0,18447,1
9833,0,17221,-1
15608,1,17185,1
15608,1,2772,-1
1619,1,10591,1
1619,1,7294,-1
29467,5,17083,1
29467,5,3426,-1
10036,6,11477,1
10036,6,24032,-1
37219,0,19457,1
37219,0,39294,-1
40424,0,317,1
40424,0,10566,-1
24956,0,11121,1
24956,0,36605,-1
4048,1,5649,1
4048,1,9458,-1
4384,2,2283,1
4384,2,14970,-1
35553,0,9652,1
35553,0,1600,-1
1527,4,28238,1
1527,4,33875,-1
39973,0,6432,1
39973,0,14957,-1
40879,0,6078,1
40879,0,10827,-1
40509,0,3551,1
40509,0,9666,-1
13207,1,13328,1
13207,1,5072,-1
37367,0,9136,1
37367,0,21273,-1
15671,0,15180,1
15671,0,4173,-1
24384,6,24537,1
24384,6,36131,-1
40880,0,25934,1
40880,0,39908,-1
31353,0,7228,1
31353,0,6532,-1
314,6,16244,1
314,6,36798,-1
19972,1,8323,1
19972,1,651,-1
31504,1,10698,1
31504,1,4379,-1
40325,0,22117,1
40325,0,16607,-1
7980,1,9979,1
7980,1,2598,-1
13850,1,3772,1
13850,1,13826,-1
40881,0,8669,1
40881,0,31441,-1
1290,9,2850,1
1290,9,15436,-1
4041,4,26153,1
4041,4,29436,-1
33055,0,36983,1
33055,0,16378,-1
1973,1,11719,1
1973,1,5761,-1
4562,6,20305,1
4562,6,32365,-1
39672,0,38178,1
39672,0,14201,-1
18709,1,6073,1
18709,1,26843,-1
40588,0,32861,1
40588,0,30047,-1
17539,1,5443,1
17539,1,15501,-1
4229,0,14101,1
4229,0,10581,-1
25649,4,38683,1
25649,4,15619,-1
40882,0,9787,1
40882,0,5766,-1
12723,0,19177,1
12723,0,12564,-1
9757,6,30374,1
9757,6,14973,-1
297,3,8110,1
297,3,2002,-1
31939,0,28816,1
31939,0,13514,-1
10083,1,5516,1
10083,1,3432,-1
34647,3,20775,1
34647,3,27995,-1
14806,0,28478,1
14806,0,29501,-1
2760,4,37737,1
2760,4,36470,-1
27646,1,33886,1
27646,1,18697,-1
11174,0,9165,1
11174,0,31892,-1
40883,0,6353,1
40883,0,31056,-1
12519,6,25646,1
12519,6,36596,-1
40884,0,217,1
40884,0,31416,-1
15218,6,18328,1
15218,6,19420,-1
10303,1,12511,1
10303,1,4229,-1
35291,0,14161,1
35291,0,2548,-1
37338,0,25351,1
37338,0,14434,-1
4569,1,37188,1
4569,1,22248,-1
39691,0,35339,1
39691,0,8798,-1
9956,0,31416,1
9956,0,38912,-1
22888,0,28055,1
22888,0,39677,-1
40885,0,18459,1
40885,0,14161,-1
32044,0,36864,1
32044,0,6040,-1
32985,0,1819,1
32985,0,10581,-1
1571,0,16420,1
1571,0,36092,-1
24492,6,14234,1
24492,6,31027,-1
23734,1,11446,1
23734,1,22819,-1
18418,1,26933,1
18418,1,2959,-1
8459,1,16554,1
8459,1,3436,-1
40886,2,20926,1
40886,2,23561,-1
20201,0,23964,1
20201,0,17571,-1
23862,1,15890,1
23862,1,15135,-1
40512,0,29047,1
40512,0,39393,-1
40166,0,38627,1
40166,0,26262,-1
40887,5,8330,1
40887,5,1919,-1
13236,1,14965,1
13236,1,36895,-1
1854,1,5761,1
1854,1,8772,-1
34248,1,16178,1
34248,1,1558,-1
40888,0,6173,1
40888,0,16944,-1
27703,0,5307,1
27703,0,11910,-1
23006,5,18744,1
23006,5,25351,-1
39313,0,28816,1
39313,0,35119,-1
10409,1,3620,1
10409,1,2294,-1
17464,3,5382,1
17464,3,21627,-1
5291,0,4986,1
5291,0,14507,-1
39802,1,21017,1
39802,1,13565,-1
34239,2,18838,1
34239,2,28016,-1
11344,1,16618,1
11344,1,4535,-1
17622,0,14709,1
17622,0,10581,-1
30155,5,474,1
30155,5,28273,-1
39836,0,34803,1
39836,0,4601,-1
17365,0,3650,1
17365,0,25833,-1
40889,0,18212,1
40889,0,12289,-1
1889,1,787,1
1889,1,18841,-1
30419,4,3158,1
30419,4,39049,-1
19594,1,8434,1
19594,1,17920,-1
13921,1,37069,1
13921,1,16797,-1
39635,0,26016,1
39635,0,27799,-1
22974,0,13012,1
22974,0,34082,-1
24092,1,18776,1
24092,1,12464,-1
9456,1,8836,1
9456,1,14839,-1
12995,3,29250,1
12995,3,15444,-1
17167,1,26039,1
17167,1,28570,-1
4224,0,39723,1
4224,0,32479,-1
12496,4,34008,1
12496,4,33149,-1
40365,2,17947,1
40365,2,14835,-1
5806,3,7140,1
5806,3,7676,-1
13388,4,40653,1
13388,4,4486,-1
36079,1,14278,1
36079,1,38639,-1
16190,1,26720,1
16190,1,11381,-1
39715,0,26045,1
39715,0,23454,-1
26881,1,10206,1
26881,1,6373,-1
40442,0,38363,1
40442,0,18634,-1
1631,0,70,1
1631,0,27040,-1
907,6,16332,1
907,6,25286,-1
36665,4,15647,1
36665,4,23940,-1
39261,0,4844,1
39261,0,2757,-1
39869,2,4816,1
39869,2,8434,-1
3747,1,1697,1
3747,1,23354,-1
21805,2,17163,1
21805,2,23561,-1
40515,0,8641,1
40515,0,736,-1
13655,0,14776,1
13655,0,15301,-1
40149,0,33506,1
40149,0,5804,-1
39879,0,20708,1
39879,0,31285,-1
11082,1,14631,1
11082,1,16072,-1
27626,4,21392,1
27626,4,35036,-1
40890,0,3157,1
40890,0,27523,-1
22780,1,10114,1
22780,1,2755,-1
8755,4,37365,1
8755,4,11273,-1
9337,0,39621,1
9337,0,31463,-1
2585,1,14305,1
2585,1,19151,-1
17657,1,19496,1
17657,1,15721,-1
15316,1,18409,1
15316,1,13673,-1
7292,1,6924,1
7292,1,24120,-1
29983,0,4609,1
29983,0,363,-1
4296,1,1843,1
4296,1,23282,-1
5390,6,33725,1
5390,6,10851,-1
31028,1,4426,1
31028,1,6759,-1
5033,0,39395,1
5033,0,1325,-1
22924,5,25351,1
22924,5,7654,-1
574,0,23755,1
574,0,12152,-1
40728,0,18761,1
40728,0,6411,-1
38172,0,5307,1
38172,0,35540,-1
39240,2,591,1
39240,2,252,-1
7147,1,23756,1
7147,1,9576,-1
30965,1,1854,1
30965,1,4451,-1
9287,0,27974,1
9287,0,35779,-1
40891,0,10019,1
40891,0,11843,-1
23337,1,2203,1
23337,1,20226,-1
40892,0,20626,1
40892,0,28920,-1
13936,1,5476,1
13936,1,31426,-1
8238,0,27061,1
8238,0,36684,-1
20883,1,24220,1
20883,1,29267,-1
1562,4,32322,1
1562,4,31409,-1
32269,5,9853,1
32269,5,17144,-1
15918,0,8077,1
15918,0,36993,-1
