120,11,4715,1
120,11,21981,-1
32919,3,8682,1
32919,3,1132,-1
32917,4,5352,1
32917,4,4842,-1
10915,3,39460,1
10915,3,27713,-1
8769,1,32673,1
8769,1,30677,-1
297,0,20009,1
297,0,568,-1
30413,3,1461,1
30413,3,34790,-1
635,13,19903,1
635,13,19399,-1
28907,2,8842,1
28907,2,3204,-1
14882,1,16999,1
14882,1,6937,-1
11220,6,37525,1
11220,6,26487,-1
12432,0,36176,1
12432,0,36221,-1
15843,3,24960,1
15843,3,11102,-1
19676,6,33510,1
19676,6,23915,-1
31996,0,25883,1
31996,0,37578,-1
27303,0,9757,1
27303,0,18395,-1
324,0,28765,1
324,0,35836,-1
33262,0,20432,1
33262,0,11276,-1
8346,3,15996,1
8346,3,2244,-1
6341,3,11281,1
6341,3,19501,-1
17528,2,2353,1
17528,2,32023,-1
4529,0,24098,1
4529,0,18998,-1
384,0,31289,1
384,0,1038,-1
11820,3,11951,1
11820,3,34160,-1
14540,0,16164,1
14540,0,7324,-1
404,0,21199,1
404,0,2419,-1
1497,0,3249,1
1497,0,24540,-1
24945,3,13700,1
24945,3,3839,-1
27385,1,33688,1
27385,1,12827,-1
1794,1,29285,1
1794,1,3270,-1
291,7,29241,1
291,7,25017,-1
27852,3,25915,1
27852,3,20782,-1
7554,6,24072,1
7554,6,10182,-1
723,0,11627,1
723,0,24197,-1
7265,5,19007,1
7265,5,15270,-1
611,7,9397,1
611,7,5683,-1
9612,0,26051,1
9612,0,31465,-1
29883,1,23289,1
29883,1,13574,-1
494,0,1514,1
494,0,30140,-1
2327,6,28716,1
2327,6,26725,-1
40726,4,8562,1
40726,4,243,-1
9390,0,33283,1
9390,0,24349,-1
5738,1,4075,1
5738,1,8851,-1
33355,1,1509,1
33355,1,6090,-1
9454,0,2026,1
9454,0,19887,-1
19615,0,1699,1
19615,0,8150,-1
38843,1,200,1
38843,1,5280,-1
32394,3,18114,1
32394,3,13875,-1
30397,3,8061,1
30397,3,4104,-1
4637,2,19506,1
4637,2,3320,-1
28236,3,15156,1
28236,3,7654,-1
9158,0,9476,1
9158,0,18123,-1
11735,3,34635,1
11735,3,34386,-1
16597,0,27993,1
16597,0,12993,-1
2790,13,37161,1
2790,13,14415,-1
6451,3,1805,1
6451,3,6160,-1
19654,1,28439,1
19654,1,12947,-1
40758,1,48,1
40758,1,5187,-1
37373,3,23228,1
37373,3,6914,-1
17963,3,17805,1
17963,3,12243,-1
25566,0,29851,1
25566,0,514,-1
36624,1,726,1
36624,1,4491,-1
27626,6,17014,1
27626,6,7987,-1
14519,1,928,1
14519,1,466,-1
39180,3,11360,1
39180,3,19717,-1
40631,1,11447,1
40631,1,446,-1
948,1,21995,1
948,1,1780,-1
40181,10,10355,1
40181,10,194,-1
25438,0,34090,1
25438,0,38435,-1
1055,1,704,1
1055,1,16747,-1
2894,0,38107,1
2894,0,20668,-1
23809,3,262,1
23809,3,12891,-1
40900,1,21827,1
40900,1,90,-1
16592,0,13758,1
16592,0,32646,-1
28531,3,203,1
28531,3,4289,-1
5833,3,29096,1
5833,3,15756,-1
1629,0,20887,1
1629,0,7548,-1
1365,12,21957,1
1365,12,25353,-1
1932,6,35674,1
1932,6,36988,-1
28243,3,27573,1
28243,3,28295,-1
15720,1,494,1
15720,1,4311,-1
22979,3,22100,1
22979,3,11070,-1
28982,10,3911,1
28982,10,1657,-1
12853,0,3955,1
12853,0,31834,-1
4376,1,15388,1
4376,1,2518,-1
9359,3,21602,1
9359,3,13067,-1
30053,1,270,1
30053,1,16191,-1
1873,0,13669,1
1873,0,31254,-1
15078,8,3307,1
15078,8,13764,-1
2076,3,3101,1
2076,3,1357,-1
35124,8,7677,1
35124,8,4672,-1
243,9,29510,1
243,9,27518,-1
40865,1,3184,1
40865,1,609,-1
14358,1,9285,1
14358,1,7757,-1
827,6,23122,1
827,6,15823,-1
39552,3,9548,1
39552,3,13246,-1
38195,3,4764,1
38195,3,18048,-1
20253,0,39304,1
20253,0,36191,-1
25681,1,12133,1
25681,1,4319,-1
113,9,28468,1
113,9,39696,-1
5133,0,32084,1
5133,0,35990,-1
384,0,33145,1
384,0,24874,-1
29830,3,12680,1
29830,3,8809,-1
33731,1,12528,1
33731,1,8565,-1
38124,11,30474,1
38124,11,19367,-1
38601,1,206,1
38601,1,2654,-1
34062,6,27795,1
34062,6,16347,-1
4381,16,9438,1
4381,16,31111,-1
24815,0,2308,1
24815,0,27376,-1
19951,1,1620,1
19951,1,2793,-1
23718,1,32521,1
23718,1,14751,-1
40911,1,494,1
40911,1,4267,-1
121,1,2119,1
121,1,17867,-1
1739,2,2749,1
1739,2,827,-1
12004,10,107,1
12004,10,2891,-1
3093,11,25239,1
3093,11,20951,-1
8455,3,8692,1
8455,3,9229,-1
5243,7,10901,1
5243,7,8674,-1
37062,4,6586,1
37062,4,1701,-1
14124,1,606,1
14124,1,1688,-1
36147,6,23704,1
36147,6,19100,-1
723,0,38646,1
723,0,37459,-1
28384,1,151,1
28384,1,15261,-1
6290,11,36891,1
6290,11,17336,-1
4288,0,9001,1
4288,0,14222,-1
40708,1,11167,1
40708,1,32110,-1
27325,2,3127,1
27325,2,35286,-1
90,0,35658,1
90,0,35965,-1
5445,1,3966,1
5445,1,111,-1
15686,1,466,1
15686,1,324,-1
5169,0,6133,1
5169,0,28888,-1
4619,7,32995,1
4619,7,19892,-1
1736,1,16318,1
1736,1,2845,-1
4230,3,5888,1
4230,3,2482,-1
19261,1,3861,1
19261,1,6189,-1
16406,3,8571,1
16406,3,30817,-1
1943,1,884,1
1943,1,34034,-1
4029,6,20872,1
4029,6,3192,-1
6047,3,26243,1
6047,3,23839,-1
33024,1,24918,1
33024,1,13749,-1
15276,0,35071,1
15276,0,13516,-1
39363,1,13396,1
39363,1,384,-1
40218,3,28517,1
40218,3,26242,-1
9882,1,31256,1
9882,1,2235,-1
22685,1,2804,1
22685,1,5770,-1
5922,4,243,1
5922,4,12377,-1
10159,6,30528,1
10159,6,14485,-1
8699,1,8948,1
8699,1,494,-1
12643,1,2360,1
12643,1,14778,-1
18616,8,10306,1
18616,8,7147,-1
35628,0,19805,1
35628,0,27248,-1
8869,0,7861,1
8869,0,16842,-1
40121,3,31300,1
40121,3,23436,-1
16027,1,473,1
16027,1,6744,-1
4405,1,1527,1
4405,1,5485,-1
26204,3,10891,1
26204,3,256,-1
3581,0,23522,1
3581,0,30248,-1
10332,7,14113,1
10332,7,3474,-1
151,0,9820,1
151,0,39819,-1
10816,1,24654,1
10816,1,7815,-1
7737,3,21243,1
7737,3,1591,-1
2588,10,107,1
2588,10,30574,-1
5016,0,31128,1
5016,0,38150,-1
11266,3,14731,1
11266,3,27983,-1
30035,1,55,1
30035,1,19304,-1
27318,14,834,1
27318,14,4643,-1
27744,1,7624,1
27744,1,734,-1
5374,0,31029,1
5374,0,14828,-1
324,0,15828,1
324,0,19294,-1
4728,0,8431,1
4728,0,27325,-1
2051,3,3092,1
2051,3,6824,-1
24747,3,1432,1
24747,3,5573,-1
20576,0,2512,1
20576,0,30775,-1
30748,3,27519,1
30748,3,17962,-1
3439,11,1173,1
3439,11,20828,-1
609,0,36319,1
609,0,39718,-1
26035,6,21950,1
26035,6,7987,-1
3123,1,241,1
3123,1,5919,-1
29691,8,36531,1
29691,8,5954,-1
2845,0,32704,1
2845,0,30151,-1
28889,1,30260,1
28889,1,548,-1
28103,0,27478,1
28103,0,39646,-1
16618,0,23156,1
16618,0,35263,-1
40519,3,3595,1
40519,3,21977,-1
5621,1,1933,1
5621,1,297,-1
5713,0,29981,1
5713,0,1134,-1
11393,0,27056,1
11393,0,11425,-1
13232,16,1355,1
13232,16,34871,-1
40864,4,3406,1
40864,4,3702,-1
10455,3,5768,1
10455,3,29915,-1
23104,3,39221,1
23104,3,9835,-1
25706,8,24891,1
25706,8,22302,-1
340,6,21210,1
340,6,20494,-1
8354,1,9479,1
8354,1,2845,-1
1315,11,6855,1
1315,11,30732,-1
16919,0,17055,1
16919,0,16153,-1
39443,0,34622,1
39443,0,12347,-1
22317,0,16926,1
22317,0,19699,-1
15537,3,12332,1
15537,3,20720,-1
550,12,10655,1
550,12,27318,-1
13334,9,9196,1
13334,9,38671,-1
6595,1,506,1
6595,1,4959,-1
8197,3,5753,1
8197,3,25198,-1
10748,0,6442,1
10748,0,3420,-1
734,0,37017,1
734,0,17233,-1
2588,0,9400,1
2588,0,7552,-1
13454,0,30727,1
13454,0,29741,-1
22707,7,2710,1
22707,7,27437,-1
35228,1,1093,1
35228,1,8343,-1
36988,1,14725,1
36988,1,606,-1
11534,0,12106,1
11534,0,38842,-1
13457,0,21236,1
13457,0,33508,-1
6617,13,5986,1
6617,13,24809,-1
6740,10,13949,1
6740,10,194,-1
36476,2,1509,1
36476,2,795,-1
29474,2,10068,1
29474,2,7923,-1
107,7,12489,1
107,7,39570,-1
34509,2,12292,1
34509,2,456,-1
20058,3,6968,1
20058,3,7465,-1
21752,1,4111,1
21752,1,7740,-1
7563,3,9242,1
7563,3,11767,-1
6120,16,5384,1
6120,16,30347,-1
40510,1,2591,1
40510,1,8680,-1
1961,0,38391,1
1961,0,38827,-1
475,9,33605,1
475,9,23224,-1
609,0,28221,1
609,0,24959,-1
29777,0,33710,1
29777,0,11343,-1
8152,0,26026,1
8152,0,12241,-1
6924,11,4256,1
6924,11,22518,-1
97,3,18746,1
97,3,8939,-1
4439,0,27833,1
4439,0,30334,-1
1012,3,10076,1
1012,3,6561,-1
2298,0,6777,1
2298,0,37325,-1
17334,3,19424,1
17334,3,22127,-1
4766,7,5376,1
4766,7,17755,-1
3314,3,28708,1
3314,3,19691,-1
29758,1,494,1
29758,1,14027,-1
40629,1,49,1
40629,1,5006,-1
23336,0,37565,1
23336,0,8663,-1
30305,2,17296,1
30305,2,1137,-1
14195,0,31489,1
14195,0,13466,-1
1873,0,18885,1
1873,0,27136,-1
40537,4,3406,1
40537,4,475,-1
16666,3,13241,1
16666,3,34911,-1
35895,0,31106,1
35895,0,23709,-1
34234,8,9470,1
34234,8,6801,-1
33038,3,3225,1
33038,3,1890,-1
17963,3,11503,1
17963,3,25117,-1
243,9,29729,1
243,9,11058,-1
1759,0,35235,1
1759,0,8127,-1
19458,3,29126,1
19458,3,4436,-1
36303,3,19217,1
36303,3,28163,-1
3999,3,772,1
3999,3,1226,-1
5519,2,3545,1
5519,2,4861,-1
2891,7,33220,1
2891,7,18985,-1
1632,4,5955,1
1632,4,61,-1
9446,1,5584,1
9446,1,1557,-1
33211,4,972,1
33211,4,243,-1
3116,8,3845,1
3116,8,1261,-1
25945,3,38282,1
25945,3,5282,-1
39836,6,23735,1
39836,6,2849,-1
18731,3,6763,1
18731,3,32450,-1
3872,0,11902,1
3872,0,12202,-1
21222,2,909,1
21222,2,1246,-1
27528,10,4528,1
27528,10,12818,-1
6649,3,4638,1
6649,3,4787,-1
40794,2,6564,1
40794,2,17886,-1
39821,1,14649,1
39821,1,1167,-1
276,0,20040,1
276,0,32343,-1
26371,0,39016,1
26371,0,10261,-1
33698,8,231,1
33698,8,9796,-1
4988,10,291,1
4988,10,2173,-1
30036,1,32731,1
30036,1,494,-1
15149,1,4973,1
15149,1,4149,-1
9875,0,26952,1
9875,0,40911,-1
40042,10,4747,1
40042,10,772,-1
28332,1,3291,1
28332,1,30347,-1
1813,9,21769,1
1813,9,8491,-1
12041,3,9972,1
12041,3,20860,-1
1688,3,321,1
1688,3,8718,-1
38626,11,21786,1
38626,11,39479,-1
36204,3,15454,1
36204,3,8828,-1
19861,0,16017,1
19861,0,34322,-1
5764,1,884,1
5764,1,276,-1
32282,16,17880,1
32282,16,9047,-1
33416,3,19149,1
33416,3,21586,-1
15334,1,310,1
15334,1,31391,-1
3177,0,30885,1
3177,0,4023,-1
2500,3,15447,1
2500,3,25683,-1
28646,1,35696,1
28646,1,20450,-1
23643,3,206,1
23643,3,25053,-1
5616,1,884,1
5616,1,200,-1
1287,3,1911,1
1287,3,1296,-1
16624,10,5584,1
16624,10,4747,-1
26277,4,17230,1
26277,4,3702,-1
4731,0,22190,1
4731,0,5707,-1
17836,0,25789,1
17836,0,6515,-1
1979,0,18531,1
1979,0,12762,-1
34044,10,1999,1
34044,10,25466,-1
4160,1,35145,1
4160,1,7988,-1
33600,4,8472,1
33600,4,14290,-1
368,0,20402,1
368,0,26002,-1
30705,1,27020,1
30705,1,68,-1
40585,2,14614,1
40585,2,15189,-1
11859,1,2520,1
11859,1,1557,-1
34896,1,26918,1
34896,1,14810,-1
37475,0,23883,1
37475,0,28555,-1
38888,8,12380,1
38888,8,24050,-1
4769,3,37390,1
4769,3,33546,-1
8860,11,4082,1
8860,11,14342,-1
37797,4,243,1
37797,4,3598,-1
1504,11,27543,1
1504,11,20417,-1
16347,2,2652,1
16347,2,7970,-1
11853,0,15962,1
11853,0,9572,-1
12164,8,16490,1
12164,8,30079,-1
30024,3,9444,1
30024,3,14662,-1
609,0,11179,1
609,0,292,-1
2582,3,33028,1
2582,3,36397,-1
27411,3,29365,1
27411,3,13424,-1
20731,0,5025,1
20731,0,16981,-1
16666,3,31955,1
16666,3,12801,-1
2280,1,69,1
2280,1,22685,-1
99,0,12311,1
99,0,5038,-1
28199,8,16244,1
28199,8,25782,-1
10276,6,5891,1
10276,6,16785,-1
9309,3,15856,1
9309,3,21470,-1
35871,3,9214,1
35871,3,20781,-1
40804,1,28002,1
40804,1,16610,-1
38205,1,6675,1
38205,1,494,-1
2488,7,31969,1
2488,7,39920,-1
40522,1,3927,1
40522,1,6,-1
1077,7,10879,1
1077,7,37945,-1
18334,17,21903,1
18334,17,15161,-1
27608,0,7670,1
27608,0,12826,-1
26724,1,297,1
26724,1,388,-1
102,9,17604,1
102,9,30646,-1
6106,0,40184,1
6106,0,9933,-1
475,9,37549,1
475,9,34770,-1
22877,17,10983,1
22877,17,35588,-1
21819,11,32493,1
21819,11,38811,-1
23768,2,8369,1
23768,2,6683,-1
3419,3,27019,1
3419,3,1790,-1
14770,3,6451,1
14770,3,31503,-1
2759,0,30724,1
2759,0,29692,-1
4356,16,18086,1
4356,16,26828,-1
1114,0,25767,1
1114,0,34538,-1
5782,0,30195,1
5782,0,3481,-1
36690,10,1498,1
36690,10,107,-1
4606,0,5909,1
4606,0,32085,-1
33013,1,1263,1
33013,1,4473,-1
37388,3,6480,1
37388,3,4420,-1
9390,1,19613,1
9390,1,9536,-1
27148,3,9168,1
27148,3,6953,-1
1854,8,16759,1
1854,8,3307,-1
19169,3,19710,1
19169,3,5083,-1
2869,3,25451,1
2869,3,13745,-1
20533,3,31777,1
20533,3,21440,-1
194,7,24090,1
194,7,28003,-1
21677,15,13185,1
21677,15,635,-1
2194,1,5169,1
2194,1,8165,-1
8630,0,4291,1
8630,0,22335,-1
37150,2,29880,1
37150,2,9498,-1
40548,3,25854,1
40548,3,10045,-1
12101,1,3436,1
12101,1,37135,-1
107,0,14716,1
107,0,8106,-1
6050,0,17483,1
6050,0,8589,-1
35723,3,33091,1
35723,3,20336,-1
40824,1,28061,1
40824,1,609,-1
14177,2,1509,1
14177,2,827,-1
1116,0,36181,1
1116,0,34172,-1
26288,1,494,1
26288,1,4712,-1
11581,0,9682,1
11581,0,33271,-1
15395,0,2604,1
15395,0,11425,-1
40367,3,23009,1
40367,3,21254,-1
32898,11,4305,1
32898,11,10889,-1
12938,0,23425,1
12938,0,38681,-1
2353,1,4345,1
2353,1,69,-1
884,0,22064,1
884,0,33471,-1
8649,0,1370,1
8649,0,12832,-1
12415,3,22914,1
12415,3,10690,-1
26609,1,13694,1
26609,1,3217,-1
32548,1,12777,1
32548,1,14728,-1
40736,1,16191,1
40736,1,17824,-1
513,13,33472,1
513,13,31916,-1
770,0,14340,1
770,0,6519,-1
17527,3,17711,1
17527,3,27697,-1
35809,3,16429,1
35809,3,7669,-1
1731,0,18979,1
1731,0,35931,-1
40752,1,521,1
40752,1,6437,-1
18649,4,2299,1
18649,4,20362,-1
1171,6,22916,1
1171,6,27976,-1
263,0,28982,1
263,0,1745,-1
12981,6,37535,1
12981,6,34487,-1
11760,3,7491,1
11760,3,24813,-1
7473,1,10463,1
7473,1,263,-1
11985,3,2471,1
11985,3,4623,-1
28091,1,3514,1
28091,1,7214,-1
3744,3,1689,1
3744,3,27342,-1
1964,0,37168,1
1964,0,4178,-1
3847,0,2767,1
3847,0,18792,-1
29841,1,1045,1
29841,1,884,-1
16603,3,27600,1
16603,3,8747,-1
8321,3,36524,1
8321,3,33436,-1
20929,3,11495,1
20929,3,10532,-1
17365,0,29712,1
17365,0,38866,-1
23266,0,5064,1
23266,0,13489,-1
26389,0,10131,1
26389,0,9523,-1
324,0,6877,1
324,0,17093,-1
884,0,27837,1
884,0,21371,-1
9561,8,6924,1
9561,8,2223,-1
25206,1,3514,1
25206,1,7810,-1
1155,0,10316,1
1155,0,2308,-1
1719,1,9572,1
1719,1,2416,-1
6211,3,26517,1
6211,3,25211,-1
12610,5,22454,1
12610,5,26293,-1
22040,3,31764,1
22040,3,25894,-1
35373,1,1629,1
35373,1,10738,-1
24840,0,31555,1
24840,0,15945,-1
10568,2,12771,1
10568,2,4121,-1
37085,4,8253,1
37085,4,2177,-1
19288,8,1336,1
19288,8,6162,-1
25705,1,31772,1
25705,1,609,-1
21816,3,2522,1
21816,3,20644,-1
22711,1,2599,1
22711,1,4311,-1
21199,6,16968,1
21199,6,8369,-1
20430,0,14758,1
20430,0,28313,-1
10245,0,25605,1
10245,0,36693,-1
468,1,15892,1
468,1,1006,-1
40269,0,38396,1
40269,0,36272,-1
11607,10,611,1
11607,10,2968,-1
9081,5,5278,1
9081,5,13860,-1
2519,9,8799,1
2519,9,24007,-1
8980,0,38027,1
8980,0,17651,-1
39289,1,3191,1
39289,1,494,-1
643,0,8924,1
643,0,27207,-1
16634,6,21010,1
16634,6,10861,-1
17649,2,26294,1
17649,2,12190,-1
7465,3,13259,1
7465,3,18966,-1
37167,1,4311,1
37167,1,5374,-1
1216,3,8080,1
1216,3,30690,-1
19989,3,25677,1
19989,3,26285,-1
29566,1,23717,1
29566,1,9343,-1
3316,11,23612,1
3316,11,22496,-1
3729,3,3678,1
3729,3,23270,-1
3378,7,14333,1
3378,7,6062,-1
32529,10,7852,1
32529,10,5047,-1
12154,3,20601,1
12154,3,4002,-1
39367,10,11376,1
39367,10,291,-1
16058,1,99,1
16058,1,3950,-1
22641,1,30513,1
22641,1,17403,-1
12132,0,16135,1
12132,0,33140,-1
912,7,38631,1
912,7,31303,-1
2699,0,23784,1
2699,0,24923,-1
25956,8,4388,1
25956,8,8871,-1
635,13,1161,1
635,13,10815,-1
40365,3,243,1
40365,3,28963,-1
332,9,14260,1
332,9,1706,-1
23518,0,34861,1
23518,0,29701,-1
23296,1,25924,1
23296,1,2558,-1
40514,1,3167,1
40514,1,151,-1
11074,3,23896,1
11074,3,18533,-1
24952,3,34259,1
24952,3,9084,-1
26041,10,4094,1
26041,10,1954,-1
22015,3,27372,1
22015,3,18061,-1
10764,6,15600,1
10764,6,5942,-1
1543,3,10424,1
1543,3,23749,-1
26175,3,11488,1
26175,3,15638,-1
492,0,3250,1
492,0,12240,-1
1558,6,4742,1
1558,6,7682,-1
7347,2,11645,1
7347,2,4852,-1
10891,3,21641,1
10891,3,26613,-1
26328,11,31410,1
26328,11,12008,-1
232,0,22523,1
232,0,35511,-1
4616,11,9679,1
4616,11,3800,-1
2502,3,13913,1
2502,3,20731,-1
10542,0,14480,1
10542,0,15839,-1
28483,0,39187,1
28483,0,39846,-1
38093,9,34258,1
38093,9,11373,-1
23401,2,10068,1
23401,2,4280,-1
5408,6,29492,1
5408,6,7611,-1
1090,1,4976,1
1090,1,6435,-1
40718,4,16427,1
40718,4,332,-1
40799,1,1045,1
40799,1,10846,-1
15735,0,1423,1
15735,0,37022,-1
16187,10,1287,1
16187,10,22556,-1
21472,3,11336,1
21472,3,11820,-1
827,6,24246,1
827,6,19695,-1
27502,1,9158,1
27502,1,14649,-1
510,0,7167,1
510,0,32377,-1
35091,6,23725,1
35091,6,20631,-1
473,0,8977,1
473,0,15255,-1
8688,8,28859,1
8688,8,1096,-1
34179,6,32428,1
34179,6,3424,-1
21085,1,276,1
21085,1,879,-1
1914,0,20409,1
1914,0,5569,-1
40782,1,357,1
40782,1,8547,-1
466,0,30978,1
466,0,23762,-1
19355,0,28046,1
19355,0,34165,-1
36075,3,21977,1
36075,3,11784,-1
39359,1,26708,1
39359,1,22897,-1
3525,0,16279,1
3525,0,33766,-1
10192,1,11372,1
10192,1,15257,-1
40800,1,16739,1
40800,1,15892,-1
15644,3,39628,1
15644,3,4903,-1
37644,1,10999,1
37644,1,494,-1
25671,1,8709,1
25671,1,6948,-1
24284,1,26901,1
24284,1,782,-1
40174,3,28533,1
40174,3,5518,-1
16353,1,6553,1
16353,1,2588,-1
19253,0,11330,1
19253,0,6456,-1
494,0,20713,1
494,0,9458,-1
3558,0,28875,1
3558,0,12784,-1
36232,8,6987,1
36232,8,8860,-1
37405,3,19620,1
37405,3,4816,-1
884,0,6572,1
884,0,6724,-1
3943,3,9027,1
3943,3,14538,-1
39508,1,5928,1
39508,1,17667,-1
1356,5,11871,1
1356,5,1125,-1
1859,0,18292,1
1859,0,8596,-1
16117,1,28199,1
16117,1,26535,-1
8709,0,3662,1
8709,0,24455,-1
39657,0,9679,1
39657,0,8282,-1
6753,11,1223,1
6753,11,20982,-1
15160,0,23919,1
15160,0,6530,-1
39941,2,6615,1
39941,2,19676,-1
2526,0,38025,1
2526,0,37648,-1
14543,3,21140,1
14543,3,16483,-1
10266,1,37696,1
10266,1,2246,-1
35024,10,2968,1
35024,10,1472,-1
30194,1,9472,1
30194,1,6740,-1
666,6,16162,1
666,6,6198,-1
37875,1,384,1
37875,1,2759,-1
40549,3,19261,1
40549,3,6634,-1
40562,4,12418,1
40562,4,243,-1
18502,3,33622,1
18502,3,937,-1
16773,0,7739,1
16773,0,35087,-1
19837,3,35259,1
19837,3,1432,-1
6556,0,2160,1
6556,0,29065,-1
7738,2,2206,1
7738,2,35447,-1
40579,1,13796,1
40579,1,35517,-1
1404,0,27086,1
1404,0,24804,-1
38644,1,8590,1
38644,1,9390,-1
15058,1,4955,1
15058,1,19476,-1
3886,0,34867,1
3886,0,27157,-1
17651,8,1416,1
17651,8,15968,-1
38582,2,3485,1
38582,2,11668,-1
2829,0,630,1
2829,0,27094,-1
1134,0,8901,1
1134,0,17235,-1
29284,1,8231,1
29284,1,11499,-1
40820,1,3436,1
40820,1,30572,-1
40656,1,1404,1
40656,1,14429,-1
20875,4,871,1
20875,4,7144,-1
10829,13,35128,1
10829,13,2037,-1
39854,1,19891,1
39854,1,511,-1
1415,10,726,1
1415,10,34377,-1
10471,0,11204,1
10471,0,33565,-1
17836,3,1931,1
17836,3,36185,-1
8903,3,29707,1
8903,3,18753,-1
40647,4,2753,1
40647,4,5959,-1
23330,3,13779,1
23330,3,18829,-1
28395,2,11208,1
28395,2,989,-1
785,3,182,1
785,3,6551,-1
32043,1,25832,1
32043,1,11851,-1
107,7,7392,1
107,7,20520,-1
9533,11,18760,1
9533,11,14384,-1
16578,0,14047,1
16578,0,30406,-1
5897,0,22461,1
5897,0,9425,-1
30226,3,20881,1
30226,3,40071,-1
4883,1,404,1
4883,1,3325,-1
2613,0,2486,1
2613,0,33573,-1
29734,1,2416,1
29734,1,8185,-1
63,9,10210,1
63,9,27286,-1
20919,2,1463,1
20919,2,247,-1
13904,3,24227,1
13904,3,40117,-1
19866,16,2229,1
19866,16,4975,-1
18218,0,12589,1
18218,0,35381,-1
25211,1,13749,1
25211,1,609,-1
28128,3,24207,1
28128,3,28666,-1
14810,0,18566,1
14810,0,40165,-1
37242,6,12233,1
37242,6,1655,-1
13803,1,13729,1
13803,1,13494,-1
30884,8,31964,1
30884,8,18727,-1
30672,3,3496,1
30672,3,7933,-1
1086,3,17417,1
1086,3,21896,-1
1512,0,27527,1
1512,0,23384,-1
834,12,25155,1
834,12,34727,-1
4065,1,7603,1
4065,1,36341,-1
16359,0,35405,1
16359,0,40453,-1
4432,3,2388,1
4432,3,31583,-1
40613,1,24719,1
40613,1,1500,-1
40694,1,14649,1
40694,1,25218,-1
39337,7,34318,1
39337,7,18544,-1
40667,1,19710,1
40667,1,730,-1
17920,2,1330,1
17920,2,9775,-1
23242,0,31704,1
23242,0,14647,-1
32797,3,2867,1
32797,3,11590,-1
6414,16,24314,1
6414,16,16438,-1
1963,0,25581,1
1963,0,13663,-1
40935,1,8152,1
40935,1,32857,-1
6618,3,25759,1
6618,3,17829,-1
9725,1,15311,1
9725,1,3872,-1
202,1,1040,1
202,1,6,-1
1059,1,12794,1
1059,1,26769,-1
5441,3,2312,1
5441,3,359,-1
34877,1,2298,1
34877,1,3568,-1
4230,3,17646,1
4230,3,23331,-1
9572,1,14901,1
9572,1,6542,-1
6661,1,2436,1
6661,1,5649,-1
40742,1,1124,1
40742,1,28624,-1
31394,0,37040,1
31394,0,31908,-1
13152,3,9804,1
13152,3,31110,-1
10069,1,276,1
10069,1,10083,-1
25355,1,12873,1
25355,1,12617,-1
1952,3,12710,1
1952,3,4734,-1
250,0,24530,1
250,0,9858,-1
36233,1,710,1
36233,1,1006,-1
19379,15,1504,1
19379,15,635,-1
2166,14,834,1
2166,14,1365,-1
704,3,10595,1
704,3,26443,-1
27647,1,33439,1
27647,1,12373,-1
10527,0,32929,1
10527,0,35618,-1
2231,6,25249,1
2231,6,32571,-1
12445,0,8981,1
12445,0,5994,-1
2985,6,11699,1
2985,6,13810,-1
49,0,33599,1
49,0,30104,-1
1650,4,1813,1
1650,4,3702,-1
3184,3,5686,1
3184,3,14517,-1
3097,6,15151,1
3097,6,32253,-1
1459,0,26900,1
1459,0,39537,-1
37755,1,3272,1
37755,1,6180,-1
16228,10,1498,1
16228,10,5584,-1
28528,5,19123,1
28528,5,25692,-1
40749,3,10826,1
40749,3,34251,-1
38565,0,15404,1
38565,0,30134,-1
17697,0,28962,1
17697,0,2964,-1
38478,3,29686,1
38478,3,8911,-1
29421,8,22904,1
29421,8,13724,-1
10433,6,6029,1
10433,6,1083,-1
16592,3,21227,1
16592,3,7137,-1
2426,0,34847,1
2426,0,37450,-1
3891,0,39090,1
3891,0,1487,-1
37501,2,1655,1
37501,2,17572,-1
9509,0,30515,1
9509,0,25737,-1
4483,3,23516,1
4483,3,26860,-1
48,0,16479,1
48,0,33274,-1
37315,3,14557,1
37315,3,17804,-1
10527,7,20505,1
10527,7,36688,-1
1365,12,19211,1
1365,12,10087,-1
4307,3,6223,1
4307,3,20228,-1
909,6,6616,1
909,6,20436,-1
31452,1,10989,1
31452,1,200,-1
61,9,24984,1
61,9,24752,-1
13207,11,18924,1
13207,11,16499,-1
35364,1,515,1
35364,1,970,-1
40620,2,28777,1
40620,2,11528,-1
15398,2,11883,1
15398,2,13550,-1
18753,0,7708,1
18753,0,2209,-1
235,0,28790,1
235,0,2258,-1
1438,13,33721,1
1438,13,10113,-1
194,7,12992,1
194,7,33680,-1
596,4,1701,1
596,4,3599,-1
6459,0,20072,1
6459,0,13132,-1
2518,0,17112,1
2518,0,13481,-1
3097,6,31651,1
3097,6,38392,-1
15503,1,643,1
15503,1,466,-1
827,6,38435,1
827,6,9326,-1
22318,3,36652,1
22318,3,28243,-1
23643,0,32122,1
23643,0,32432,-1
39248,2,3699,1
39248,2,75,-1
36327,3,19353,1
36327,3,32025,-1
17434,3,19964,1
17434,3,31189,-1
27903,1,9187,1
27903,1,3654,-1
31946,11,16299,1
31946,11,4137,-1
10274,0,27156,1
10274,0,38854,-1
2177,9,1866,1
2177,9,1504,-1
7554,6,33370,1
7554,6,13542,-1
17161,1,20619,1
17161,1,20282,-1
8411,3,10150,1
8411,3,2027,-1
37842,0,5654,1
37842,0,13126,-1
