4188,17,13819,-1
7697,107,5210,1
7697,107,3102,-1
4270,7,1960,1
4270,7,4736,-1
3844,26,13799,1
3844,26,13885,-1
115,42,31,1
115,42,6709,-1
14,34,13419,1
14,34,7222,-1
8045,31,13792,1
8045,31,14291,-1
4584,8,6936,1
4584,8,970,-1
9384,83,10471,1
9384,83,1131,-1
1480,13,226,1
1480,13,3032,-1
8009,17,12384,1
8009,17,13819,-1
10993,214,9370,1
10993,214,3580,-1
503,7,1947,1
503,7,11916,-1
7335,6,8404,1
7335,6,5228,-1
7019,43,13789,1
7019,43,13800,-1
789,20,6084,1
789,20,1130,-1
6027,47,9264,1
6027,47,1365,-1
3546,32,603,1
3546,32,3623,-1
5840,17,13801,1
5840,17,13819,-1
11490,95,13805,1
11490,95,13882,-1
3782,19,4467,1
3782,19,5267,-1
487,31,14093,1
487,31,750,-1
5840,48,16,1
5840,48,393,-1
5701,20,10419,1
5701,20,6032,-1
6675,76,8835,1
6675,76,2839,-1
1691,26,13852,1
1691,26,12884,-1
9363,29,8616,1
9363,29,7956,-1
1158,27,3510,1
1158,27,2305,-1
7276,73,13854,1
2399,73,13854,-1
8497,156,13837,1
8497,156,1831,-1
54,48,16,1
54,48,1165,-1
11028,136,4924,1
11028,136,1155,-1
9394,52,11899,1
9394,52,1286,-1
329,7,160,1
329,7,10571,-1
7321,61,13916,1
7321,61,13805,-1
329,10,6178,1
329,10,7257,-1
268,13,2518,1
268,13,1256,-1
1474,19,7,1
1474,19,1510,-1
8670,6,3966,1
8670,6,6957,-1
6505,43,13800,1
6505,43,13789,-1
8610,101,7225,1
8610,101,11328,-1
9965,27,7493,1
9965,27,1694,-1
10019,35,4014,1
10019,35,9249,-1
5470,35,2534,1
5470,35,2480,-1
4835,26,13856,1
4835,26,13799,-1
6098,28,1346,1
6098,28,626,-1
289,20,8808,1
289,20,7508,-1
1391,24,4064,1
1391,24,2139,-1
6198,165,11839,1
6198,165,4007,-1
184,79,10639,1
184,79,5907,-1
3164,34,13419,1
3164,34,13461,-1
495,7,4932,1
495,7,9450,-1
148,152,5640,1
148,152,12205,-1
8405,31,1117,1
8405,31,13970,-1
1821,85,1926,1
1821,85,9409,-1
2063,42,10372,1
2063,42,9649,-1
929,13,1554,1
929,13,6170,-1
6774,27,5378,1
6774,27,6619,-1
10,10,5464,1
10,10,194,-1
2808,13,4454,1
2808,13,2518,-1
3270,25,13786,1
3270,25,1292,-1
3975,26,13824,1
3975,26,13820,-1
1610,76,3618,1
1610,76,6567,-1
1786,19,2842,1
1786,19,1276,-1
2585,8,4762,1
2585,8,1767,-1
4939,31,13802,1
4939,31,1248,-1
2988,24,13213,1
2988,24,7725,-1
1979,67,470,1
1979,67,14113,-1
6675,76,6464,1
6675,76,10270,-1
5996,94,6712,1
5996,94,10001,-1
8450,19,10388,1
8450,19,316,-1
2268,47,6940,1
2268,47,6816,-1
5380,48,8258,1
5380,48,16,-1
4532,72,1884,1
4532,72,7736,-1
5123,48,16,1
5123,48,6862,-1
5002,41,3470,1
5002,41,311,-1
114,92,13948,1
114,92,13866,-1
3339,12,1464,1
3339,12,11606,-1
758,89,8407,1
758,89,7410,-1
1126,7,10609,1
1126,7,2120,-1
6383,21,3344,1
6383,21,5933,-1
6060,68,7191,1
6060,68,1254,-1
204,7,6441,1
204,7,2801,-1
1990,122,3060,1
1990,122,2901,-1
3672,19,7084,1
3672,19,5379,-1
673,19,7963,1
673,19,1429,-1
233,17,10264,1
233,17,11298,-1
5675,134,74,1
5675,134,1525,-1
5568,13,637,1
5568,13,3188,-1
9543,26,13787,1
9543,26,13208,-1
7473,220,11867,1
7473,220,10266,-1
741,13,343,1
741,13,923,-1
2361,19,6403,1
2361,19,8327,-1
6432,42,10308,1
6432,42,7492,-1
1456,26,13787,1
1456,26,13747,-1
4596,35,9541,1
4596,35,2177,-1
3070,109,8490,1
3070,109,8426,-1
10274,84,2911,1
10274,84,2722,-1
970,6,2804,1
970,6,1707,-1
4091,97,7193,1
4091,97,2948,-1
2785,83,8447,1
2785,83,14304,-1
9134,29,2518,1
9134,29,591,-1
8251,101,5194,1
8251,101,2526,-1
594,32,85,1
594,32,6185,-1
1798,60,13419,1
1798,60,13461,-1
5571,6,5663,1
5571,6,7757,-1
434,17,13795,1
434,17,13797,-1
1524,17,13801,1
1524,17,13919,-1
6158,15,10050,1
6158,15,11462,-1
10299,60,13419,1
10299,60,7222,-1
8969,98,13895,1
8969,98,14162,-1
8088,22,1010,1
8088,22,9303,-1
1670,6,332,1
1670,6,37,-1
79,105,2473,1
79,105,9187,-1
6475,41,328,1
6475,41,562,-1
10076,11,13782,1
10076,11,13803,-1
1479,35,2177,1
1479,35,3156,-1
5574,66,1826,1
5574,66,9531,-1
7367,68,2489,1
7367,68,706,-1
16,15,12076,1
16,15,4223,-1
9926,17,10119,1
9926,17,13438,-1
5994,85,951,1
5994,85,1926,-1
229,6,4191,1
229,6,5507,-1
4849,13,773,1
4849,13,162,-1
3995,75,1873,1
3995,75,896,-1
3503,31,6302,1
3503,31,5782,-1
12039,113,13808,1
12039,113,10546,-1
7108,19,525,1
7108,19,82,-1
12197,17,14011,1
12197,17,13625,-1
6404,10,3356,1
6404,10,10818,-1
3265,13,1554,1
3265,13,10330,-1
6540,167,13846,1
6540,167,4717,-1
3937,96,3049,1
3937,96,7289,-1
1729,19,636,1
1729,19,1937,-1
128,63,7507,1
128,63,46,-1
5565,22,6702,1
5565,22,4930,-1
2431,32,7804,1
2431,32,9687,-1
10103,14,5543,1
10103,14,8015,-1
1830,76,5519,1
1830,76,2468,-1
855,22,1229,1
855,22,616,-1
6839,38,3281,1
6839,38,10366,-1
5036,17,13739,1
5036,17,12384,-1
461,19,5969,1
461,19,2204,-1
11276,82,13847,1
11276,82,5474,-1
5726,183,9869,1
5726,183,10833,-1
119,59,1505,1
119,59,8334,-1
3388,101,7225,1
3388,101,5250,-1
627,130,1089,1
627,130,2472,-1
4216,47,1452,1
4216,47,7212,-1
328,92,11961,1
328,92,7434,-1
686,18,13847,1
686,18,11015,-1
9588,124,13815,1
9588,124,13828,-1
10934,25,13786,1
10934,25,2073,-1
674,20,11966,1
674,20,8760,-1
11601,6,8598,1
11601,6,4770,-1
9207,154,13869,1
9207,154,13876,-1
3087,17,13795,1
3087,17,10199,-1
5256,168,1254,1
8276,168,1254,-1
8259,1,1260,1
8259,1,4652,-1
2583,101,3258,1
2583,101,1920,-1
1072,42,7712,1
1072,42,9803,-1
2811,29,349,1
2811,29,2518,-1
6194,34,13419,1
6194,34,13751,-1
636,7,3838,1
636,7,5421,-1
1338,13,16,1
1338,13,2375,-1
1231,42,2436,1
1231,42,8675,-1
918,47,1918,1
918,47,7642,-1
7755,22,1706,1
7755,22,7364,-1
7863,101,1980,1
7863,101,5780,-1
13668,210,13224,1
13668,210,13035,-1
3996,6,5541,1
3996,6,3101,-1
1847,26,13787,1
1847,26,12658,-1
12478,148,12305,1
12478,148,5543,-1
3652,22,6288,1
3652,22,807,-1
10,10,10062,1
10,10,34,-1
2311,134,275,1
2311,134,1072,-1
4561,200,13880,1
4561,200,14130,-1
11851,25,13786,1
11851,25,7963,-1
732,80,1007,1
732,80,9021,-1
4005,26,13787,1
4005,26,13845,-1
8857,207,13334,1
8857,207,12601,-1
1335,2,7055,1
1335,2,757,-1
6754,48,613,1
6754,48,7652,-1
8166,13,16,1
8166,13,1554,-1
1354,71,6109,1
1354,71,7732,-1
1707,13,6726,1
1707,13,3467,-1
6864,26,12177,1
6864,26,14055,-1
9630,43,13789,1
9630,43,13800,-1
3262,35,4275,1
3262,35,1073,-1
4298,31,1117,1
4298,31,5782,-1
8470,69,2695,1
8470,69,2816,-1
7428,34,13419,1
7428,34,7222,-1
4910,100,5543,1
4910,100,6593,-1
4846,19,3474,1
4846,19,3999,-1
751,26,13799,1
751,26,13885,-1
8454,17,10264,1
8454,17,13259,-1
243,17,13625,1
243,17,10264,-1
1563,66,357,1
1563,66,8302,-1
3462,105,7285,1
3462,105,1086,-1
8102,26,13855,1
8102,26,13929,-1
7931,31,2749,1
7931,31,952,-1
919,31,13792,1
919,31,14219,-1
9218,33,13419,1
9218,33,189,-1
13016,151,13356,1
13016,151,16,-1
2544,50,11343,1
2544,50,12045,-1
2779,17,10264,1
2779,17,13797,-1
6937,6,4204,1
6937,6,6082,-1
7793,25,13786,1
7793,25,6635,-1
20,7,2952,1
20,7,6614,-1
4477,42,1582,1
4477,42,7565,-1
289,20,4489,1
289,20,10702,-1
4228,43,13789,1
4228,43,13800,-1
1018,31,13788,1
1018,31,13829,-1
2138,118,13810,1
2138,118,4275,-1
1774,31,13788,1
1774,31,14314,-1
28,13,4371,1
28,13,5004,-1
13121,82,13784,1
13121,82,13847,-1
413,69,5113,1
413,69,5490,-1
1697,20,8525,1
1697,20,4683,-1
9063,6,7027,1
9063,6,5099,-1
4547,26,12658,1
4547,26,13747,-1
668,189,1871,1
668,189,6551,-1
1363,19,3008,1
1363,19,1174,-1
2415,110,13804,1
2415,110,13810,-1
5211,48,16,1
5211,48,613,-1
5215,91,13804,1
5215,91,239,-1
141,6,5943,1
141,6,5401,-1
199,20,7987,1
199,20,13630,-1
3751,82,12667,1
3751,82,12600,-1
3701,76,9443,1
3701,76,4929,-1
13391,20,14366,1
13391,20,9814,-1
7702,159,4782,1
7702,159,13763,-1
13198,25,13786,1
13198,25,4690,-1
12021,39,8305,1
12021,39,11495,-1
3561,38,3829,1
3561,38,5393,-1
4211,8,1055,1
4211,8,818,-1
7552,28,626,1
7552,28,773,-1
10376,31,13934,1
10376,31,13788,-1
1277,31,2749,1
1277,31,13788,-1
381,35,1711,1
381,35,12633,-1
4632,66,7080,1
4632,66,11361,-1
4648,160,357,1
4648,160,12824,-1
503,7,1128,1
503,7,5751,-1
1135,76,8698,1
1135,76,12267,-1
553,31,13561,1
553,31,750,-1
2254,19,8156,1
2254,19,3393,-1
3660,8,3168,1
3660,8,213,-1
12252,52,4831,1
12252,52,12525,-1
492,17,13259,1
492,17,13811,-1
3827,6,4963,1
3827,6,5648,-1
5664,215,2509,1
5664,215,3944,-1
2455,62,10564,1
2455,62,5404,-1
5397,7,4128,1
5397,7,4828,-1
3848,8,8584,1
3848,8,3606,-1
5676,43,13789,1
5676,43,13800,-1
6341,131,16,1
6341,131,7051,-1
7043,66,155,1
7043,66,11840,-1
1159,104,2816,1
1159,104,1884,-1
12854,154,13869,1
12854,154,13939,-1
699,222,14116,1
699,222,7713,-1
1892,124,13878,1
1892,124,13828,-1
3603,150,773,1
3603,150,14108,-1
2589,19,3474,1
2589,19,252,-1
4922,71,2242,1
4922,71,10142,-1
5716,66,357,1
5716,66,12198,-1
13059,0,13958,1
13059,0,13781,-1
4676,15,10813,1
4676,15,13213,-1
6624,79,9133,1
6624,79,121,-1
4538,109,9936,1
4538,109,2984,-1
4956,17,13973,1
4956,17,13801,-1
8741,33,13419,1
8741,33,16,-1
3149,14,5543,1
3149,14,6669,-1
3012,10,5848,1
3012,10,5288,-1
4897,13,637,1
4897,13,162,-1
3932,13,6170,1
3932,13,2375,-1
5795,22,3261,1
5795,22,2826,-1
7253,22,4081,1
7253,22,9224,-1
6322,21,4691,1
6322,21,8450,-1
1940,21,8669,1
1940,21,10040,-1
115,42,7894,1
115,42,4414,-1
1056,35,5404,1
1056,35,6922,-1
1237,27,3536,1
1237,27,1776,-1
5679,19,5969,1
5679,19,6369,-1
868,26,13793,1
868,26,13972,-1
1111,168,494,1
1111,168,7676,-1
4005,26,12815,1
4005,26,13851,-1
6504,224,1671,1
6504,224,1131,-1
11783,52,6783,1
11783,52,4831,-1
3191,25,13786,1
3191,25,16,-1
3930,26,13787,1
3930,26,13793,-1
7691,31,13829,1
7691,31,952,-1
7748,77,1365,1
7748,77,3203,-1
392,112,3788,1
392,112,10727,-1
2930,6,37,1
2930,6,2322,-1
4790,19,234,1
4790,19,1300,-1
2213,95,13900,1
2213,95,13796,-1
4757,41,2765,1
4757,41,328,-1
9971,25,13786,1
9971,25,4900,-1
7474,103,2393,1
7474,103,1849,-1
2942,17,13625,1
2942,17,10264,-1
9909,6,4622,1
9909,6,4546,-1
668,89,2583,1
668,89,5439,-1
7375,21,11472,1
7375,21,8242,-1
1500,112,10309,1
1500,112,11504,-1
10009,6,2221,1
10009,6,6982,-1
8790,17,13801,1
8790,17,13438,-1
8424,120,13239,1
8424,120,13537,-1
5531,43,13800,1
5531,43,13789,-1
4954,68,855,1
4954,68,2176,-1
3963,8,673,1
3963,8,1017,-1
1648,39,12954,1
1648,39,1131,-1
7712,17,13625,1
7712,17,13713,-1
328,92,12340,1
328,92,10605,-1
4265,19,1789,1
4265,19,6403,-1
1706,19,1241,1
1706,19,10,-1
3695,13,2416,1
3695,13,744,-1
995,13,773,1
995,13,2161,-1
11363,16,16,1
11363,16,7652,-1
1076,17,13625,1
1076,17,13889,-1
4173,124,13925,1
4173,124,13878,-1
6476,20,1846,1
6476,20,5465,-1
3347,137,14019,1
3347,137,14447,-1
11810,6,4653,1
11810,6,7765,-1
8220,31,1248,1
8220,31,952,-1
11611,85,951,1
11611,85,1926,-1
3717,51,5543,1
3717,51,3580,-1
965,7,9032,1
965,7,8091,-1
9601,120,13239,1
9601,120,13786,-1
761,13,2161,1
761,13,5753,-1
3967,13,4257,1
3967,13,658,-1
2189,48,6297,1
2189,48,1165,-1
1389,14,3580,1
1389,14,12971,-1
2277,86,13761,1
2277,86,8140,-1
5295,22,8752,1
5295,22,5386,-1
4267,26,13793,1
4267,26,13856,-1
4297,154,13869,1
4297,154,13850,-1
10075,95,14015,1
10075,95,13805,-1
6684,66,10368,1
6684,66,357,-1
3320,26,13787,1
3320,26,13851,-1
3142,19,1027,1
3142,19,4745,-1
2514,17,10119,1
2514,17,13795,-1
5174,101,10665,1
5174,101,4678,-1
2540,6,98,1
2540,6,883,-1
11723,67,13814,1
11723,67,4435,-1
11606,24,3858,1
11606,24,8400,-1
9298,17,13625,1
9298,17,14134,-1
8636,214,12705,1
8636,214,10877,-1
2026,19,1510,1
2026,19,247,-1
982,66,3900,1
982,66,4612,-1
2819,63,9299,1
2819,63,3808,-1
1989,7,4141,1
1989,7,6154,-1
8433,17,8165,1
8433,17,13797,-1
1164,68,10856,1
1164,68,1628,-1
4918,27,2023,1
4918,27,9142,-1
4918,27,1476,1
4918,27,9199,-1
1665,45,1607,1
1665,45,1918,-1
8675,60,13419,1
8675,60,13461,-1
12720,33,13419,1
12720,33,1357,-1
5739,52,3397,1
5739,52,11882,-1
6660,6,253,1
6660,6,9027,-1
9510,154,13869,1
9510,154,13850,-1
1312,115,14104,1
1312,115,13967,-1
3164,26,13845,1
3164,26,13818,-1
1258,13,4957,1
1258,13,164,-1
1276,7,6477,1
1276,7,8467,-1
7103,13,658,1
7103,13,2110,-1
2505,17,13819,1
2505,17,13739,-1
10027,105,9187,1
10027,105,7285,-1
1694,48,16,1
1694,48,2689,-1
6984,17,13259,1
6984,17,13795,-1
2647,24,11361,1
2647,24,357,-1
636,7,4983,1
636,7,7406,-1
1066,13,637,1
1066,13,1256,-1
1664,7,5788,1
1664,7,1585,-1
6284,6,3901,1
6284,6,3611,-1
2534,15,4064,1
2534,15,10105,-1
1025,42,8168,1
1025,42,1759,-1
3651,146,3651,1
3651,146,7579,-1
1898,20,5241,1
1898,20,8265,-1
210,8,5693,1
210,8,2130,-1
3546,32,10349,1
3546,32,5634,-1
6848,26,12884,1
6848,26,13845,-1
2258,7,10981,1
2258,7,3230,-1
3878,6,1299,1
3878,6,1866,-1
5398,97,939,1
5398,97,1105,-1
7177,84,4741,1
7177,84,5222,-1
1072,75,839,1
1072,75,114,-1
6689,134,722,1
6689,134,3711,-1
4730,20,4529,1
4730,20,8207,-1
421,31,2,1
421,31,3102,-1
3347,137,14356,1
3347,137,13965,-1
6287,122,3737,1
6287,122,301,-1
9495,19,878,1
9495,19,2283,-1
6606,151,10137,1
6606,151,7713,-1
9303,17,10264,1
9303,17,13739,-1
8570,48,16,1
8570,48,148,-1
203,20,10442,1
203,20,1918,-1
2566,50,1682,1
2566,50,8129,-1
9051,6,7427,1
9051,6,5747,-1
9491,13,3745,1
9491,13,3188,-1
4211,6,10469,1
4211,6,10378,-1
399,24,7836,1
399,24,357,-1
2088,215,7131,1
2088,215,3240,-1
2285,20,1407,1
2285,20,924,-1
7428,26,13856,1
7428,26,13852,-1
6797,19,252,1
6797,19,2612,-1
11239,33,13419,1
11239,33,1244,-1
5102,32,802,1
5102,32,3095,-1
12381,154,13869,1
12381,154,13876,-1
657,29,4532,1
657,29,1645,-1
5770,7,241,1
5770,7,8836,-1
1596,13,4957,1
1596,13,2375,-1
794,13,2161,1
794,13,3074,-1
2217,13,6297,1
2217,13,9150,-1
6609,17,13259,1
6609,17,10264,-1
2625,23,12572,1
2625,23,13817,-1
5213,58,8326,1
5213,58,7227,-1
4053,19,390,1
4053,19,521,-1
9298,134,311,1
9298,134,1025,-1
2518,23,13817,1
2518,23,12572,-1
7933,74,6610,1
7933,74,2835,-1
3522,26,13799,1
3522,26,13874,-1
8178,48,626,1
8178,48,16,-1
1704,13,5749,1
1704,13,11279,-1
1800,28,16,1
1800,28,626,-1
8308,11,13782,1
8308,11,1050,-1
2401,31,13829,1
2401,31,13788,-1
6056,115,14104,1
6056,115,13967,-1
13457,15,4171,1
13457,15,12861,-1
5813,44,12984,1
5813,44,1740,-1
1664,7,603,1
1664,7,6614,-1
5869,13,16,1
5869,13,5030,-1
7397,96,10143,1
7397,96,9609,-1
543,22,5129,1
543,22,225,-1
1286,20,3430,1
1286,20,8986,-1
849,6,7186,1
849,6,4232,-1
7001,30,6403,1
7001,30,447,-1
752,6,6743,1
752,6,2123,-1
7066,74,7234,1
7066,74,10198,-1
2251,19,6120,1
2251,19,2144,-1
5616,7,603,1
5616,7,6185,-1
311,42,1788,1
311,42,5877,-1
2760,13,1963,1
2760,13,4676,-1
4181,13,4193,1
4181,13,1963,-1
3350,31,13952,1
3350,31,365,-1
2221,13,3422,1
2221,13,1254,-1
10969,17,13818,1
10969,17,13795,-1
7192,41,731,1
7192,41,5040,-1
948,130,9135,1
948,130,4911,-1
9604,100,5543,1
9604,100,3338,-1
505,125,5299,1
505,125,10719,-1
2221,13,4495,1
2221,13,5298,-1
9939,13,226,1
9939,13,6297,-1
6629,31,13792,1
6629,31,13986,-1
10706,103,3446,1
10706,103,6588,-1
3142,38,3121,1
3142,38,6368,-1
11308,167,13846,1
11308,167,13873,-1
7314,26,13799,1
7314,26,13747,-1
10352,26,13824,1
10352,26,10546,-1
8012,17,13819,1
8012,17,10119,-1
7015,13,148,1
7015,13,7443,-1
724,14,6433,1
724,14,10975,-1
1900,56,1900,1
1900,56,9367,-1
250,20,6739,1
250,20,4719,-1
12140,76,8271,1
12140,76,6990,-1
9079,93,3804,1
9079,93,2925,-1
5287,85,951,1
5287,85,1926,-1
6740,48,16,1
6740,48,393,-1
31,138,12860,1
31,138,7306,-1
1678,136,5846,1
1678,136,1155,-1
8576,120,13239,1
8576,120,5543,-1
7549,100,974,1
7549,100,5543,-1
5174,22,8184,1
5174,22,6144,-1
9518,85,951,1
9518,85,1926,-1
2527,148,11803,1
2527,148,5543,-1
2768,21,9800,1
2768,21,4851,-1
8158,19,4467,1
8158,19,636,-1
9284,17,13812,1
9284,17,10264,-1
6372,98,14050,1
8502,98,14050,-1
614,17,13947,1
614,17,14029,-1
1979,47,12760,1
1979,47,3219,-1
570,89,7537,1
570,89,7730,-1
3761,26,13818,1
3761,26,13856,-1
5899,189,9578,1
5899,189,5195,-1
633,7,3460,1
633,7,1872,-1
8894,83,6949,1
8894,83,8370,-1
2321,17,13811,1
2321,17,13625,-1
874,85,951,1
874,85,1926,-1
627,130,9770,1
627,130,10963,-1
761,13,5749,1
761,13,357,-1
6436,27,380,1
6436,27,77,-1
3247,41,114,1
3247,41,115,-1
992,83,11495,1
992,83,22,-1
10377,158,6327,1
10377,158,6951,-1
951,161,7371,1
1926,161,7371,-1
1946,89,2631,1
1946,89,3100,-1
3792,74,6610,1
3792,74,286,-1
3869,2,7774,1
3869,2,8928,-1
2205,13,744,1
2205,13,8014,-1
6601,60,13419,1
6601,60,13461,-1
13000,52,2274,1
13000,52,1370,-1
4597,66,8250,1
4597,66,357,-1
6304,34,13419,1
6304,34,13461,-1
12474,25,13786,1
12474,25,13789,-1
5758,94,10797,1
5758,94,9334,-1
9411,20,7745,1
9411,20,12865,-1
434,19,4467,1
434,19,1333,-1
2330,92,13897,1
2330,92,13039,-1
4455,26,13799,1
4455,26,13856,-1
10363,17,13625,1
10363,17,11821,-1
12941,70,3745,1
12941,70,5013,-1
954,124,13878,1
954,124,13815,-1
14352,154,13875,1
14352,154,13869,-1
5729,23,7761,1
5729,23,8499,-1
7510,101,5194,1
7510,101,11920,-1
10751,19,2842,1
10751,19,8877,-1
3553,17,13739,1
3553,17,13795,-1
5989,184,9734,1
5989,184,3475,-1
5865,31,13802,1
5865,31,13703,-1
7593,101,4355,1
7593,101,9369,-1
10754,37,4743,1
10754,37,1256,-1
5341,76,6460,1
5341,76,4469,-1
1036,6,157,1
1036,6,3220,-1
9245,82,13847,1
9245,82,13267,-1
12675,17,13833,1
12675,17,13819,-1
4509,7,2082,1
4509,7,5503,-1
5168,27,1100,1
5168,27,4808,-1
1582,41,4824,1
1582,41,114,-1
4858,31,111,1
4858,31,13790,-1
485,115,13809,1
485,115,13967,-1
8136,13,352,1
8136,13,3188,-1
5866,182,13863,1
5866,182,12924,-1
6551,66,1131,1
6551,66,11528,-1
693,43,13789,1
693,43,13800,-1
5951,14,5543,1
5951,14,6593,-1
949,21,7576,1
949,21,4466,-1
8045,26,13787,1
8045,26,13820,-1
5657,17,10264,1
5657,17,13797,-1
1354,71,6121,1
1354,71,5909,-1
1240,10,1731,1
1240,10,1655,-1
5283,8,144,1
5283,8,1466,-1
3510,25,13786,1
3510,25,3219,-1
9830,20,8763,1
9830,20,12927,-1
13578,120,13239,1
13578,120,1541,-1
1257,116,5527,1
1257,116,7409,-1
4798,26,13824,1
4798,26,13799,-1
2067,226,1792,1
2067,226,4978,-1
3978,13,10004,1
3978,13,1633,-1
9346,34,13419,1
9346,34,13461,-1
1424,122,4409,1
1424,122,5283,-1
6758,138,13963,1
6758,138,9356,-1
10167,61,13916,1
10167,61,13882,-1
12800,83,9531,1
12800,83,13144,-1
421,74,286,1
421,74,11202,-1
434,19,6157,1
434,19,633,-1
390,7,3954,1
390,7,4090,-1
365,2,3794,1
365,2,10549,-1
2249,6,830,1
2249,6,2397,-1
10999,19,997,1
10999,19,390,-1
1024,29,4688,1
1024,29,5018,-1
9114,13,596,1
9114,13,6102,-1
454,19,894,1
454,19,316,-1
4645,138,12715,1
4645,138,11674,-1
10585,25,13786,1
10585,25,2703,-1
5836,79,9033,1
5836,79,2756,-1
2541,17,13795,1
2541,17,13947,-1
204,7,3798,1
204,7,645,-1
2412,185,1581,1
2412,185,626,-1
1286,20,9358,1
1286,20,13446,-1
3968,48,16,1
3968,48,148,-1
12429,46,13832,1
12429,46,14235,-1
13342,160,11017,1
13342,160,7080,-1
1417,43,13800,1
1417,43,13789,-1
7687,66,13585,1
7687,66,4275,-1
9808,86,9560,1
9808,86,13888,-1
8537,48,1165,1
8537,48,16,-1
12547,83,13174,1
12547,83,11350,-1
1857,84,8051,1
1857,84,6898,-1
2329,184,10218,1
2329,184,10969,-1
12979,25,13786,1
12979,25,951,-1
8998,3,6424,1
8998,3,3698,-1
5216,70,2161,1
5216,70,658,-1
8772,35,9249,1
8772,35,2376,-1
13230,124,13815,1
13230,124,13828,-1
3601,13,242,1
3601,13,1346,-1
1354,71,1754,1
1354,71,3721,-1
2237,19,12164,1
2237,19,2144,-1
2272,72,7736,1
2272,72,1427,-1
1440,26,13804,1
1440,26,13856,-1
13079,15,3599,1
13079,15,9085,-1
8377,26,13824,1
8377,26,13845,-1
989,44,8510,1
989,44,10581,-1
1289,17,12658,1
1289,17,13735,-1
8258,72,8641,1
8258,72,2231,-1
21,19,7085,1
21,19,708,-1
4316,13,5749,1
4316,13,2518,-1
5187,17,13625,1
5187,17,10264,-1
1697,20,8038,1
1697,20,8219,-1
128,63,846,1
128,63,2420,-1
12657,48,4532,1
12657,48,613,-1
8761,96,13047,1
8761,96,6020,-1
1688,85,951,1
1688,85,1926,-1
7086,7,3678,1
7086,7,9866,-1
1469,26,13787,1
1469,26,13820,-1
6736,66,1131,1
6736,66,11495,-1
5138,24,3509,1
5138,24,2139,-1
12202,143,5603,1
12202,143,4989,-1
8288,27,9898,1
8288,27,12184,-1
6753,17,13795,1
6753,17,13259,-1
9105,48,5018,1
9105,48,148,-1
4990,13,1963,1
4990,13,242,-1
2591,43,13789,1
2591,43,13800,-1
10818,27,1810,1
10818,27,9632,-1
2204,7,7765,1
2204,7,794,-1
1430,89,11564,1
1430,89,1792,-1
203,20,1011,1
203,20,6296,-1
193,10,10745,1
193,10,4841,-1
3188,62,10564,1
3188,62,4193,-1
1089,5,627,1
1089,5,12548,-1
6357,26,13852,1
6357,26,3770,-1
0,195,13873,1
0,195,3813,-1
5068,26,13820,1
5068,26,13818,-1
235,42,9540,1
235,42,10874,-1
5273,21,11078,1
5273,21,4691,-1
203,20,813,1
203,20,8238,-1
11963,95,13882,1
11963,95,13498,-1
12859,43,13800,1
12859,43,13789,-1
2406,172,13857,1
2406,172,14000,-1
9479,27,8743,1
9479,27,1729,-1
5496,41,169,1
5496,41,3329,-1
10040,99,11800,1
10040,99,5337,-1
2079,23,8499,1
2079,23,1111,-1
8363,116,8659,1
8363,116,388,-1
2750,66,8400,1
2750,66,11900,-1
2135,71,8214,1
2135,71,8368,-1
4209,229,13558,1
4209,229,14296,-1
8239,48,16,1
8239,48,4532,-1
4554,22,4024,1
4554,22,5713,-1
3570,21,6242,1
3570,21,2725,-1
5384,31,13814,1
5384,31,3102,-1
8161,21,9562,1
8161,21,3409,-1
2012,119,3060,1
2012,119,6973,-1
5620,54,11361,1
5620,54,12729,-1
6510,17,13795,1
6510,17,13859,-1
10465,28,16,1
10465,28,343,-1
4643,7,359,1
4643,7,2870,-1
10809,17,13625,1
10809,17,13594,-1
7824,52,1725,1
7824,52,11882,-1
1348,6,7841,1
1348,6,260,-1
9922,43,13789,1
9922,43,13800,-1
679,112,12744,1
679,112,6488,-1
4242,26,13824,1
4242,26,13820,-1
5182,41,311,1
5182,41,169,-1
12853,81,12853,1
12853,81,3027,-1
2105,6,7170,1
2105,6,735,-1
361,17,13625,1
361,17,13497,-1
8122,31,13835,1
8122,31,13792,-1
8468,25,13786,1
8468,25,1963,-1
5402,0,13781,1
5402,0,13841,-1
4730,20,4317,1
4730,20,4367,-1
9215,8,2251,1
9215,8,9142,-1
8908,187,9554,1
8908,187,906,-1
7812,17,13819,1
7812,17,13833,-1
568,37,584,1
568,37,4585,-1
7200,24,357,1
7200,24,7725,-1
1867,20,11366,1
1867,20,650,-1
5290,15,9576,1
5290,15,5373,-1
52,37,2625,1
52,37,3366,-1
3166,34,13419,1
3166,34,7222,-1
8654,129,13419,1
8654,129,13751,-1
2744,8,8005,1
2744,8,3006,-1
10143,79,7068,1
10143,79,4253,-1
5040,75,9,1
5040,75,6329,-1
3367,85,951,1
3367,85,1926,-1
2856,83,10503,1
2856,83,63,-1
6842,6,1094,1
6842,6,1734,-1
2669,31,13829,1
2669,31,750,-1
1019,66,3509,1
1019,66,2534,-1
2669,26,3770,1
2669,26,13795,-1
5269,83,4048,1
5269,83,3509,-1
12752,101,1920,1
12752,101,11409,-1
1159,29,659,1
1159,29,2384,-1
8388,6,5587,1
8388,6,9651,-1
3274,71,3519,1
3274,71,8173,-1
1433,84,3721,1
1433,84,3392,-1
11099,105,2895,1
11099,105,743,-1
7123,35,4676,1
